ds,y
2016-08-07,105.16311351559997
2016-08-08,110.86892523842319
2016-08-09,116.74744960574205
2016-08-10,124.10708887438211
2016-08-11,131.38654470193177
2016-08-12,131.52588117699813
2016-08-13,132.4272730626625
2016-08-14,140.69192541886227
2016-08-15,130.04450764646325
2016-08-16,123.83171553437619
2016-08-17,130.88792101409896
2016-08-18,130.1378253610558
2016-08-19,118.65041435681745
2016-08-20,99.68370118243784
2016-08-21,112.98551097177265
2016-08-22,121.68289610397754
2016-08-23,129.39818671852606
2016-08-24,125.85555786555558
2016-08-25,106.36896608661067
2016-08-26,113.7430981730314
2016-08-27,123.43809821124738
2016-08-28,125.19569794354132
2016-08-29,124.55582646409398
2016-08-30,127.6817767192613
2016-08-31,138.82820015882442
2016-09-01,126.46520170626358
2016-09-02,112.66529322226202
2016-09-03,108.75778724906735
2016-09-04,108.06734263001725
2016-09-05,123.79274183161924
2016-09-06,124.17816768505342
2016-09-07,123.26919671652549
2016-09-08,116.00765375006296
2016-09-09,123.05780743597794
2016-09-10,126.08663749484386
2016-09-11,135.66859889888408
2016-09-12,142.8443544233737
2016-09-13,134.831505287878
2016-09-14,127.02698681976048
2016-09-15,127.54017860415794
2016-09-16,116.14337642275153
2016-09-17,118.35842430628637
2016-09-18,135.85376660599437
2016-09-19,139.59676256603393
2016-09-20,142.02070129190233
2016-09-21,139.21875255654163
2016-09-22,127.47096093766903
2016-09-23,134.2819456689307
2016-09-24,120.30716317401766
2016-09-25,125.24165840876198
2016-09-26,131.21418220874156
2016-09-27,131.488197268496
2016-09-28,119.62752906216966
2016-09-29,101.24177378517902
2016-09-30,104.0423726860353
2016-10-01,107.51051675183574
2016-10-02,104.4580299978796
2016-10-03,114.17726811605725
2016-10-04,124.1268546670943
2016-10-05,128.14384675199904
2016-10-06,119.89566365488454
2016-10-07,125.23431237217493
2016-10-08,125.51249070354127
2016-10-09,127.99130098439467
2016-10-10,128.26624250455035
2016-10-11,119.3929658990579
2016-10-12,112.04763709301984
2016-10-13,92.26099508533366
2016-10-14,113.05170118678394
2016-10-15,116.67930536838696
2016-10-16,126.8729889876269
2016-10-17,122.80038743908057
2016-10-18,137.12575795640916
2016-10-19,145.96120103324725
2016-10-20,139.0725156195949
2016-10-21,131.9077286342504
2016-10-22,124.93966160956195
2016-10-23,131.01007589845648
2016-10-24,130.47624506676976
2016-10-25,120.46359986643687
2016-10-26,130.34768515239023
2016-10-27,110.88895113793798
2016-10-28,104.58309729673782
2016-10-29,106.39791386803752
2016-10-30,118.93830977837047
2016-10-31,121.89518915729201
2016-11-01,123.87134779618795
2016-11-02,121.35523115492522
2016-11-03,111.87536802272363
2016-11-04,105.49115123862737
2016-11-05,106.89089912593398
2016-11-06,111.41402378107647
2016-11-07,108.34291931308117
2016-11-08,114.0896055433768
2016-11-09,114.53536595342823
2016-11-10,123.75013970885915
2016-11-11,126.66921503133548
2016-11-12,119.07904134465132
2016-11-13,125.39687772115965
2016-11-14,125.78215685873384
2016-11-15,127.05649482747104
2016-11-16,123.3733550973393
2016-11-17,119.14800431788407
2016-11-18,126.08672715232598
2016-11-19,111.51326056583842
2016-11-20,109.42473469987415
2016-11-21,114.28674087988173
2016-11-22,119.83936331052861
2016-11-23,118.35959742337572
2016-11-24,113.84402327917813
2016-11-25,124.31781819266698
2016-11-26,127.64560959801689
2016-11-27,128.55598505448123
2016-11-28,123.89884893596894
2016-11-29,120.51849909619413
2016-11-30,120.9832056433974
2016-12-01,118.37958689974248
2016-12-02,127.36714545223519
2016-12-03,126.33040017766712
2016-12-04,117.72285354131444
2016-12-05,109.88448206611821
2016-12-06,117.5354976149602
2016-12-07,113.7821760921385
2016-12-08,101.72411098607223
2016-12-09,105.66193742490768
2016-12-10,110.12753232151141
2016-12-11,115.12601374086834
2016-12-12,116.1722950677952
2016-12-13,126.53653516433802
2016-12-14,125.19525684746408
2016-12-15,115.074823200083
2016-12-16,114.6250553163828
2016-12-17,115.27696438897205
2016-12-18,115.36955722452689
2016-12-19,114.00047664476253
2016-12-20,115.213940107988
2016-12-21,121.90880179828363
2016-12-22,119.20295373189423
2016-12-23,113.72499098426972
2016-12-24,115.51239142619542
2016-12-25,124.88360256668092
2016-12-26,118.98474077143578
2016-12-27,131.91316038382115
2016-12-28,134.99257931991647
2016-12-29,118.8286395880871
2016-12-30,114.37121666032371
2016-12-31,110.15521973862383
2017-01-01,116.66092750050663
2017-01-02,117.92538118784766
2017-01-03,126.67736049713899
2017-01-04,135.39681451575328
2017-01-05,131.16934769897827
2017-01-06,135.78689249678874
2017-01-07,126.08585271875523
2017-01-08,116.848033887012
2017-01-09,118.4210271138548
2017-01-10,132.48937136600202
2017-01-11,133.97399874088634
2017-01-12,122.74625741627324
2017-01-13,130.06635628080326
2017-01-14,135.05232608455518
2017-01-15,124.64188498526757
2017-01-16,120.18184302842383
2017-01-17,120.10373303936943
2017-01-18,130.40307072844075
2017-01-19,129.70443746584522
2017-01-20,121.29339545689176
2017-01-21,118.15769248148942
2017-01-22,128.137955515462
2017-01-23,129.4156281102647
2017-01-24,132.98079564609333
2017-01-25,138.88248219426717
2017-01-26,113.0456243952304
2017-01-27,112.93878191859443
2017-01-28,113.11852609120932
2017-01-29,115.95297903973241
2017-01-30,116.55102502077362
2017-01-31,125.45416004425492
2017-02-01,121.904372780018
2017-02-02,112.94023472702843
2017-02-03,107.55944594668217
2017-02-04,107.86517418569264
2017-02-05,119.45438853518948
2017-02-06,124.92964203682429
2017-02-07,124.58590690569254
2017-02-08,139.65775336388396
2017-02-09,126.30511649845627
2017-02-10,123.52733556429332
2017-02-11,112.53260566719243
2017-02-12,115.20969778919017
2017-02-13,112.10461823660451
2017-02-14,109.97962818258844
2017-02-15,117.40088733703774
2017-02-16,115.01929522926856
2017-02-17,111.65354403484555
2017-02-18,116.48439639924877
2017-02-19,119.78611740157578
2017-02-20,123.82656618700234
2017-02-21,127.06735949338504
2017-02-22,121.82820324187945
2017-02-23,116.83185741832699
2017-02-24,122.48009592787862
2017-02-25,113.56338430902575
2017-02-26,116.44348772898266
2017-02-27,129.4367469994908
2017-02-28,124.50238965842148
2017-03-01,119.96541039020188
2017-03-02,114.70991127657487
2017-03-03,117.45327597613003
2017-03-04,118.10588506501367
2017-03-05,127.48663391466594
2017-03-06,125.78606754826075
2017-03-07,130.0880228138996
2017-03-08,130.3425352656465
2017-03-09,136.89794995429992
2017-03-10,167.72395027153613
2017-03-11,135.2054395376326
2017-03-12,119.91763362885357
2017-03-13,126.01599229968411
2017-03-14,118.52856767510357
2017-03-15,111.21489862049333
2017-03-16,108.10486566098955
2017-03-17,114.57387611619076
2017-03-18,122.39942450135473
2017-03-19,121.48885180362794
2017-03-20,118.16066341025986
2017-03-21,122.7114365103635
2017-03-22,131.18296526954254
2017-03-23,128.29037610539717
2017-03-24,133.00402067728615
2017-03-25,128.51485241683105
2017-03-26,123.53256937684702
2017-03-27,121.03755635286466
2017-03-28,124.23299972150228
2017-03-29,121.12965467507115
2017-03-30,110.00581189614545
2017-03-31,116.83788757918609
2017-04-01,121.07456390249585
2017-04-02,129.11836401720947
2017-04-03,127.59347155207965
2017-04-04,126.7653205463893
2017-04-05,125.85199787608002
2017-04-06,116.35203034772864
2017-04-07,110.56979136692634
2017-04-08,109.31970288177952
2017-04-09,120.61442207100254
2017-04-10,123.19466106628803
2017-04-11,128.62094306757996
2017-04-12,127.13114829549954
2017-04-13,123.79916802944828
2017-04-14,125.00215696013053
2017-04-15,118.68295407437412
2017-04-16,122.33243024318836
2017-04-17,120.91639573915161
2017-04-18,122.9751175975522
2017-04-19,126.65118069710155
2017-04-20,113.36504146828537
2017-04-21,119.92951689534684
2017-04-22,120.95058337147321
2017-04-23,133.4520660537512
2017-04-24,130.98056712212727
2017-04-25,129.8173331140724
2017-04-26,132.01709486464273
2017-04-27,127.07349442472983
2017-04-28,124.57627208991987
2017-04-29,120.71292276739572
2017-04-30,120.17194417653224
2017-05-01,127.22065681825998
2017-05-02,131.29261825557944
2017-05-03,129.22408880905164
2017-05-04,118.59794581765193
2017-05-05,116.73465796331512
2017-05-06,121.3396810721749
2017-05-07,128.6073291189097
2017-05-08,127.04233501613777
2017-05-09,133.6065701337939
2017-05-10,138.32047353105304
2017-05-11,117.43634230495883
2017-05-12,112.78323185234184
2017-05-13,111.53395680373052
2017-05-14,108.2665170653923
2017-05-15,114.06373523363592
2017-05-16,122.28082379322237
2017-05-17,117.25847673686353
2017-05-18,116.9633607794973
2017-05-19,125.90710326580795
2017-05-20,117.85362830912354
2017-05-21,119.49813773139064
