ds,y
2016-08-07,0.04812836072377874
2016-08-08,-0.014115717173133875
2016-08-09,0.15486197616362596
2016-08-10,0.16930715630911813
2016-08-11,0.09877122629598188
2016-08-12,0.0880840471409335
2016-08-13,0.04245856732005525
2016-08-14,0.06628236112975018
2016-08-15,0.039033395462998
2016-08-16,0.17821511799454354
2016-08-17,0.17240851544024047
2016-08-18,0.10603899101697639
2016-08-19,0.08902627256611426
2016-08-20,0.04473492210007146
2016-08-21,0.020899628124767658
2016-08-22,-0.0013755625153614726
2016-08-23,0.15996117269009238
2016-08-24,0.18298466155728044
2016-08-25,0.09342129761524212
2016-08-26,0.034988028843248795
2016-08-27,0.0177999673220873
2016-08-28,0.044563702760874235
2016-08-29,0.01917953579253847
2016-08-30,0.16936368145999922
2016-08-31,0.17974240225063165
2016-09-01,0.09943030712903377
2016-09-02,0.06227777314155877
2016-09-03,0.016015178728387147
2016-09-04,0.028277073010884626
2016-09-05,-0.024184065905560582
2016-09-06,0.15512436665664234
2016-09-07,0.17476175487065732
2016-09-08,0.08516758612890303
2016-09-09,0.05703805792240056
2016-09-10,0.03691326124333717
2016-09-11,0.053503658912555416
2016-09-12,0.027700348694751437
2016-09-13,0.19932479818141835
2016-09-14,0.1914835008104813
2016-09-15,0.089321851571742
2016-09-16,0.06866926721626003
2016-09-17,0.0378497878190856
2016-09-18,0.04766561597141464
2016-09-19,0.03636363539894141
2016-09-20,0.19788799123374828
2016-09-21,0.20759625930660017
2016-09-22,0.11749985836667504
2016-09-23,0.08022383301213204
2016-09-24,0.0732446527590525
2016-09-25,0.046223726658216654
2016-09-26,0.03103117329552016
2016-09-27,0.19179229640803683
2016-09-28,0.19650182433117083
2016-09-29,0.07997603379402837
2016-09-30,0.019859052553049525
2016-10-01,-0.002671060310954057
2016-10-02,0.00673638016173897
2016-10-03,-0.030343397133284766
2016-10-04,0.15102521764508325
2016-10-05,0.17090131416280874
2016-10-06,0.08912906384397612
2016-10-07,0.0541080429054909
2016-10-08,0.0626278780345366
2016-10-09,0.06341120677464834
2016-10-10,0.020114250635196923
2016-10-11,0.17061086138615503
2016-10-12,0.1651433997652643
2016-10-13,0.07172999278399148
2016-10-14,0.028406673838553345
2016-10-15,0.04099967065532861
2016-10-16,0.04854085015340333
2016-10-17,0.0248893725675974
2016-10-18,0.171909215638425
2016-10-19,0.1911643695946228
2016-10-20,0.11348197306602209
2016-10-21,0.090461059532573
2016-10-22,0.06659269596612664
2016-10-23,0.05484601617584346
2016-10-24,0.013934070649166908
2016-10-25,0.1682624607033822
2016-10-26,0.17188936226412613
2016-10-27,0.1054851499961528
2016-10-28,0.04240648716755881
2016-10-29,-0.004945887916223843
2016-10-30,0.00810745159948878
2016-10-31,0.0018763482605926446
2016-11-01,0.16388856789972894
2016-11-02,0.16598429458815472
2016-11-03,0.07392349329909287
2016-11-04,0.03343341558115155
2016-11-05,0.00890736189711086
2016-11-06,0.014604357725389469
2016-11-07,-0.023088207048322797
2016-11-08,0.11991538520351167
2016-11-09,0.14368287848416295
2016-11-10,0.05963672447821931
2016-11-11,0.05895497888222655
2016-11-12,0.04402783302052608
2016-11-13,0.042211502305750395
2016-11-14,0.013389053071077878
2016-11-15,0.17352332192797
2016-11-16,0.1815678643962361
2016-11-17,0.09587644646140346
2016-11-18,0.06525310054684628
2016-11-19,0.053097260599156246
2016-11-20,0.030986478254603267
2016-11-21,-0.027006810220148447
2016-11-22,0.14207361570726887
2016-11-23,0.15830879968051934
2016-11-24,0.07613349171307346
2016-11-25,0.04461660442460877
2016-11-26,0.0356524313465284
2016-11-27,0.04554523381040193
2016-11-28,-0.0015947068444773782
2016-11-29,0.15652088518239118
2016-11-30,0.15093665391201802
2016-12-01,0.08672951955884609
2016-12-02,0.04775690559595498
2016-12-03,0.04506776423814633
2016-12-04,0.040917491323004776
2016-12-05,-0.009911139167852856
2016-12-06,0.1300209399391717
2016-12-07,0.14749909618330062
2016-12-08,0.059742266229409084
2016-12-09,0.028451005136453864
2016-12-10,0.012667537205692164
2016-12-11,0.011830945394977102
2016-12-12,-0.01941735390700073
2016-12-13,0.13624928173715106
2016-12-14,0.1606690716992986
2016-12-15,0.0701351421584542
2016-12-16,0.03258618395691369
2016-12-17,0.01262648785455335
2016-12-18,0.02711249169151063
2016-12-19,-0.012269909128796545
2016-12-20,0.1430364213567007
2016-12-21,0.15166442086626178
2016-12-22,0.07766450423023011
2016-12-23,0.056061486824170184
2016-12-24,0.039492526724798874
2016-12-25,0.03593860524786932
2016-12-26,0.0014880637173905961
2016-12-27,0.15278466296393384
2016-12-28,0.17601372345350913
2016-12-29,0.09646850676340685
2016-12-30,0.043279310793232925
2016-12-31,0.010154588571919893
2017-01-01,0.006242239442558972
2017-01-02,-0.0173319389832303
2017-01-03,0.1448505866258898
2017-01-04,0.17203921794736282
2017-01-05,0.09107676017063221
2017-01-06,0.05574985063885299
2017-01-07,0.0502698407600458
2017-01-08,0.0437098883332491
2017-01-09,-0.015261674652845711
2017-01-10,0.14018710335246148
2017-01-11,0.17937782418781598
2017-01-12,0.10123936866133085
2017-01-13,0.05798587300944792
2017-01-14,0.05441051712598756
2017-01-15,0.0652277055484011
2017-01-16,0.0017680970224583786
2017-01-17,0.15427725240193615
2017-01-18,0.17229214970697967
2017-01-19,0.10287590962884532
2017-01-20,0.06748116239236167
2017-01-21,0.03837692744500988
2017-01-22,0.03927655144573662
2017-01-23,0.013168973185810347
2017-01-24,0.16078877212208253
2017-01-25,0.1797763254687905
2017-01-26,0.10784520978461416
2017-01-27,0.0392784721391624
2017-01-28,0.025402385410528222
2017-01-29,0.021481930907777946
2017-01-30,-0.007315096114212188
2017-01-31,0.15019121906142707
2017-02-01,0.1750675411405948
2017-02-02,0.07100579513062477
2017-02-03,0.029544208825295556
2017-02-04,0.014761239170466137
2017-02-05,0.02394361457554474
2017-02-06,-0.003331339879774721
2017-02-07,0.16225765812298928
2017-02-08,0.16480347090254138
2017-02-09,0.09332136346766243
2017-02-10,0.060627183859160286
2017-02-11,0.03483675967539006
2017-02-12,0.02446322599909026
2017-02-13,-0.012429054333495747
2017-02-14,0.13350759252027405
2017-02-15,0.14656972799969423
2017-02-16,0.06660779473561604
2017-02-17,0.045968345664874816
2017-02-18,0.012810942461649183
2017-02-19,0.023574377400333885
2017-02-20,-0.0165799925421901
2017-02-21,0.14722854560588247
2017-02-22,0.15770917564662237
2017-02-23,0.06248793231805162
2017-02-24,0.03500454088284258
2017-02-25,0.0255850523361877
2017-02-26,0.020558426221757964
2017-02-27,-0.01556025887566801
2017-02-28,0.16788274923236798
2017-03-01,0.1679857695313423
2017-03-02,0.07218816967809663
2017-03-03,0.04181512269574801
2017-03-04,0.022862721827235075
2017-03-05,0.027307377398856775
2017-03-06,0.005441939431247905
2017-03-07,0.1683264095770911
2017-03-08,0.17407099536937368
2017-03-09,0.0820272264714418
2017-03-10,0.07930756964567777
2017-03-11,0.1166279590682042
2017-03-12,0.06313308733866858
2017-03-13,0.0008313576330870875
2017-03-14,0.15883871015141093
2017-03-15,0.16644288943656418
2017-03-16,0.06613733785588569
2017-03-17,0.05381574893342436
2017-03-18,0.041359642541502484
2017-03-19,0.03850255943192399
2017-03-20,0.0046264239101275195
2017-03-21,0.14791390229921367
2017-03-22,0.1582577182779131
2017-03-23,0.07974249446366362
2017-03-24,0.0665401927462927
