ds,y
2014-11-13,0.24352603225935693
2014-11-14,0.2464430101444425
2014-11-15,0.22287376914499968
2014-11-16,0.22129929842761276
2014-11-17,0.18552726005745943
2014-11-18,0.13869742729223594
2014-11-19,0.15821542999514088
2014-11-20,0.17174506891664038
2014-11-21,0.16526403441466445
2014-11-22,0.1744782721727143
2014-11-23,0.18461251632246337
2014-11-24,0.15762001930807445
2014-11-25,0.15010734374078208
2014-11-26,0.15758420055675873
2014-11-27,0.15962879380056147
2014-11-28,0.1592711744936263
2014-11-29,0.15674288351005003
2014-11-30,0.15150745407092664
2014-12-01,0.12775224336111493
2014-12-02,0.14742320429200478
2014-12-03,0.1593821917094116
2014-12-04,0.18404637820898945
2014-12-05,0.18571289259503215
2014-12-06,0.18453664625422753
2014-12-07,0.1737230714524123
2014-12-08,0.20705213417064208
2014-12-09,0.18503245314057182
2014-12-10,0.18054510386693526
2014-12-11,0.17141478212314712
2014-12-12,0.1687367566457464
2014-12-13,0.1729803811541884
2014-12-14,0.1659674812019813
2014-12-15,0.14422234791943211
2014-12-16,0.17577029597373792
2014-12-17,0.16204338950878974
2014-12-18,0.16518046643006784
2014-12-19,0.169641642270431
2014-12-20,0.19601912311673503
2014-12-21,0.17766912523423448
2014-12-22,0.17306704600960196
2014-12-23,0.17297334506338075
2014-12-24,0.1654639308340386
2014-12-25,0.21591742686057727
2014-12-26,0.25037457257916684
2014-12-27,0.20830990081254036
2014-12-28,0.17140023205317495
2014-12-29,0.14250150620179822
2014-12-30,0.13167368173784497
2014-12-31,0.174839985659874
2015-01-01,0.21265886536470566
2015-01-02,0.24346437249767605
2015-01-03,0.24930771147548633
2015-01-04,0.20026922457468685
2015-01-05,0.15239636997161513
2015-01-06,0.16121763410523907
2015-01-07,0.18587208805136465
2015-01-08,0.17874629917558876
2015-01-09,0.16631062333510577
2015-01-10,0.19328935351622345
2015-01-11,0.17356746516107016
2015-01-12,0.16743843114467535
2015-01-13,0.17575526597461597
2015-01-14,0.2078941041787594
2015-01-15,0.23205742090273054
2015-01-16,0.24131945772861782
2015-01-17,0.2321188110936407
2015-01-18,0.20946507349682056
2015-01-19,0.1911888308611033
2015-01-20,0.17706410853797908
2015-01-21,0.16324561441500215
2015-01-22,0.20444747204965258
2015-01-23,0.19424981871621938
2015-01-24,0.23359313847558427
2015-01-25,0.211435730180154
2015-01-26,0.16510992786135603
2015-01-27,0.1728368374578931
2015-01-28,0.17236118180025253
2015-01-29,0.1990473400293857
2015-01-30,0.17391109689990386
2015-01-31,0.16820871202746923
2015-02-01,0.17949151992567552
2015-02-02,0.14077396591869112
2015-02-03,0.15304366564491637
2015-02-04,0.170083619944219
2015-02-05,0.17045518970619986
2015-02-06,0.1864318073164563
2015-02-07,0.19263830543308635
2015-02-08,0.17275430687269583
2015-02-09,0.13985193074768348
2015-02-10,0.18147006182731107
2015-02-11,0.1514808898713052
2015-02-12,0.19368264548317426
2015-02-13,0.17563344687384294
2015-02-14,0.1366619912899109
2015-02-15,0.1616400812538191
2015-02-16,0.13975787362072575
2015-02-17,0.12309639691167734
2015-02-18,0.1439907555214865
2015-02-19,0.18051193167820428
2015-02-20,0.1872378379569495
2015-02-21,0.18761635204523863
2015-02-22,0.17618528415888088
2015-02-23,0.16017094710758487
2015-02-24,0.1673829230506151
