ds,y
2016-08-07,73.28656556533191
2016-08-08,50.29145224727174
2016-08-09,112.71765145836082
2016-08-10,118.0542001802411
2016-08-11,91.99579015233253
2016-08-12,88.04757686001324
2016-08-13,71.1919479532831
2016-08-14,79.99328065560606
2016-08-15,69.92657110703426
2016-08-16,121.34510905559702
2016-08-17,119.19994941566668
2016-08-18,94.68075358941734
2016-08-19,88.3956674921706
2016-08-20,72.03291207207482
2016-08-21,63.227330811169445
2016-08-22,54.99810563412543
2016-08-23,114.60147086606982
2016-08-24,123.10714326682276
2016-08-25,90.01934162238727
2016-08-26,68.43207288363227
2016-08-27,62.08220899695876
2016-08-28,71.96965773141925
2016-08-29,62.59186926312235
2016-08-30,118.0750825242929
2016-08-31,121.90934063752842
2016-09-01,92.23927738764655
2016-09-02,78.51384746787188
2016-09-03,61.422846414242244
2016-09-04,65.95281389142274
2016-09-05,46.57185629773671
2016-09-06,112.81458757380118
2016-09-07,120.06931738118759
2016-09-08,86.97013537922825
2016-09-09,76.57811559923601
2016-09-10,69.14332026168731
2016-09-11,75.27238646822964
2016-09-12,65.7397519994187
2016-09-13,129.14375439514464
2016-09-14,126.24690817783971
2016-09-15,88.50486459105134
2016-09-16,80.87508624729247
2016-09-17,69.4893055419316
2016-09-18,73.11561166292897
2016-09-19,68.9402694815738
2016-09-20,128.61294825752992
2016-09-21,132.1995179682591
2016-09-22,98.91479403686444
2016-09-23,85.14374213865459
2016-09-24,82.56539177651207
2016-09-25,72.58292792385903
2016-09-26,66.97027370887531
2016-09-27,126.36098794249887
2016-09-28,128.1008503025196
2016-09-29,85.05219654439166
2016-09-30,62.84290623623571
2016-10-01,54.51950398045026
2016-10-02,57.99493758010539
2016-10-03,44.29638649674525
2016-10-04,111.30022027632867
2016-10-05,118.64313718005019
2016-10-06,88.4336421423286
2016-10-07,75.4956668006685
2016-10-08,78.64318831376835
2016-10-09,78.932577019534
2016-10-10,62.937185226555876
2016-10-11,118.53583388729744
2016-10-12,116.51596462772306
2016-10-13,82.00582404024416
2016-10-14,66.00069291572593
2016-10-15,70.65298111084245
2016-10-16,73.43895341486241
2016-10-17,64.70128028030476
2016-10-18,119.01549081477864
2016-10-19,126.1290100786157
2016-10-20,97.43044836239723
2016-10-21,88.92572737892219
2016-10-22,80.10792906827655
2016-10-23,75.76829962857481
2016-10-24,60.6540131737843
2016-10-25,117.66825352236685
2016-10-26,119.00815629224778
2016-10-27,94.47614557746927
2016-10-28,71.17270774523854
2016-10-29,53.679104052783806
2016-10-30,58.50145874876064
2016-10-31,56.199473849703004
2016-11-01,116.0523863738868
2016-11-02,116.82662023375453
2016-11-03,82.81617893041569
2016-11-04,67.85774502248391
2016-11-05,58.79697325487264
2016-11-06,60.901640382575096
2016-11-07,46.97670442874312
2016-11-08,99.80717312275704
2016-11-09,108.5877064640971
2016-11-10,77.53815282600436
2016-11-11,77.28629244404313
2016-11-12,71.77168893150493
2016-11-13,71.10067359927503
2016-11-14,60.45266484649044
2016-11-15,119.61179745614221
2016-11-16,122.58372943585755
2016-11-17,90.92635844772586
2016-11-18,79.6130362285477
2016-11-19,75.12224888752101
2016-11-20,66.95376181625251
2016-11-21,45.5290370035163
2016-11-22,107.99318918368205
2016-11-23,113.9910271759606
2016-11-24,83.63262871454427
2016-11-25,71.98920143410376
2016-11-26,68.67752612782718
2016-11-27,72.33226921947863
2016-11-28,54.917146146069776
2016-11-29,113.3305097761278
2016-11-30,111.26750177287394
2016-12-01,87.54716756333887
2016-12-02,73.14933720489209
2016-12-03,72.15587545976824
2016-12-04,70.6226212256447
2016-12-05,51.8447686582914
2016-12-06,103.54051425559896
2016-12-07,109.99754915762041
