ds,y
2014-11-13,0.11770029777974629
2014-11-14,0.0789835197375001
2014-11-15,0.062162083700364426
2014-11-16,0.05176711188115579
2014-11-17,0.02639545340203446
2014-11-18,0.17074061262639173
2014-11-19,0.16020537446415886
2014-11-20,0.0777387444372269
2014-11-21,0.04894762427270245
2014-11-22,0.026805858678796854
2014-11-23,0.016020827705186647
2014-11-24,-0.003463297075890638
2014-11-25,0.14361890344935865
2014-11-26,0.15081014976255552
2014-11-27,0.07093072404932886
2014-11-28,0.031173831125565432
2014-11-29,0.013952421868090606
2014-11-30,0.011822363329395638
2014-12-01,-0.0185802336963741
2014-12-02,0.13634120687757367
2014-12-03,0.1553852862753622
2014-12-04,0.07555822776220683
2014-12-05,0.04774936561801317
2014-12-06,0.014218234076639469
2014-12-07,0.02137909061726473
2014-12-08,-0.020585086271979365
2014-12-09,0.190674697927801
2014-12-10,0.18294134443450621
2014-12-11,0.08888913172482353
2014-12-12,0.0387408954719108
2014-12-13,0.009575691365080144
2014-12-14,0.021540688920090312
2014-12-15,-0.012997986343450778
2014-12-16,0.1470724316502069
2014-12-17,0.16916206090814095
2014-12-18,0.07411246744564809
2014-12-19,0.021938161250326882
2014-12-20,0.004606598911685841
2014-12-21,0.026649765768148953
2014-12-22,-0.011087613768255719
2014-12-23,0.15844875203019937
2014-12-24,0.16851339432162682
2014-12-25,0.07249092288383258
2014-12-26,0.05489600459525662
2014-12-27,0.0610599724058153
2014-12-28,0.032502003588159564
2014-12-29,-0.01345873924818903
2014-12-30,0.1412875747953038
2014-12-31,0.15201980214215874
2015-01-01,0.0831661861421022
2015-01-02,0.07379810086105729
2015-01-03,0.06095343360651505
2015-01-04,0.05663018175039419
2015-01-05,0.0012088653360697449
2015-01-06,0.14806506380106751
2015-01-07,0.16580596873716216
2015-01-08,0.10552445607088051
2015-01-09,0.05982599058461345
2015-01-10,0.0037028441243155547
2015-01-11,0.030343983852901296
2015-01-12,-0.008950311690784182
2015-01-13,0.15596347508462965
2015-01-14,0.16436733102753753
2015-01-15,0.11401508741738253
2015-01-16,0.08119144441900353
2015-01-17,0.0748647955096723
2015-01-18,0.08051086837539921
2015-01-19,0.03648786926437998
2015-01-20,0.19739536849839562
2015-01-21,0.18364522989743143
2015-01-22,0.08703700300541786
2015-01-23,0.07151664531088855
2015-01-24,0.0409248061606117
2015-01-25,0.07040683405538115
2015-01-26,0.018630264056762963
2015-01-27,0.16615361582911942
2015-01-28,0.16952711671496432
2015-01-29,0.0811943585918903
2015-01-30,0.061863641866308924
2015-01-31,0.013465168844273082
2015-02-01,0.02527560916807453
2015-02-02,-0.004313507344357995
2015-02-03,0.12869008696328674
2015-02-04,0.14761586326272966
2015-02-05,0.07679676370267394
2015-02-06,0.040619344457575035
2015-02-07,0.022839255737757913
2015-02-08,0.04001790609570774
2015-02-09,-0.0021459842534097967
2015-02-10,0.15133928421528509
2015-02-11,0.18413401154123143
2015-02-12,0.08390475173894188
2015-02-13,0.05884490032384328
2015-02-14,0.016942594602547573
2015-02-15,-0.002592278667357187
