ds,y
2014-11-13,145.47321770735985
2014-11-14,146.55085013891275
2014-11-15,137.84355804117345
2014-11-16,137.26189414983517
2014-11-17,124.04646701631708
2014-11-18,106.74590851361761
2014-11-19,113.95653318764407
2014-11-20,118.9548493434008
2014-11-21,116.56053123593333
2014-11-22,119.96458907637272
2014-11-23,123.7085290701874
2014-11-24,113.73656790448007
2014-11-25,110.9611259374897
2014-11-26,113.72333521997024
2014-11-27,114.47867861839681
2014-11-28,114.34656168831202
2014-11-29,113.41252362986965
2014-11-30,111.47837507648059
2014-12-01,102.7023793412524
2014-12-02,109.96951207041091
2014-12-03,114.38757528419926
2014-12-04,123.49937808726872
2014-12-05,124.11504609052353
2014-12-06,123.6805000451704
2014-12-07,119.68559183313319
2014-12-08,131.99849933992817
2014-12-09,123.86366824238016
2014-12-10,122.20588635321982
2014-12-11,118.83282998829984
2014-12-12,117.84347483352555
2014-12-13,119.41121637212679
2014-12-14,116.82040878788881
2014-12-15,108.78700511570841
2014-12-16,120.4419073164047
2014-12-17,115.37071371320486
2014-12-18,116.52965833459893
2014-12-19,118.17777085304354
2014-12-20,127.92252379340012
2014-12-21,121.1434004622921
2014-12-22,119.44323336455824
2014-12-23,119.40861699703915
2014-12-24,116.63437988098829
2014-12-25,135.27364481385513
2014-12-26,148.00330516368226
2014-12-27,132.46316180156876
2014-12-28,118.82745468965133
2014-12-29,108.15126671879659
2014-12-30,104.15109418914588
2014-12-31,120.09821853811334
2015-01-01,134.06981959251382
2015-01-02,145.45043846064397
2015-01-03,147.6091698049033
2015-01-04,129.49265814097154
2015-01-05,111.80677132809527
2015-01-06,115.06565113184418
2015-01-07,124.17385839334452
2015-01-08,121.54134573968423
2015-01-09,116.94717734968623
2015-01-10,126.91405257144837
2015-01-11,119.62810549188893
2015-01-12,117.36382852773077
2015-01-13,120.43635471534355
2015-01-14,132.3095521565372
2015-01-15,141.2363163561472
2015-01-16,144.6580328240184
2015-01-17,141.2589960141049
2015-01-18,132.8899225099681
2015-01-19,126.13804691575152
2015-01-20,120.91988638738282
2015-01-21,115.81485713835019
2015-01-22,131.03624714419948
2015-01-23,127.26888160672685
2015-01-24,141.80366349671843
2015-01-25,133.6179511879621
2015-01-26,116.50359894974456
2015-01-27,119.35818637033496
2015-01-28,119.18246273336608
2015-01-29,129.0412517657768
2015-01-30,119.75505493095443
2015-01-31,117.64839690411377
2015-02-01,121.81665603705254
2015-02-02,107.51305364031944
