ds,y
2014-11-13,98.98884328255512
2014-11-14,84.68552755401103
2014-11-15,78.47110779046236
2014-11-16,74.63084598569071
2014-11-17,65.25767858556034
2014-11-18,118.583768479201
2014-11-19,114.69168744019002
2014-11-20,84.22566454290319
2014-11-21,73.58922983125706
2014-11-22,65.40929647700234
2014-11-23,61.42493334148134
2014-11-24,54.22682434248339
2014-11-25,108.56407187548147
2014-11-26,111.22076676851077
2014-11-27,81.71054654965963
2014-11-28,67.02297644106186
2014-11-29,60.66079274821022
2014-11-30,59.87387551646146
2014-12-01,48.64210556512975
2014-12-02,105.87543926950381
2014-12-03,112.91098029744799
2014-12-04,83.42010633193493
2014-12-05,73.14655167648448
2014-12-06,60.758992963611085
2014-12-07,63.404460824485575
2014-12-08,47.90144374283718
2014-12-09,125.94810844350981
2014-12-10,123.091140424778
2014-12-11,88.3450029262783
2014-12-12,69.81851150252503
2014-12-13,59.043877255526404
2014-12-14,63.46416082183528
2014-12-15,50.70438064072019
2014-12-16,109.83992453502519
2014-12-17,118.00059692511817
2014-12-18,82.88599251045486
2014-12-19,63.61100083591213
2014-12-20,57.208122788363085
2014-12-21,65.35163036177063
2014-12-22,51.4101382859548
2014-12-23,114.04273041020807
2014-12-24,117.76095707235602
2014-12-25,82.28693791427325
2014-12-26,75.78676707813524
2014-12-27,78.06394979305024
2014-12-28,67.5136492458524
2014-12-29,50.53416259566169
2014-12-30,107.70279850791039
2014-12-31,111.66765415899482
2015-01-01,86.23074906254973
2015-01-02,82.76985463067055
2015-01-03,78.02459067897136
2015-01-04,76.42743204648812
2015-01-05,55.95288259145199
2015-01-06,110.20663715353314
2015-01-07,116.76074050206496
2015-01-08,94.49066659975749
2015-01-09,77.60807426609718
2015-01-10,56.874244539226865
2015-01-11,66.71640218184962
2015-01-12,52.1997315312396
2015-01-13,113.12458322382372
2015-01-14,116.22925801771935
2015-01-15,97.62739922640264
2015-01-16,85.50121122970143
2015-01-17,83.16392849519617
2015-01-18,85.24978292080822
2015-01-19,68.98616576456527
2015-01-20,128.43095639572985
2015-01-21,123.35118003866235
2015-01-22,87.6607625740812
2015-01-23,81.92700611111927
2015-01-24,70.62532357943253
2015-01-25,81.51700348204479
2015-01-26,62.388949302969934
2015-01-27,116.88917335133121
2015-01-28,118.13546115524174
2015-01-29,85.50228782586966
2015-01-30,78.36085306383083
2015-01-31,60.480784643410146
2015-02-01,64.84396942753999
2015-02-02,53.91272728894579
2015-02-03,103.0488511765694
2015-02-04,110.04068695183331
2015-02-05,83.8776643079194
2015-02-06,70.51247547061664
2015-02-07,63.94389627831989
2015-02-08,70.29028335608533
2015-02-09,54.71348522094398
2015-02-10,111.41624732043022
2015-02-11,123.53175286850785
2015-02-12,86.50360071632917
2015-02-13,77.24562562063697
2015-02-14,61.76546588648515
2015-02-15,54.54860864201973
2015-02-16,50.43224476152508
2015-02-17,110.94277590742873
2015-02-18,110.87237873951382
2015-02-19,78.22809071770783
2015-02-20,69.72533491325997
2015-02-21,57.04684311844163
2015-02-22,60.69978533374348
2015-02-23,50.518212968510994
2015-02-24,110.63722133911246
2015-02-25,115.86237759361582
2015-02-26,82.73254813776492
2015-02-27,71.76834049816588
2015-02-28,65.63456789209134
2015-03-01,73.03715778290419
2015-03-02,53.12176856234303
2015-03-03,106.97944999030852
2015-03-04,110.71403529274481
2015-03-05,76.80476260235724
2015-03-06,67.51837999018886
2015-03-07,66.78988740046924
2015-03-08,74.31981802892531
2015-03-09,55.51637243889253
2015-03-10,114.17763526715676
2015-03-11,110.0950279550301
2015-03-12,79.64507099239613
2015-03-13,71.82256919572475
2015-03-14,59.27304844758684
2015-03-15,60.84401478738046
2015-03-16,51.94195293859585
2015-03-17,104.8865158723891
