ds,y
2016-08-07,0.13441305548728918
2016-08-08,0.1498577712592089
2016-08-09,0.16576999241581947
2016-08-10,0.18569135368915687
2016-08-11,0.20539567126785183
2016-08-12,0.20577283272332944
2016-08-13,0.20821275576136342
2016-08-14,0.2305838420845682
2016-08-15,0.20176299253886643
2016-08-16,0.184945962292777
2016-08-17,0.20404597704206442
2016-08-18,0.20201558860203517
2016-08-19,0.17092101231133736
2016-08-20,0.119581166495171
2016-08-21,0.15558702883841058
2016-08-22,0.17912945327357221
2016-08-23,0.2000135056096878
2016-08-24,0.19042417838028206
2016-08-25,0.13767710469304947
2016-08-26,0.15763769569604325
2016-08-27,0.18388050342838594
2016-08-28,0.1886380435689938
2016-08-29,0.1869060142608602
2016-08-30,0.19536745945981443
2016-08-31,0.22553903718799356
2016-09-01,0.19207438632601112
2016-09-02,0.1547202508291516
2016-09-03,0.14414325984789128
2016-09-04,0.1422743371747464
2016-09-05,0.1848404667400141
2016-09-06,0.18588375261179102
2016-09-07,0.1834233142139228
2016-09-08,0.163767483872731
2016-09-09,0.1828511173883199
2016-09-10,0.19104967381693697
2016-09-11,0.21698650412469922
2016-09-12,0.2364101216410668
2016-09-13,0.21472062618751386
2016-09-14,0.1935950483850392
2016-09-15,0.19498417610805868
2016-09-16,0.1641348633456806
2016-09-17,0.17013064214881649
2016-09-18,0.21748772336314984
2016-09-19,0.227619412165116
2016-09-20,0.23418062492295003
2016-09-21,0.22659619979163437
2016-09-22,0.19479681500375856
2016-09-23,0.21323305657837052
2016-09-24,0.1754055652251269
2016-09-25,0.1887624511654167
2016-09-26,0.20492911368649774
2016-09-27,0.20567082843642626
2016-09-28,0.17356590485841578
2016-09-29,0.12379861874742405
2016-09-30,0.131379390093569
2016-10-01,0.14076709896908268
2016-10-02,0.1325045076669857
2016-10-03,0.1588129239882637
2016-10-04,0.1857448565149205
2016-10-05,0.19661820881311146
2016-10-06,0.17429170212868603
2016-10-07,0.18874256662441735
2016-10-08,0.1894955506818258
2016-10-09,0.19620529192462838
2016-10-10,0.19694951445403963
2016-10-11,0.17293098005528346
2016-10-12,0.15304835490542673
2016-10-13,0.09948909344801729
2016-10-14,0.15576619511788012
2016-10-15,0.16558553691175262
2016-10-16,0.1931782009911301
2016-10-17,0.18215432280777225
2016-10-18,0.2209307996204534
2016-10-19,0.2448469247345888
2016-10-20,0.2262003598943128
2016-10-21,0.20680643245146293
2016-10-22,0.18794499434169837
2016-10-23,0.20437663069148426
2016-10-24,0.20293163638283762
2016-10-25,0.17582901422205918
2016-10-26,0.20258364534602993
2016-10-27,0.14991197815230456
2016-10-28,0.13284304475461864
2016-10-29,0.13775546168730093
2016-10-30,0.1717002989709615
2016-10-31,0.1797040964668763
2016-11-01,0.18505324045911264
2016-11-02,0.1782425168914461
2016-11-03,0.1525820502048396
