ds,y
2014-11-13,106.52294704478267
2014-11-14,116.70753383897187
2014-11-15,120.85718432757821
2014-11-16,107.35594827520441
2014-11-17,100.34587597732832
2014-11-18,117.96689930921117
2014-11-19,110.10177295189726
2014-11-20,113.92951561056425
2014-11-21,119.00961857131061
2014-11-22,122.4217721195074
2014-11-23,108.8315831748743
2014-11-24,99.38403331608393
2014-11-25,119.34286932763776
2014-11-26,111.60254824414235
2014-11-27,111.54659388048064
2014-11-28,114.73145607432627
2014-11-29,117.6847785682275
2014-11-30,111.44632995110895
2014-12-01,106.62773449609995
2014-12-02,113.6563944180377
2014-12-03,111.0893790097636
2014-12-04,100.03401695020557
2014-12-05,105.96764568033653
2014-12-06,109.95449735979456
2014-12-07,102.42760099895892
2014-12-08,97.08500225786518
2014-12-09,106.27321175424686
2014-12-10,101.94036265268615
2014-12-11,119.47229005778071
2014-12-12,118.8725647697374
2014-12-13,114.9810241233414
2014-12-14,109.5614944147615
2014-12-15,103.0266364368243
2014-12-16,116.57916831932616
2014-12-17,111.47236130780873
2014-12-18,126.81229386275756
2014-12-19,128.27821676508796
2014-12-20,125.99781352192305
2014-12-21,115.97689903803091
2014-12-22,102.70618441850043
2014-12-23,121.57989275505251
2014-12-24,118.46145207718709
2014-12-25,119.20823178944907
2014-12-26,122.55921871272481
2014-12-27,121.81569755139024
2014-12-28,114.79087252320677
2014-12-29,106.49682158923117
2014-12-30,120.04503654768082
2014-12-31,115.84226488283755
2015-01-01,140.31454299300356
2015-01-02,136.56186112186757
2015-01-03,126.90956259681043
2015-01-04,119.00075065041817
2015-01-05,111.06829519952664
2015-01-06,131.9560954805597
2015-01-07,124.94017872818343
2015-01-08,143.68710663326368
2015-01-09,144.98559686135755
2015-01-10,138.33532391120784
2015-01-11,122.65778757286448
2015-01-12,119.19032270260048
2015-01-13,144.94349877522404
2015-01-14,131.36598367534893
2015-01-15,131.80340247054923
2015-01-16,138.48364423575674
2015-01-17,137.24434814609572
2015-01-18,123.11548294192173
2015-01-19,120.47143890944996
2015-01-20,138.9257693944895
2015-01-21,128.5677033904487
2015-01-22,119.89939144149794
2015-01-23,128.02156036665824
2015-01-24,130.54357574090264
2015-01-25,120.54855392783855
2015-01-26,113.14631769079193
2015-01-27,127.25510303045534
2015-01-28,122.64815956096926
2015-01-29,132.75541267232205
2015-01-30,139.758885492591
2015-01-31,140.42160231637186
2015-02-01,125.13707189790148
2015-02-02,113.1959897382548
2015-02-03,137.1127647418318
2015-02-04,129.57507121596748
2015-02-05,116.5894524000616
2015-02-06,122.58382836161114
2015-02-07,126.20487144792884
2015-02-08,116.07688334419738
2015-02-09,108.85095107645265
2015-02-10,121.94605848686585
2015-02-11,117.51889248017818
2015-02-12,114.78209390384195
2015-02-13,119.30764764464885
2015-02-14,122.5029715544135
2015-02-15,111.19785877527352
2015-02-16,100.866077488988
2015-02-17,118.26887071002692
2015-02-18,112.73635567690347
2015-02-19,102.46038549025596
2015-02-20,107.15675610519857
2015-02-21,110.92135381385235
2015-02-22,103.981567855976
2015-02-23,96.83477173406156
2015-02-24,104.55950103739724
2015-02-25,104.17710344177867
2015-02-26,109.66373395770783
2015-02-27,112.24307602309813
2015-02-28,114.70013872477296
2015-03-01,107.16327219437166
2015-03-02,98.00582655120239
2015-03-03,110.65290707223149
2015-03-04,106.27692366472641
2015-03-05,108.00119306992741
2015-03-06,111.17647538815027
2015-03-07,114.44686507819276
2015-03-08,102.51398874674551
2015-03-09,91.02794636073654
2015-03-10,109.32494195402752
2015-03-11,104.20764767172847
2015-03-12,135.7816928973391
2015-03-13,134.4319460029978
2015-03-14,131.3130662182829
2015-03-15,118.8473127641838
2015-03-16,104.61898200232572
2015-03-17,128.69044896912777
2015-03-18,121.53585644393877
2015-03-19,119.41019311646836
2015-03-20,121.97909167412
2015-03-21,123.19663840561779
2015-03-22,116.74813855231135
2015-03-23,106.3758648733522
2015-03-24,114.84832782610655
2015-03-25,115.72155808147058
2015-03-26,111.33733830751221
2015-03-27,117.3250260569812
2015-03-28,121.72755721384577
2015-03-29,112.09803167755038
2015-03-30,100.7636474816424
2015-03-31,115.4950546514256
2015-04-01,111.45280118885758
2015-04-02,116.80822718094399
2015-04-03,122.69762623721293
2015-04-04,123.88133529416663
2015-04-05,112.64274979368359
2015-04-06,104.18523484738598
2015-04-07,118.61909187659181
2015-04-08,115.80081552803433
2015-04-09,125.31814165822006
2015-04-10,126.65988359502288
2015-04-11,125.24471097791671
2015-04-12,115.9433935669994
2015-04-13,106.19753663324929
2015-04-14,125.81235610170964
2015-04-15,117.93290448573151
2015-04-16,133.89871130315544
2015-04-17,133.4798168835176
2015-04-18,127.84909259105802
2015-04-19,121.64297768225221
2015-04-20,113.92295349185775
2015-04-21,130.06412862791387
2015-04-22,124.86839471454384
2015-04-23,126.04343468379497
2015-04-24,128.54540673941563
2015-04-25,124.94466687592778
2015-04-26,118.42441327472594
2015-04-27,111.23389251077504
2015-04-28,127.35847298369337
2015-04-29,120.88628210607844
2015-04-30,116.56600097757142
2015-05-01,122.37848417433212
2015-05-02,122.41654569258279
2015-05-03,116.76120024849584
2015-05-04,110.59202164158782
2015-05-05,122.25081273981061
2015-05-06,117.64668713270378
2015-05-07,119.76307454428782
2015-05-08,123.32641221720168
2015-05-09,121.17974100909088
2015-05-10,115.04636166409448
2015-05-11,109.6283660314655
2015-05-12,122.06884265246943
2015-05-13,117.7424893364429
2015-05-14,154.4633601773424
2015-05-15,151.9026775632298
2015-05-16,141.2558344678276
2015-05-17,130.97396180988662
2015-05-18,124.78250550724476
2015-05-19,149.43451077893602
2015-05-20,138.80590018923542
2015-05-21,127.85897525999331
2015-05-22,131.11469869228154
2015-05-23,125.81351349981361
2015-05-24,119.48880794988514
2015-05-25,119.46954317074595
2015-05-26,130.99733298320132
2015-05-27,124.15287055313199
2015-05-28,124.85278318256057
2015-05-29,130.04541505730157
2015-05-30,126.13143020279338
2015-05-31,118.36665303994448
2015-06-01,118.67410669631076
2015-06-02,133.05815695240236
2015-06-03,123.73382117358796
2015-06-04,143.88552391917133
2015-06-05,147.4473541332389
2015-06-06,140.26140031659216
2015-06-07,131.97720038830556
2015-06-08,124.79351845458145
2015-06-09,143.5595120748079
2015-06-10,137.34236881897945
2015-06-11,141.59044016894936
2015-06-12,147.02806648658296
2015-06-13,144.71667159911576
2015-06-14,133.84797432702354
2015-06-15,128.49671979043802
2015-06-16,146.5424495371939
2015-06-17,137.00723591875635
2015-06-18,128.78631889077903
2015-06-19,135.96671187745585
2015-06-20,136.5627663987398
2015-06-21,129.2471395298069
2015-06-22,123.63529590072288
2015-06-23,134.80596969095723
2015-06-24,130.39833837316004
2015-06-25,139.19723894274549
2015-06-26,147.33352226279962
2015-06-27,144.43167516275096
2015-06-28,135.20275007176676
2015-06-29,130.30607446135954
2015-06-30,143.58159750724263
2015-07-01,138.10392548936505
2015-07-02,156.3084283795238
2015-07-03,160.9259350995441
2015-07-04,156.67894564073328
2015-07-05,145.73420786679992
2015-07-06,137.52847840615317
