ds,y
2016-08-07,0.18229349422527052
2016-08-08,0.22674655982486244
2016-08-09,0.24325394147310295
2016-08-10,0.2076446728662763
2016-08-11,0.1976400245983275
2016-08-12,0.23243893283543027
2016-08-13,0.2076799582144334
2016-08-14,0.2068591432559337
2016-08-15,0.2450644412445962
2016-08-16,0.25707204565426445
2016-08-17,0.2233085380207891
2016-08-18,0.1831753967036626
2016-08-19,0.2339568837095498
2016-08-20,0.2211118659518545
2016-08-21,0.16946869353257232
2016-08-22,0.2201234079945646
2016-08-23,0.24862119881366979
2016-08-24,0.2211068932417377
2016-08-25,0.18470942414029934
2016-08-26,0.20149078283302352
2016-08-27,0.20641235611371012
2016-08-28,0.22143091485932653
2016-08-29,0.25069965873604916
2016-08-30,0.26296924668113086
2016-08-31,0.23063266769529928
2016-09-01,0.1682705643533564
2016-09-02,0.22783112750366716
2016-09-03,0.22051915366531893
2016-09-04,0.23422428326226596
2016-09-05,0.2521416285046113
2016-09-06,0.24887270538505152
2016-09-07,0.22239180819303572
2016-09-08,0.20030776735951303
2016-09-09,0.23367464063080295
2016-09-10,0.22563408970591747
2016-09-11,0.2245342762137722
2016-09-12,0.25256508803281186
2016-09-13,0.25329900246202586
2016-09-14,0.2229961939995464
2016-09-15,0.20206022154816064
2016-09-16,0.23533286227388744
2016-09-17,0.22516310081760926
2016-09-18,0.15077384414804496
2016-09-19,0.1993581848934237
2016-09-20,0.21929965544300403
2016-09-21,0.19057260624869804
2016-09-22,0.1743960554722066
2016-09-23,0.19517569832841813
2016-09-24,0.189004022575608
2016-09-25,0.22417276308051848
2016-09-26,0.2468525977479044
2016-09-27,0.24540606944002127
2016-09-28,0.21105373335504896
2016-09-29,0.18085492257459626
2016-09-30,0.23603749388928977
2016-10-01,0.215794460848999
2016-10-02,0.22319043660454763
2016-10-03,0.236770723272001
2016-10-04,0.2328406352050439
2016-10-05,0.19986611822185824
2016-10-06,0.17151071468810203
2016-10-07,0.22853641339136888
2016-10-08,0.2117324667136521
2016-10-09,0.2219190511625112
2016-10-10,0.2352909965132122
2016-10-11,0.23122200970532858
2016-10-12,0.207873247056795
2016-10-13,0.20107264289228763
2016-10-14,0.2317583144938551
2016-10-15,0.21019567169559872
2016-10-16,0.17048871988880365
2016-10-17,0.2052198516598387
2016-10-18,0.21883955161422838
2016-10-19,0.18290100973856172
2016-10-20,0.1470849735856659
2016-10-21,0.19531952357295887
2016-10-22,0.18396184401251214
2016-10-23,0.1219420333762794
2016-10-24,0.1590667856287605
2016-10-25,0.18608944800503066
2016-10-26,0.1563813025775248
2016-10-27,0.12821752275610904
2016-10-28,0.161933664112987
2016-10-29,0.14869773662263075
2016-10-30,0.17479719889110457
2016-10-31,0.19276588128310534
2016-11-01,0.20159148071105856
2016-11-02,0.1808110076745032
2016-11-03,0.14742654491696414
2016-11-04,0.17211421895167092
2016-11-05,0.17820394593940725
2016-11-06,0.1334108455574533
2016-11-07,0.15821125318905405
2016-11-08,0.17692370689488182
2016-11-09,0.16058532632040579
2016-11-10,0.1441374341478965
2016-11-11,0.1505488802188869
2016-11-12,0.15090716362592482
2016-11-13,0.14799966132870868
2016-11-14,0.15755942813085008
2016-11-15,0.15969923529502997
2016-11-16,0.15177676890869507
2016-11-17,0.1375902395057855
2016-11-18,0.14911240389728264
2016-11-19,0.14538888978121833
2016-11-20,0.15979745331333906
2016-11-21,0.1712912619693932
2016-11-22,0.17219418258202354
2016-11-23,0.15884761673273495
2016-11-24,0.13585868807839066
2016-11-25,0.1588256044525627
2016-11-26,0.15799230718511348
2016-11-27,0.11863545860737956
2016-11-28,0.1365507284259068
2016-11-29,0.15039171220987044
2016-11-30,0.13136736393520176
2016-12-01,0.10981560700824461
2016-12-02,0.14416476985664553
2016-12-03,0.1262386625833669
2016-12-04,0.12188943070434788
2016-12-05,0.13370522233879711
2016-12-06,0.14422516774021651
2016-12-07,0.132832634236991
2016-12-08,0.11621566749572704
2016-12-09,0.128287025476324
2016-12-10,0.1253632499188546
2016-12-11,0.12932312152412528
2016-12-12,0.13590881440465008
2016-12-13,0.1458020890133905
2016-12-14,0.13366065022586815
2016-12-15,0.10326814034639584
2016-12-16,0.12792476103159164
2016-12-17,0.12616206470809832
2016-12-18,0.11689041471803363
2016-12-19,0.1307844156271546
2016-12-20,0.14837530707901883
2016-12-21,0.12886183219542735
2016-12-22,0.09600608810281328
2016-12-23,0.12532680913380645
2016-12-24,0.11859314805458865
2016-12-25,0.1258285406962687
2016-12-26,0.13968783143132135
2016-12-27,0.15498136801790927
2016-12-28,0.149265719455296
2016-12-29,0.12124233127335585
2016-12-30,0.11772011329534376
2016-12-31,0.1322817325930784
2017-01-01,0.1586576271899004
2017-01-02,0.17557431912469346
2017-01-03,0.19013142560976554
2017-01-04,0.1741785203649946
2017-01-05,0.12919160315149184
2017-01-06,0.1559340866663171
2017-01-07,0.1600381823362279
2017-01-08,0.16640493280431823
2017-01-09,0.18765806248298356
2017-01-10,0.19900445953508314
2017-01-11,0.18725109884038255
2017-01-12,0.1473772446455209
2017-01-13,0.16781075887788902
2017-01-14,0.16898407983053965
2017-01-15,0.1516024280595647
2017-01-16,0.19328268106147928
2017-01-17,0.21589625220021136
2017-01-18,0.181938056727165
