ds,y
2016-08-07,0.1841658903335776
2016-08-08,0.20658966951504254
2016-08-09,0.26296707104444217
2016-08-10,0.2426310950025353
2016-08-11,0.2388164328285154
2016-08-12,0.2553585434631582
2016-08-13,0.22689531252986567
2016-08-14,0.2219651882339825
2016-08-15,0.22063144818323943
2016-08-16,0.26703617532481866
2016-08-17,0.23973684587167393
2016-08-18,0.23900814705954088
2016-08-19,0.25012271249469764
2016-08-20,0.22059014032895824
2016-08-21,0.17652538030307358
2016-08-22,0.2026872375721092
2016-08-23,0.2515512530640195
2016-08-24,0.22020474682878874
2016-08-25,0.22177293200485287
2016-08-26,0.2424640121690057
2016-08-27,0.21420545926533624
2016-08-28,0.24756539035443825
2016-08-29,0.22799263683755694
2016-08-30,0.27414155054102196
2016-08-31,0.2273638961404938
2016-09-01,0.21609342970398704
2016-09-02,0.24458614597036024
2016-09-03,0.21370834616873363
2016-09-04,0.2564924698103712
2016-09-05,0.23988673122202137
2016-09-06,0.2681600885301711
2016-09-07,0.23008655294872793
2016-09-08,0.22650003263473756
2016-09-09,0.25430181408660224
2016-09-10,0.23491896828718323
2016-09-11,0.24263957408930031
2016-09-12,0.23875134030851933
2016-09-13,0.2685235078450382
2016-09-14,0.23390228353755665
2016-09-15,0.236387855857094
2016-09-16,0.25724991705285294
2016-09-17,0.23628701369920507
2016-09-18,0.17003198918094994
2016-09-19,0.19920988055745648
2016-09-20,0.22349147366211963
2016-09-21,0.1956581568813891
2016-09-22,0.21113335549109008
2016-09-23,0.23076245918419871
2016-09-24,0.2214055230745433
2016-09-25,0.2372999151494059
2016-09-26,0.21907904762538366
2016-09-27,0.2520612079700061
2016-09-28,0.2106993477456709
2016-09-29,0.2204815412628946
2016-09-30,0.24684360429250576
2016-10-01,0.22099710626112073
2016-10-02,0.22691717356235497
2016-10-03,0.20578530656618543
2016-10-04,0.24341641182128856
2016-10-05,0.19601631784887025
2016-10-06,0.1986065863943805
2016-10-07,0.2401017767760557
2016-10-08,0.1993498924521715
2016-10-09,0.22073615659200435
2016-10-10,0.21320741109162664
2016-10-11,0.24653593415353778
2016-10-12,0.2055260216356409
2016-10-13,0.21213611941755361
2016-10-14,0.236406607922788
2016-10-15,0.21546415387065754
2016-10-16,0.1984868047742808
2016-10-17,0.19565583688238453
2016-10-18,0.24528760306585204
2016-10-19,0.21076533782805937
2016-10-20,0.20179186872155114
2016-10-21,0.23957169026760736
2016-10-22,0.21117187076650723
2016-10-23,0.14516959001203772
2016-10-24,0.16595258507012114
2016-10-25,0.19875411959897463
2016-10-26,0.16852734624078727
2016-10-27,0.17864592404564034
2016-10-28,0.18858760074529637
2016-10-29,0.1855354769012414
2016-10-30,0.18059005266552625
2016-10-31,0.17554027586404222
2016-11-01,0.21226923335552034
2016-11-02,0.17131414685959245
2016-11-03,0.17569172501521135
2016-11-04,0.19694444865607127
2016-11-05,0.18251272930421764
2016-11-06,0.11804318677350861
2016-11-07,0.14039468798514856
2016-11-08,0.16786075739129314
2016-11-09,0.1366085239165006
2016-11-10,0.15168895307515678
2016-11-11,0.15270101841864575
2016-11-12,0.15833221355522964
2016-11-13,0.1452873462051215
2016-11-14,0.1589943921387254
2016-11-15,0.18187392399627442
2016-11-16,0.15247666854506275
2016-11-17,0.17402634068191214
2016-11-18,0.16684232465743767
2016-11-19,0.1757091605539658
2016-11-20,0.1617784532365317
2016-11-21,0.1655538718960498
2016-11-22,0.20273701721842757
2016-11-23,0.1664657975692106
2016-11-24,0.18353147583332596
2016-11-25,0.201769555731761
2016-11-26,0.17802168423150694
2016-11-27,0.11686647053628679
2016-11-28,0.13065098261693575
2016-11-29,0.15959418455845845
2016-11-30,0.12802697997984422
2016-12-01,0.14988906134334667
2016-12-02,0.1563693295246752
2016-12-03,0.1549329690929792
2016-12-04,0.12027983024333577
2016-12-05,0.13479672496749578
2016-12-06,0.16009055289995486
2016-12-07,0.12374727163220567
2016-12-08,0.1469862935804303
2016-12-09,0.15492070839154892
2016-12-10,0.1601165237149944
2016-12-11,0.13285192305058
2016-12-12,0.13948447538095154
2016-12-13,0.16917161384665225
2016-12-14,0.13228373478545846
2016-12-15,0.1441058809323012
2016-12-16,0.15706272914823094
2016-12-17,0.1526221473841975
2016-12-18,0.12193598759381541
2016-12-19,0.12966562900932313
2016-12-20,0.16179653269742705
2016-12-21,0.12516255349558034
2016-12-22,0.13017189379020044
2016-12-23,0.14204378147900992
2016-12-24,0.13771208752029562
2016-12-25,0.12849307435536814
2016-12-26,0.1541746042117177
2016-12-27,0.18859831854484252
2016-12-28,0.15186284190337185
2016-12-29,0.15936279978254492
2016-12-30,0.16224670197822316
2016-12-31,0.16078009883509625
2017-01-01,0.16883436789593717
2017-01-02,0.18620504889448575
2017-01-03,0.22942820083897736
2017-01-04,0.19231179335657006
2017-01-05,0.19055296917244308
2017-01-06,0.20188625622964498
2017-01-07,0.17211198839245606
2017-01-08,0.18725585635090142
2017-01-09,0.18730616070885064
2017-01-10,0.23835572504681687
2017-01-11,0.20020084928486803
2017-01-12,0.19537986651438322
2017-01-13,0.21780731075874216
2017-01-14,0.18461306307873848
2017-01-15,0.17189299824107698
2017-01-16,0.18197629464511544
2017-01-17,0.2395525440897534
2017-01-18,0.20486904321629362
2017-01-19,0.2011849873417651
2017-01-20,0.2248836720641238
2017-01-21,0.18118343556912814
2017-01-22,0.15926076403027412
2017-01-23,0.17444801169441468
2017-01-24,0.20814049618490063
2017-01-25,0.17559751082421596
2017-01-26,0.18439587255803463
2017-01-27,0.19419118947322875
2017-01-28,0.18076636223385273
2017-01-29,0.16769501258489544
2017-01-30,0.17054711993219585
2017-01-31,0.2193370633097183
2017-02-01,0.17673127973399846
2017-02-02,0.17026400921115226
2017-02-03,0.19772432593855283
2017-02-04,0.16872878509386402
2017-02-05,0.140577753506894
2017-02-06,0.15246497929889233
2017-02-07,0.18804473654419948
2017-02-08,0.15592377870692126
2017-02-09,0.15690137335193272
2017-02-10,0.16527096634346589
2017-02-11,0.16145136670321864
2017-02-12,0.13353673494351695
2017-02-13,0.14406428792382245
2017-02-14,0.17945813827000476
2017-02-15,0.14380863013247744
2017-02-16,0.15358775055691976
2017-02-17,0.16137397526339914
2017-02-18,0.15727829167214136
2017-02-19,0.1665836068036388
2017-02-20,0.16141646536692872
2017-02-21,0.18857309483009568
2017-02-22,0.15306702892639082
2017-02-23,0.164950932567772
2017-02-24,0.173268325845432
2017-02-25,0.16579156918471272
2017-02-26,0.18239902129264665
2017-02-27,0.19162833869968937
2017-02-28,0.22434382681657689
2017-03-01,0.1923372210401396
2017-03-02,0.20479887469724356
2017-03-03,0.2149004049481475
2017-03-04,0.19495779078397812
2017-03-05,0.16676908012937824
2017-03-06,0.17621576553488902
