ds,y
2014-11-13,0.13809390641185515
2014-11-14,0.16566194684710264
2014-11-15,0.17689438413432898
2014-11-16,0.14034870693218454
2014-11-17,0.12137356729548207
2014-11-18,0.16907084687494858
2014-11-19,0.14778121325226
2014-11-20,0.15814229775399546
2014-11-21,0.17189332041865385
2014-11-22,0.18112947195713663
2014-11-23,0.14434301356472967
2014-11-24,0.11877001371855542
2014-11-25,0.17279537668378822
2014-11-26,0.151843570889041
2014-11-27,0.15169211141492323
2014-11-28,0.16031302176847054
2014-11-29,0.16830719134800104
2014-11-30,0.15142071306416316
2014-12-01,0.13837754920987902
2014-12-02,0.15740300255906514
2014-12-03,0.15045450420529982
2014-12-04,0.12052941500501091
2014-12-05,0.1365907948199805
2014-12-06,0.14738256188227722
2014-12-07,0.12700846252796433
2014-12-08,0.1125469059523154
2014-12-09,0.13741791309698376
2014-12-10,0.12568958659287832
2014-12-11,0.17314569781058897
2014-12-12,0.17152233779364146
2014-12-13,0.1609885623874106
2014-12-14,0.14631876604069982
2014-12-15,0.12862995523129533
2014-12-16,0.16531448200561252
2014-12-17,0.1514911757651628
2014-12-18,0.19301390903796267
2014-12-19,0.19698192685381138
2014-12-20,0.19080924159061463
2014-12-21,0.16368423580759028
2014-12-22,0.12776254309399102
2014-12-23,0.17885063975413212
2014-12-24,0.17040952177462176
2014-12-25,0.17243093449561764
2014-12-26,0.18150151780603319
2014-12-27,0.17948892545895553
2014-12-28,0.16047385255113827
2014-12-29,0.13802318900037966
2014-12-30,0.17469603055474317
2014-12-31,0.1633198027766446
2015-01-01,0.2295623284791699
2015-01-02,0.2194044214717768
2015-01-03,0.19327719987613246
2015-01-04,0.17186931638130998
2015-01-05,0.15039743371781839
2015-01-06,0.20693735373494018
2015-01-07,0.1879463940987386
2015-01-08,0.23869131649645337
2015-01-09,0.24220612095894656
2015-01-10,0.2242049003596227
2015-01-11,0.1817683278766722
2015-01-12,0.17238245747437198
2015-01-13,0.24209216820227336
2015-01-14,0.2053400158717439
2015-01-15,0.20652403828491628
2015-01-16,0.22460637965251523
2015-01-17,0.2212518042140191
2015-01-18,0.18300723571811695
2015-01-19,0.17585023325225896
2015-01-20,0.225803141435756
2015-01-21,0.19776552064653763
2015-01-22,0.17430179264822976
2015-01-23,0.19628719921165388
2015-01-24,0.20311388970194985
2015-01-25,0.1760589712195484
2015-01-26,0.15602230679536336
2015-01-27,0.19421252232359507
2015-01-28,0.18174226639508217
2015-01-29,0.2091009769735055
2015-01-30,0.22805825288444256
2015-01-31,0.22985212086989032
2015-02-01,0.18847935228093093
2015-02-02,0.1561567610487003
2015-02-03,0.2208956290757774
2015-02-04,0.2004923035301509
2015-02-05,0.1653423193601644
2015-02-06,0.18156813217236
2015-02-07,0.19136971413524675
2015-02-08,0.16395487726325153
2015-02-09,0.14439543936310986
2015-02-10,0.17984179157056043
2015-02-11,0.1678581643550161
2015-02-12,0.16045009023868462
2015-02-13,0.17270003724582597
2015-02-14,0.18134926578383248
2015-02-15,0.1507481415047227
2015-02-16,0.1227816692241821
2015-02-17,0.1698882349493206
2015-02-18,0.15491260547864028
2015-02-19,0.1270972048795187
2015-02-20,0.13980952572551653
2015-02-21,0.1499996869909515
2015-02-22,0.13121480118607498
2015-02-23,0.11186957212054055
2015-02-24,0.13277917347100485
2015-02-25,0.13174408460668596
2015-02-26,0.14659551206005073
2015-02-27,0.1535773766945182
2015-02-28,0.16022825073393995
2015-03-01,0.13982716373218618
2015-03-02,0.11503942939636536
2015-03-03,0.14927304478373535
2015-03-04,0.1374279606423835
2015-03-05,0.1420952809416186
2015-03-06,0.15069026011073305
2015-03-07,0.15954267965764557
2015-03-08,0.1272423002841951
2015-03-09,0.09615142862319412
2015-03-10,0.145678456528458
2015-03-11,0.1318267629306411
2015-03-12,0.21729263141149013
2015-03-13,0.2136390833871578
2015-03-14,0.20519677681594256
2015-03-15,0.17145398467100226
2015-03-16,0.13294017888825077
2015-03-17,0.19809777321059874
2015-03-18,0.1787314405337872
2015-03-19,0.17297761136549328
2015-03-20,0.17993120710212104
2015-03-21,0.1832269105218106
2015-03-22,0.16577185728351257
2015-03-23,0.13769577860056162
2015-03-24,0.16062937482666784
2015-03-25,0.1629930688552652
2015-03-26,0.1511256901929856
2015-03-27,0.1673333990894503
2015-03-28,0.17925034372378004
2015-03-29,0.15318476495054
2015-03-30,0.12250440764829792
2015-03-31,0.16237996045485723
2015-04-01,0.15143822966523157
2015-04-02,0.1659345075487927
2015-04-03,0.18187616474151883
2015-04-04,0.18508027501178398
2015-04-05,0.15465922938928778
2015-04-06,0.1317660950154642
2015-04-07,0.1708362273889009
2015-04-08,0.16320760603147255
2015-04-09,0.18896947903569639
2015-04-10,0.19260135892586053
2015-04-11,0.18877071397976447
2015-04-12,0.16359354187971042
2015-04-13,0.1372130727006317
2015-04-14,0.19030723814533226
2015-04-15,0.16897882834859945
2015-04-16,0.21219570271165333
2015-04-17,0.21106182280743732
2015-04-18,0.1958203566477281
2015-04-19,0.17902140051831827
2015-04-20,0.15812453515277292
2015-04-21,0.20181610338380704
2015-04-22,0.18775208630495066
2015-04-23,0.19093273074737704
2015-04-24,0.1977051671938476
2015-04-25,0.18795854279372207
2015-04-26,0.1703092636861439
2015-04-27,0.1508456790383913
2015-04-28,0.1944923281820204
2015-04-29,0.1769731471465631
2015-04-30,0.16527884012663852
2015-05-01,0.18101229844317218
2015-05-02,0.1811153248590068
2015-05-03,0.1658072131968985
2015-05-04,0.14910823770340687
2015-05-05,0.18066671237861798
2015-05-06,0.16820408395091413
2015-05-07,0.17393280470495454
2015-05-08,0.1835781873833541
2015-05-09,0.1777674932567996
2015-05-10,0.16116542061463374
2015-05-11,0.1464997767650935
2015-05-12,0.1801741485832277
2015-05-13,0.1684634051271029
2015-05-14,0.26786090378036154
2015-05-15,0.26092954728311335
2015-05-16,0.23211025329572788
2015-05-17,0.20427887565496727
2015-05-18,0.18751959801773577
2015-05-19,0.2542486162757634
2015-05-20,0.22547867475250571
2015-05-21,0.19584710744501832
2015-05-22,0.2046598277881267
2015-05-23,0.19031037103607937
2015-05-24,0.17319040909113892
2015-05-25,0.17313826242863628
2015-05-26,0.20434213766686615
2015-05-27,0.18581527733932302
2015-05-28,0.1877098283956542
2015-05-29,0.20176544875424243
2015-05-30,0.19117092048201145
2015-05-31,0.17015291600899385
2015-06-01,0.17098514366849066
2015-06-02,0.20992045710789398
2015-06-03,0.1846809779835331
2015-06-04,0.23922840021634217
2015-06-05,0.2488697024457978
2015-06-06,0.2294184797907791
2015-06-07,0.2069944813299892
2015-06-08,0.18754940829709457
2015-06-09,0.2383459385230599
2015-06-10,0.22151713042981513
2015-06-11,0.23301597717876765
2015-06-12,0.24773475813921042
2015-06-13,0.24147818347327737
2015-06-14,0.21205836586747578
2015-06-15,0.19757337944386746
2015-06-16,0.246420271065033
2015-06-17,0.22060997950349548
2015-06-18,0.1983572776882977
2015-06-19,0.21779344806986028
2015-06-20,0.21940687191084945
2015-06-21,0.1996046451335204
2015-06-22,0.18441428589664474
2015-06-23,0.21465150542859887
2015-06-24,0.20272075547789659
2015-06-25,0.22653796589496034
2015-06-26,0.24856157785807467
2015-06-27,0.2407067439008748
2015-06-28,0.215725526182029
2015-06-29,0.2024710118896067
2015-06-30,0.23840572024093362
2015-07-01,0.22357854200273253
2015-07-02,0.2728552070183238
2015-07-03,0.28535405596918884
2015-07-04,0.2738581377258128
2015-07-05,0.24423249069640918
2015-07-06,0.22202089918629725
2015-07-07,0.2716853877461417
2015-07-08,0.2520804056161763
2015-07-09,0.2552000072159816
2015-07-10,0.2744057867135764
2015-07-11,0.2703447318266481
2015-07-12,0.24415904102185748
2015-07-13,0.23168080239561223
2015-07-14,0.2682365943030564
2015-07-15,0.24687947875460592
2015-07-16,0.3011622762630163
2015-07-17,0.3063983671035147
2015-07-18,0.287984235374325
2015-07-19,0.26988105789532224
2015-07-20,0.2550927347411237
2015-07-21,0.2907307522252102
2015-07-22,0.2765898110834072
2015-07-23,0.2312785101139766
2015-07-24,0.26886554254402817
2015-07-25,0.2750134353488034
2015-07-26,0.24856550150739032
2015-07-27,0.2293884378685771
2015-07-28,0.26345277831265956
2015-07-29,0.2511428498827095
2015-07-30,0.22474639636336513
2015-07-31,0.2687465517118006
2015-08-01,0.278453781205935
2015-08-02,0.23195475031653523
2015-08-03,0.21737382039316003
2015-08-04,0.26955582632996367
2015-08-05,0.24128128364896562
2015-08-06,0.25335582107858756
2015-08-07,0.27693846107905745
2015-08-08,0.272632101157834
2015-08-09,0.22443211249833483
2015-08-10,0.20780184919925448
2015-08-11,0.2746376200738227
2015-08-12,0.24550286012801315
2015-08-13,0.23810518512033507
2015-08-14,0.2614191827206985
2015-08-15,0.265651255324998
2015-08-16,0.21354789324287943
2015-08-17,0.2019380140926046
2015-08-18,0.2706631459342132
2015-08-19,0.2287093631918734
