ds,y
2016-08-07,123.54352999602281
2016-08-08,131.82764891494924
2016-08-09,152.65540925053335
2016-08-10,145.14259695871206
2016-08-11,143.73332892992093
2016-08-12,149.84455623725594
2016-08-13,139.32925513835985
2016-08-14,137.5078968551877
2016-08-15,137.0151671909381
2016-08-16,154.1586769860636
2016-08-17,144.0733613143978
2016-08-18,143.80415479185137
2016-08-19,147.91025934505421
2016-08-20,136.99990664210813
2016-08-21,120.7208615607992
2016-08-22,130.38595570049773
2016-08-23,148.43801159684926
2016-08-24,136.8575289652612
2016-08-25,137.43687076042795
2016-08-26,145.08087078619366
2016-08-27,134.64118482441464
2016-08-28,146.9654961741154
2016-08-29,139.73464465740477
2016-08-30,156.78364812845135
2016-08-31,139.50236611677656
2016-09-01,135.3386663462684
2016-09-02,145.86486034611698
2016-09-03,134.45753406799727
2016-09-04,150.26346781454174
2016-09-05,144.12873414234238
2016-09-06,154.5738893627261
2016-09-07,140.50820962746718
2016-09-08,139.18322508557515
2016-09-09,149.4541638885947
2016-09-10,142.29347084527734
2016-09-11,145.1457294263714
2016-09-12,143.709281503659
2016-09-13,154.70814901616947
2016-09-14,141.9178723656095
2016-09-15,142.8361286733446
2016-09-16,150.54329500070662
2016-09-17,142.79887409545955
2016-09-18,118.3219784908465
2016-09-19,129.10129985369215
2016-09-20,138.0717594355579
2016-09-21,127.78917039230194
2016-09-22,133.5062435287844
2016-09-23,140.75791274786326
2016-09-24,137.30113720517267
2016-09-25,143.1730748935816
2016-09-26,136.44165677920006
2016-09-27,148.6264065614222
2016-09-28,133.3459060697998
2016-09-29,136.95978639429106
2016-09-30,146.69884346037418
2016-10-01,137.1502539208029
2016-10-02,139.3373313592041
2016-10-03,131.5304894456026
2016-10-04,145.4327201294291
2016-10-05,127.92148743051038
2016-10-06,128.8784221420642
2016-10-07,144.20817940124323
2016-10-08,129.15302508593322
2016-10-09,137.05385009550116
2016-10-10,134.27247133990699
2016-10-11,146.5851794790092
2016-10-12,131.43470063225698
2016-10-13,133.8766991753197
2016-10-14,142.84305633441937
2016-10-15,135.10619010781093
2016-10-16,128.8341706723553
2016-10-17,127.7883133044984
2016-10-18,146.1240028371553
2016-10-19,133.37028508662618
2016-10-20,130.05517550620934
2016-10-21,144.01234712704147
2016-10-22,133.52047240248
2016-10-23,109.13694907817143
2016-10-24,116.8149056420202
2016-10-25,128.9329260060854
2016-10-26,117.76611139342462
2016-10-27,121.50426369805929
2016-10-28,125.17706262133564
2016-10-29,124.04950260235624
2016-10-30,122.22249199269643
2016-10-31,120.35692993917301
2016-11-01,133.92587606396805
2016-11-02,118.79565184433142
2016-11-03,120.41288048918076
2016-11-04,128.26437102372412
2016-11-05,122.93279518417303
2016-11-06,99.11551832592454
2016-11-07,107.37293526511763
2016-11-08,117.5198504373854
2016-11-09,105.97419542124814
2016-11-10,111.54542708062947
2016-11-11,111.91931899203917
2016-11-12,113.9996770703822
2016-11-13,109.18045228514879
2016-11-14,114.24430872175787
2016-11-15,122.69679842848711
2016-11-16,111.8364363959715
2016-11-17,119.79762996646016
2016-11-18,117.14360619193906
2016-11-19,120.41932177970938
2016-11-20,115.27283709893918
2016-11-21,116.66760721735143
2016-11-22,130.40434602206247
2016-11-23,117.00450407405658
2016-11-24,123.3091553564295
2016-11-25,130.04693231672005
2016-11-26,121.2736479391205
2016-11-27,98.68079868459688
2016-11-28,103.7732737928901
2016-11-29,114.46589276838667
2016-11-30,102.80387654217105
2016-12-01,110.88048487678222
2016-12-02,113.27451987892113
2016-12-03,112.74387869973731
2016-12-04,99.94181171444505
2016-12-05,105.30485427989636
2016-12-06,114.64926838653157
2016-12-07,101.22280438643627
2016-12-08,109.80810215541196
2016-12-09,112.73934917294095
2016-12-10,114.65886290306995
2016-12-11,104.58637724606953
2016-12-12,107.0366712752855
2016-12-13,118.0041261107212
2016-12-14,104.376468866286
2016-12-15,108.74397818596059
2016-12-16,113.53068566138757
2016-12-17,111.89018130640015
2016-12-18,100.55365347085906
2016-12-19,103.40925011977959
2016-12-20,115.27951627655841
2016-12-21,101.74565841407878
2016-12-22,103.59628182461898
2016-12-23,107.98216738879405
2016-12-24,106.38188995188254
2016-12-25,102.97606791112078
2016-12-26,112.46371250609673
2016-12-27,125.18102214685855
2016-12-28,111.60966762277667
2016-12-29,114.38041123629588
2016-12-30,115.44582436519876
2016-12-31,114.90401048332744
2017-01-01,117.87953580245775
2017-01-02,124.29686563478406
2017-01-03,140.26499160772286
2017-01-04,126.55290806732896
2017-01-05,125.90313763475017
2017-01-06,130.09004551340942
2017-01-07,119.09040207725218
2017-01-08,124.68507022150409
2017-01-09,124.7036543896775
2017-01-10,143.56312755487258
2017-01-11,129.4673979460958
2017-01-12,127.68636031396449
2017-01-13,135.97183323377604
2017-01-14,123.70873106084944
2017-01-15,119.00949954778038
2017-01-16,122.7346176837493
2017-01-17,144.00527386731565
2017-01-18,131.1919901012177
2017-01-19,129.8309725527667
2017-01-20,138.5860856348845
2017-01-21,122.44170814257535
2017-01-22,114.34271570339962
2017-01-23,119.95340980998994
2017-01-24,132.40057787807277
2017-01-25,120.37807451130611
2017-01-26,123.62849337713816
2017-01-27,127.24722193833951
2017-01-28,122.2876268398933
2017-01-29,117.45861857832715
2017-01-30,118.51228559151777
2017-01-31,136.53697668913492
2017-02-01,120.79692792576459
2017-02-02,118.4076947078238
2017-02-03,128.55248464177058
2017-02-04,117.84052986679056
2017-02-05,107.44056599497016
2017-02-06,111.83211798449568
2017-02-07,124.97650982591603
2017-02-08,113.10991801012688
2017-02-09,113.47107525432926
2017-02-10,116.56309212997638
2017-02-11,115.15200003053884
2017-02-12,104.83937042408274
2017-02-13,108.7286122913161
2017-02-14,121.80432369989163
2017-02-15,108.63416346853234
2017-02-16,112.24690848635454
2017-02-17,115.12340895828544
2017-02-18,113.61032190682535
2017-02-19,117.0480268763395
2017-02-20,115.13910627084226
2017-02-21,125.17170363498558
2017-02-22,112.05453592167443
2017-02-23,116.44486059395979
2017-02-24,119.51759309145817
2017-02-25,116.75542080979073
2017-02-26,122.89078751533785
2017-02-27,126.3004162992164
2017-02-28,138.386648145231
2017-03-01,126.56230193233351
2017-03-02,131.166067425496
2017-03-03,134.8979217745966
2017-03-04,127.53043095365582
2017-03-05,117.11654713219292
2017-03-06,120.6064791662019
2017-03-07,131.06265642274266
2017-03-08,123.49521336897656
2017-03-09,131.08354675999
2017-03-10,132.8248605725185
2017-03-11,127.16037351110272
2017-03-12,136.81889210873283
2017-03-13,128.076337305638
2017-03-14,144.73619071701668
2017-03-15,134.21043655343104
2017-03-16,140.61344473089494
2017-03-17,148.67751153520277
2017-03-18,135.69791877283674
2017-03-19,137.19051710153195
2017-03-20,130.6306059758964
2017-03-21,148.34465579801312
2017-03-22,137.14063654433573
2017-03-23,140.1798991841601
2017-03-24,151.03845440193643
2017-03-25,132.47054911098007
2017-03-26,116.53548965866494
2017-03-27,117.8219343030669
2017-03-28,128.51279111350172
2017-03-29,117.68343932913038
2017-03-30,124.44655219345812
2017-03-31,129.00233689050617
2017-04-01,127.0790518002157
2017-04-02,126.4802140550433
2017-04-03,126.43281796042422
2017-04-04,139.62317033726958
2017-04-05,126.97534533191107
2017-04-06,131.1779711753659
2017-04-07,138.84254248105572
2017-04-08,132.6416195024821
2017-04-09,142.77322945173685
2017-04-10,132.72043982256366
2017-04-11,146.37250112039663
2017-04-12,130.72772470056273
2017-04-13,130.0392992143668
2017-04-14,142.2238348943479
2017-04-15,132.66143269204827
2017-04-16,125.72989268668047
2017-04-17,127.44366708906749
2017-04-18,140.71296475586834
2017-04-19,127.3410129893327
2017-04-20,128.71767257474153
2017-04-21,136.61142239240533
2017-04-22,131.12038982030884
2017-04-23,134.71906317937544
2017-04-24,133.21134618679483
2017-04-25,147.63347951166546
