ds,y
2014-11-13,0.15861233586208773
2014-11-14,0.17371654541999
2014-11-15,0.19758414237591967
2014-11-16,0.1634354379697902
2014-11-17,0.18282436280271508
2014-11-18,0.20249673414544708
2014-11-19,0.19916795463150933
2014-11-20,0.16591255614992262
2014-11-21,0.158229549163323
2014-11-22,0.18143054788933013
2014-11-23,0.13980099568535156
2014-11-24,0.15370711407065119
2014-11-25,0.1790410392055813
2014-11-26,0.17700245670482
2014-11-27,0.13446741726926983
2014-11-28,0.15060203661835242
2014-11-29,0.1682474252064883
2014-11-30,0.1326581753379153
2014-12-01,0.15034215275441554
2014-12-02,0.15512968727124785
2014-12-03,0.16844424618159526
2014-12-04,0.11362752622546848
2014-12-05,0.13469488389502868
2014-12-06,0.1566167197078902
2014-12-07,0.12694259168423624
2014-12-08,0.14552849699286585
2014-12-09,0.14588198685230439
2014-12-10,0.16186884891818515
2014-12-11,0.18439477779832741
2014-12-12,0.16886359716497326
2014-12-13,0.19238362299223183
2014-12-14,0.15482734807868298
2014-12-15,0.17159663531820335
2014-12-16,0.18397434883466832
2014-12-17,0.1797329793971238
2014-12-18,0.22074794830704536
2014-12-19,0.18692547045415459
2014-12-20,0.20511558584980494
2014-12-21,0.16074823982216307
2014-12-22,0.17008653406052365
2014-12-23,0.19797567771223282
2014-12-24,0.18082885877007515
2014-12-25,0.1756810697450698
2014-12-26,0.1842513222321595
2014-12-27,0.17877095779174754
2014-12-28,0.142278626820491
2014-12-29,0.1669689239080887
2014-12-30,0.17446598077970868
2014-12-31,0.190294991103593
2015-01-01,0.26745310954988544
2015-01-02,0.22450091261025215
2015-01-03,0.23125558592222414
2015-01-04,0.17729040413298325
2015-01-05,0.18939456805559968
2015-01-06,0.23208104292265436
2015-01-07,0.23626523697013535
2015-01-08,0.25819629050056225
2015-01-09,0.23150187503149877
2015-01-10,0.2517452292558079
2015-01-11,0.19480738240145512
2015-01-12,0.20281484490387985
2015-01-13,0.24832483270455946
2015-01-14,0.2376677987518483
2015-01-15,0.21716780767218613
2015-01-16,0.2230746237686022
2015-01-17,0.2412827297650695
2015-01-18,0.20347563127031854
2015-01-19,0.20935337230654205
2015-01-20,0.23029535294120057
2015-01-21,0.2268238849579559
2015-01-22,0.18521334581351728
2015-01-23,0.1959220436091353
2015-01-24,0.2185503418997554
2015-01-25,0.1786042475291265
2015-01-26,0.19101231754163517
2015-01-27,0.21965861117853586
2015-01-28,0.21711667084303238
2015-01-29,0.22219815322290382
2015-01-30,0.2011355594691319
2015-01-31,0.2358823378752436
2015-02-01,0.18584891061192627
2015-02-02,0.19452806706603376
2015-02-03,0.23262520662080932
2015-02-04,0.20550346465840053
2015-02-05,0.15572463693259916
2015-02-06,0.14847495284651396
2015-02-07,0.17638287264750455
2015-02-08,0.13789495736488258
2015-02-09,0.15259498984208786
2015-02-10,0.17627014555815604
2015-02-11,0.17224198646405142
2015-02-12,0.15670870471329618
2015-02-13,0.15408175277418124
2015-02-14,0.17560924900860342
2015-02-15,0.137275781215729
2015-02-16,0.1551177936394626
2015-02-17,0.1712108971354641
2015-02-18,0.17561574768095561
2015-02-19,0.13596334651167383
2015-02-20,0.14052300220089423
2015-02-21,0.1608031405046193
2015-02-22,0.12714794264357152
2015-02-23,0.1454127885385879
2015-02-24,0.15771274194125243
2015-02-25,0.16366096734919222
2015-02-26,0.14745024301612483
2015-02-27,0.1556521240090779
2015-02-28,0.16563076703548837
2015-03-01,0.12691240240067111
2015-03-02,0.14442887829534212
2015-03-03,0.15365639205566484
2015-03-04,0.1643606959615198
2015-03-05,0.1471139546812343
2015-03-06,0.1502909974778492
2015-03-07,0.16992378027097474
2015-03-08,0.12756090037667708
2015-03-09,0.13588700835119194
2015-03-10,0.15453143733314123
2015-03-11,0.15795132737855022
2015-03-12,0.23475863644905107
2015-03-13,0.20540571705238242
2015-03-14,0.23453082496126762
2015-03-15,0.1786435371450337
2015-03-16,0.1719088083804972
2015-03-17,0.2032960255310693
2015-03-18,0.1901991334076269
2015-03-19,0.17812673065000512
2015-03-20,0.17922080435562548
2015-03-21,0.1973155775135129
2015-03-22,0.15691507770476332
2015-03-23,0.16407615998446728
2015-03-24,0.1847273703327363
2015-03-25,0.18519057898035945
2015-03-26,0.1619517665764086
2015-03-27,0.16527169654710372
2015-03-28,0.1820360711249944
2015-03-29,0.14275401682276395
2015-03-30,0.16098291416487615
2015-03-31,0.1784554407815821
2015-04-01,0.18557836191204663
2015-04-02,0.1700186247134519
2015-04-03,0.1642849587674331
2015-04-04,0.19198542561240706
2015-04-05,0.15010190542263735
2015-04-06,0.16987549099157268
2015-04-07,0.1978597477462557
2015-04-08,0.19203333109277043
2015-04-09,0.18636059531905924
2015-04-10,0.17096885200957002
2015-04-11,0.19599876923225482
2015-04-12,0.1574081014383278
2015-04-13,0.16875032966502596
2015-04-14,0.19104566814921747
2015-04-15,0.1848157525382353
2015-04-16,0.22040517887823452
2015-04-17,0.1892692977936164
2015-04-18,0.21756486048850462
2015-04-19,0.17533206731941245
2015-04-20,0.18840399004314828
2015-04-21,0.21497671193957396
2015-04-22,0.2010363555195146
2015-04-23,0.21165212606128836
2015-04-24,0.1955848814120797
2015-04-25,0.22278978408445504
2015-04-26,0.18624181516318894
2015-04-27,0.2004383443374516
2015-04-28,0.22659910851403395
2015-04-29,0.2145649456589913
2015-04-30,0.18303277071715635
2015-05-01,0.18070487525262835
2015-05-02,0.2044878857986651
2015-05-03,0.1636786466815372
2015-05-04,0.1874864480078378
2015-05-05,0.21351844560165248
2015-05-06,0.20648661153953063
2015-05-07,0.18862486701549885
2015-05-08,0.18005520508922346
2015-05-09,0.1964827477733648
2015-05-10,0.15726143549579258
2015-05-11,0.18201890884259736
2015-05-12,0.20538362850112896
2015-05-13,0.203368637591041
2015-05-14,0.2962352864782934
2015-05-15,0.24230882348980354
2015-05-16,0.25316689050502317
2015-05-17,0.2052599240076897
2015-05-18,0.21380581312320646
2015-05-19,0.2498257990908051
2015-05-20,0.23817468150747212
2015-05-21,0.2000722316058544
2015-05-22,0.19245865079642843
2015-05-23,0.2042188917283762
2015-05-24,0.17821916981487843
2015-05-25,0.19491371609415664
2015-05-26,0.21611516704571354
2015-05-27,0.21863885691577994
2015-05-28,0.20978087570748322
2015-05-29,0.19977994413971267
2015-05-30,0.22359020791311357
2015-05-31,0.19193821939882777
2015-06-01,0.2101399691081448
2015-06-02,0.2364147712267322
2015-06-03,0.22692676096212483
2015-06-04,0.2690745981617968
2015-06-05,0.23597716385293743
2015-06-06,0.2624763821763524
2015-06-07,0.22207203311832854
2015-06-08,0.2330609295470214
2015-06-09,0.2679301464504832
2015-06-10,0.24075775739113325
2015-06-11,0.24197872351058441
2015-06-12,0.23465516997217345
2015-06-13,0.2660323144173897
2015-06-14,0.22672469707633125
2015-06-15,0.2310877174478701
2015-06-16,0.2532652403663651
2015-06-17,0.22821439817839678
2015-06-18,0.21222359580374964
2015-06-19,0.2120158276387148
2015-06-20,0.24820152718266794
2015-06-21,0.21201825392907891
2015-06-22,0.21543504193324398
2015-06-23,0.24824682928800748
2015-06-24,0.2296429535951665
2015-06-25,0.238447717906225
2015-06-26,0.22233894853110295
2015-06-27,0.2624651798053237
2015-06-28,0.2254969831963241
2015-06-29,0.24352151622392615
2015-06-30,0.27170826365813744
2015-07-01,0.24078805511141432
2015-07-02,0.2855897456095931
2015-07-03,0.26044845803158406
2015-07-04,0.28737245686233437
2015-07-05,0.2553946490961131
2015-07-06,0.26180325295204687
2015-07-07,0.2825160898806973
2015-07-08,0.24561842185303284
2015-07-09,0.27647994466405124
2015-07-10,0.2560454700719411
2015-07-11,0.28502286365748164
2015-07-12,0.2517264544398856
2015-07-13,0.2628199481620266
2015-07-14,0.28523149210718757
2015-07-15,0.2603537837452924
2015-07-16,0.34783977658525
2015-07-17,0.306964814982397
2015-07-18,0.3301137973745407
2015-07-19,0.282448075266504
2015-07-20,0.2849574350631099
2015-07-21,0.3219064762631754
2015-07-22,0.3025948347827968
2015-07-23,0.24597191626919748
2015-07-24,0.24864843141160103
2015-07-25,0.28621747344335413
2015-07-26,0.255792985185339
2015-07-27,0.26946455335895514
2015-07-28,0.30168481252058676
2015-07-29,0.26957819511422787
2015-07-30,0.23468188200484927
2015-07-31,0.2336768564745756
2015-08-01,0.2625521487071495
2015-08-02,0.2270487338067644
2015-08-03,0.249167271276802
2015-08-04,0.27653612327369115
2015-08-05,0.25411802568385955
2015-08-06,0.2550482029805758
2015-08-07,0.22744196944453215
2015-08-08,0.2598593140221318
2015-08-09,0.21704695968739796
2015-08-10,0.23350707597087655
2015-08-11,0.2756091741033486
2015-08-12,0.24390138762915892
2015-08-13,0.2325249209121955
2015-08-14,0.22660453589187513
2015-08-15,0.26286096014172095
2015-08-16,0.22060732825554102
2015-08-17,0.2265420273868981
2015-08-18,0.25237158415961614
2015-08-19,0.22670011101103466
2015-08-20,0.21896520992334112
2015-08-21,0.2081561855213304
2015-08-22,0.24006488672037812
2015-08-23,0.199913691507155
2015-08-24,0.2076444046776757
2015-08-25,0.23978801425067833
2015-08-26,0.22761487747126952
2015-08-27,0.2360480458958097
2015-08-28,0.21551455588019247
2015-08-29,0.25408602336124986
2015-08-30,0.1979244885356861
2015-08-31,0.20244468425848822
2015-09-01,0.25097766463433346
2015-09-02,0.22036191671933647
2015-09-03,0.2105861681155117
2015-09-04,0.20528537037570335
2015-09-05,0.23553467466449265
2015-09-06,0.1887456994615955
2015-09-07,0.194396403227927
2015-09-08,0.22827807193097152
2015-09-09,0.21547977364926751
2015-09-10,0.22989697359849876
2015-09-11,0.2126517351198316
2015-09-12,0.2418639039396164
2015-09-13,0.1920669153722071
2015-09-14,0.18893423217049504
2015-09-15,0.22788182431293422
2015-09-16,0.2189283269300159
2015-09-17,0.1475658479143725
2015-09-18,0.16593176979898533
2015-09-19,0.19129629613742002
2015-09-20,0.15746534339083987
2015-09-21,0.17193200066247438
2015-09-22,0.18569298814511725
2015-09-23,0.19037280114140986
2015-09-24,0.16632558016036242
2015-09-25,0.18231799751401606
2015-09-26,0.21210216671630516
2015-09-27,0.1739055611774543
2015-09-28,0.18876789780524067
2015-09-29,0.20167338386728678
2015-09-30,0.20182322624974103
2015-10-01,0.17799198839199773
2015-10-02,0.18051311277124157
2015-10-03,0.21767744939428743
2015-10-04,0.18145088317740332
2015-10-05,0.18612242285753589
2015-10-06,0.20657494824907346
2015-10-07,0.1868666080737586
2015-10-08,0.14609663016981683
2015-10-09,0.15478019185894018
2015-10-10,0.18505024886411411
2015-10-11,0.14914311599726526
2015-10-12,0.15903214064705934
2015-10-13,0.17183319292490545
2015-10-14,0.16473901219465764
2015-10-15,0.1532142001411053
2015-10-16,0.16041184842293849
2015-10-17,0.1898625089031148
2015-10-18,0.1523866707080588
2015-10-19,0.1553263507293196
2015-10-20,0.17171059930174679
2015-10-21,0.16152967777311505
2015-10-22,0.1413698795229949
2015-10-23,0.14935971862177916
2015-10-24,0.17309125547533225
2015-10-25,0.12849252851798165
2015-10-26,0.12925994886532455
2015-10-27,0.14969999120887462
2015-10-28,0.14616598453824953
2015-10-29,0.14086677944384848
2015-10-30,0.14651091738418132
2015-10-31,0.16797085619772817
2015-11-01,0.1218936503051872
2015-11-02,0.12140821403054136
2015-11-03,0.14147251052574344
2015-11-04,0.14083405631835672
2015-11-05,0.1395726439037816
2015-11-06,0.14522120272749628
2015-11-07,0.16576535185575755
2015-11-08,0.12333325683189345
2015-11-09,0.12443696658864511
2015-11-10,0.14146053560409688
2015-11-11,0.14407203782271988
2015-11-12,0.24180571514486934
2015-11-13,0.20314315127657995
2015-11-14,0.22319792102112554
2015-11-15,0.16828271831029087
2015-11-16,0.1668001089151574
2015-11-17,0.19450609578172223
2015-11-18,0.18257598267759317
2015-11-19,0.2251884624268639
2015-11-20,0.20267417622966374
2015-11-21,0.21440443964848957
2015-11-22,0.16437867473482365
2015-11-23,0.17396844326154665
2015-11-24,0.2033466417059591
2015-11-25,0.20010115349494173
2015-11-26,0.17560737358866713
2015-11-27,0.1820295185287842
2015-11-28,0.1803882983541702
2015-11-29,0.13720231782342593
2015-11-30,0.17239140997571584
2015-12-01,0.19049769451045112
2015-12-02,0.20766749319430727
2015-12-03,0.3130473365319038
2015-12-04,0.24965089514563304
2015-12-05,0.2544585197963312
2015-12-06,0.2006717618650763
2015-12-07,0.21721777127246233
2015-12-08,0.26478524458059965
2015-12-09,0.2583659788048709
2015-12-10,0.20317002666125578
2015-12-11,0.1999381234364902
2015-12-12,0.21917529513099182
2015-12-13,0.17867088299513384
2015-12-14,0.19539189600664497
2015-12-15,0.23056917639262137
2015-12-16,0.2169807725239239
2015-12-17,0.24336366077556365
2015-12-18,0.2242921960349984
2015-12-19,0.23892440416364344
2015-12-20,0.19000871746503237
2015-12-21,0.20744844839137339
2015-12-22,0.24033368682644118
2015-12-23,0.241630712770596
2015-12-24,0.2696047615375716
2015-12-25,0.241604603381109
2015-12-26,0.2706072778823798
2015-12-27,0.21965026535267182
2015-12-28,0.2265703656041957
2015-12-29,0.27102865303780166
2015-12-30,0.2430239361467183
2015-12-31,0.17060884411618132
2016-01-01,0.18099069219822508
2016-01-02,0.1976252699112169
2016-01-03,0.15989097077929187
2016-01-04,0.18152884754892457
2016-01-05,0.204715315164204
2016-01-06,0.20420886571271202
2016-01-07,0.1400975781763013
2016-01-08,0.15905049844902686
2016-01-09,0.1763163114031308
2016-01-10,0.1394166592394989
2016-01-11,0.16180185707458583
2016-01-12,0.18059729819575315
2016-01-13,0.18934151989884945
2016-01-14,0.15548284958342992
2016-01-15,0.14465978975818716
2016-01-16,0.17519696275480542
2016-01-17,0.13138195967243838
2016-01-18,0.1428451538146771
2016-01-19,0.1706596928472319
2016-01-20,0.16307190325959525
2016-01-21,0.14518378009368132
2016-01-22,0.13937394080324556
2016-01-23,0.16041518629970383
2016-01-24,0.12039360330262275
2016-01-25,0.13029808967159834
2016-01-26,0.1467068946949567
2016-01-27,0.1515117139158627
2016-01-28,0.14298228700406446
2016-01-29,0.14651857638718166
2016-01-30,0.15982482663213732
2016-01-31,0.12146413244376872
2016-02-01,0.1386107584634168
2016-02-02,0.14872541551759558
2016-02-03,0.16334593596824087
2016-02-04,0.13167326138035862
2016-02-05,0.14597594442319517
2016-02-06,0.1604689809981962
2016-02-07,0.12393479861079681
2016-02-08,0.1521516287271681
2016-02-09,0.1599556925347938
2016-02-10,0.1792723202697718
2016-02-11,0.11856809018000669
2016-02-12,0.13722072049840256
2016-02-13,0.1559161664255897
2016-02-14,0.12303012189484447
2016-02-15,0.14450499106983256
2016-02-16,0.15248872950451328
2016-02-17,0.16445465545671933
2016-02-18,0.13599864446626475
2016-02-19,0.13899576296611704
2016-02-20,0.15891452891501887
2016-02-21,0.12538305679374528
2016-02-22,0.14209891256008916
2016-02-23,0.15285994359429866
2016-02-24,0.1628852066059222
2016-02-25,0.1731667406830881
2016-02-26,0.17535973020545756
2016-02-27,0.21430478992112562
2016-02-28,0.1770227411224544
2016-02-29,0.19294991342090323
2016-03-01,0.20618804868060717
2016-03-02,0.17960594057333135
2016-03-03,0.1789181475120843
2016-03-04,0.16486129373232483
2016-03-05,0.18528660621637866
2016-03-06,0.16783855749377039
2016-03-07,0.19322248316222834
2016-03-08,0.1918569688186531
2016-03-09,0.18163910993365234
2016-03-10,0.18339968597828338
2016-03-11,0.16373859163524052
2016-03-12,0.2045422399095371
2016-03-13,0.17677616153093223
2016-03-14,0.19757740983584154
2016-03-15,0.22379753540140834
2016-03-16,0.18922172951123012
2016-03-17,0.2479738938454981
2016-03-18,0.20657511482446758
2016-03-19,0.2537662641011671
2016-03-20,0.22143423815227556
2016-03-21,0.22161993185639284
2016-03-22,0.2591254786099132
2016-03-23,0.20200757088086713
2016-03-24,0.17550610352398405
2016-03-25,0.17009243861186335
2016-03-26,0.18741729598765794
2016-03-27,0.15177022687264377
2016-03-28,0.17006985402530472
2016-03-29,0.19109088039921332
2016-03-30,0.18937611533611853
2016-03-31,0.18368719612829285
2016-04-01,0.17307871959321117
2016-04-02,0.18403374009323445
2016-04-03,0.14652064817702853
2016-04-04,0.16810480687348944
2016-04-05,0.18422723166394844
2016-04-06,0.19147810047677422
2016-04-07,0.17684509273867433
2016-04-08,0.16546360925292486
2016-04-09,0.1908706570623302
2016-04-10,0.14990079455615318
2016-04-11,0.1609753583152827
2016-04-12,0.1902265355517092
2016-04-13,0.18528018211644393
2016-04-14,0.14569542485316578
2016-04-15,0.15245246467289741
2016-04-16,0.1738113532684785
2016-04-17,0.13681273128637927
2016-04-18,0.14619834775375923
2016-04-19,0.1598501100469077
2016-04-20,0.1691177627481203
2016-04-21,0.13989122840104407
2016-04-22,0.14826887662089938
2016-04-23,0.16658591810608886
2016-04-24,0.13120572596889687
2016-04-25,0.1442910466272891
2016-04-26,0.15318898774314538
2016-04-27,0.16491284009114354
2016-04-28,0.15334427391350422
2016-04-29,0.1505158528748839
2016-04-30,0.16985228126759502
2016-05-01,0.12957038635502072
2016-05-02,0.14490323634882846
2016-05-03,0.15760302928974573
2016-05-04,0.16334335133429262
2016-05-05,0.20542620342304796
2016-05-06,0.17504929823383242
2016-05-07,0.1946226486159878
2016-05-08,0.14901074790694604
2016-05-09,0.16094845816289022
2016-05-10,0.18698676903165284
2016-05-11,0.18230875216536868
2016-05-12,0.14939835681343416
2016-05-13,0.14717129249941271
2016-05-14,0.16372119823589049
2016-05-15,0.12604271665703676
2016-05-16,0.14605399837981392
2016-05-17,0.16509094979628974
2016-05-18,0.17012816882379178
2016-05-19,0.19720403385030172
2016-05-20,0.17647343495857737
2016-05-21,0.19544270993330737
2016-05-22,0.15333087359761025
2016-05-23,0.17315961480266584
2016-05-24,0.19486439548908546
2016-05-25,0.19848780291160828
2016-05-26,0.1556040621804074
2016-05-27,0.15538632141266542
2016-05-28,0.18392659280783386
2016-05-29,0.14537470910918657
2016-05-30,0.1592467207351247
2016-05-31,0.18308709761301628
2016-06-01,0.18145906710463877
2016-06-02,0.18410312782297075
2016-06-03,0.1705534971810876
2016-06-04,0.19296069848094272
2016-06-05,0.14881179785139434
2016-06-06,0.16340729075944344
2016-06-07,0.18378201588067822
2016-06-08,0.18215685815766192
2016-06-09,0.23045886180516265
2016-06-10,0.2079463694333289
2016-06-11,0.23823660249281703
2016-06-12,0.18760054951464034
2016-06-13,0.18895321599782966
2016-06-14,0.22681575395052533
2016-06-15,0.20224823578080986
2016-06-16,0.1517279218055752
2016-06-17,0.1728980450934121
2016-06-18,0.1865188553383617
2016-06-19,0.14946610818366504
2016-06-20,0.16084864823681472
2016-06-21,0.17687463862473327
2016-06-22,0.1816579091311799
2016-06-23,0.2124414298570204
2016-06-24,0.1961772144280331
2016-06-25,0.21774443364575097
2016-06-26,0.17313471742816805
2016-06-27,0.17684131336355696
2016-06-28,0.2035898994186636
2016-06-29,0.20155873732254087
2016-06-30,0.2647867417179902
2016-07-01,0.2333407664430061
2016-07-02,0.2563084071704961
2016-07-03,0.20160955660278096
2016-07-04,0.20228852856429086
2016-07-05,0.24003786418455653
2016-07-06,0.22006319295900345
2016-07-07,0.24144719686959554
2016-07-08,0.2220255267443053
2016-07-09,0.2397600346576659
2016-07-10,0.19705269639962092
2016-07-11,0.20063375867474947
2016-07-12,0.2289728294585181
2016-07-13,0.2232180682644364
2016-07-14,0.20577748405245522
2016-07-15,0.21813165421100938
2016-07-16,0.25200397980779093
2016-07-17,0.2121876345779581
2016-07-18,0.22714737338360358
2016-07-19,0.2552671149287256
2016-07-20,0.2412400512309536
2016-07-21,0.32822691053593
2016-07-22,0.27766119177399534
2016-07-23,0.302119874047701
2016-07-24,0.25886841544106964
2016-07-25,0.2575535749313725
2016-07-26,0.2905146256412411
2016-07-27,0.2744266957519618
2016-07-28,0.28039459181641374
2016-07-29,0.25275669831629266
2016-07-30,0.27545686428691296
2016-07-31,0.23573300957695104
2016-08-01,0.23818066619181893
2016-08-02,0.2736154586576144
2016-08-03,0.2576596359047644
