ds,y
2016-08-07,122.85180216999373
2016-08-08,139.27430074874576
2016-08-09,145.37269796838848
2016-08-10,132.2174036102109
2016-08-11,128.5213408135247
2016-08-12,141.37726004783704
2016-08-13,132.23043923716136
2016-08-14,131.92720182692742
2016-08-15,146.04155914867235
2016-08-16,150.47758315943943
2016-08-17,138.00417668801887
2016-08-18,123.17760742105216
2016-08-19,141.9380435559394
2016-08-20,137.19265011626328
2016-08-21,118.11387761276032
2016-08-22,136.82747958910625
2016-08-23,147.35554830409322
2016-08-24,137.19081302530626
2016-08-25,123.74433016689952
2016-08-26,129.9439439744863
2016-08-27,131.76214321715094
2016-08-28,137.31051780792504
2016-08-29,148.1234032239029
2016-08-30,152.6562130059087
2016-08-31,140.70996328671282
2016-09-01,117.67124729070183
2016-09-02,139.6749775282544
2016-09-03,136.9736817155029
2016-09-04,142.03683019112887
2016-09-05,148.6561166859646
2016-09-06,147.44846352277054
2016-09-07,137.66550501059203
2016-09-08,129.50689717759346
2016-09-09,141.8337732092926
2016-09-10,138.8633158436362
2016-09-11,138.45700673383627
2016-09-12,148.81255726899823
2016-09-13,149.08369062072828
2016-09-14,137.88878601302824
2016-09-15,130.1543143137169
2016-09-16,142.44637758672974
2016-09-17,138.6893162725263
2016-09-18,111.2073542199124
2016-09-19,129.15608860029025
2016-09-20,136.52315693048243
2016-09-21,125.9103922493091
2016-09-22,119.93421538607653
2016-09-23,127.61093353071314
2016-09-24,125.33090323557028
2016-09-25,138.32345128975203
2016-09-26,146.70216595358156
2016-09-27,146.1677684095671
2016-09-28,133.4768283602615
2016-09-29,122.32034409010716
2016-09-30,142.70669285512363
2016-10-01,135.22821691989236
2016-10-02,137.96054594367732
2016-10-03,142.97757312700267
2016-10-04,141.5256627846355
2016-10-05,129.34373672425662
2016-10-06,118.86827079289627
2016-10-07,139.93553450744508
2016-10-08,133.72757591763838
2016-10-09,137.49085222664644
2016-10-10,142.4309109279985
2016-10-11,140.92768659086653
2016-10-12,132.3018468149326
