ds,y
2014-11-13,114.10316393060667
2014-11-14,119.68318089123896
2014-11-15,128.5006959894683
2014-11-16,115.88498451914325
2014-11-17,123.04792336750833
2014-11-18,130.31557715154037
2014-11-19,129.08581096783035
2014-11-20,116.80011757563595
2014-11-21,113.96174929628081
2014-11-22,122.53299997301656
2014-11-23,107.15360481359255
2014-11-24,112.29100549312267
2014-11-25,121.65023289197319
2014-11-26,120.89711006973687
2014-11-27,105.18319663642133
2014-11-28,111.143882581362
2014-11-29,117.6626988902388
2014-11-30,104.51480014575137
2014-12-01,111.04787250132416
2014-12-02,112.81655319269872
2014-12-03,117.73541135990459
2014-12-04,97.48422072931726
2014-12-05,105.26723066844704
2014-12-06,113.36591436156132
2014-12-07,102.40326603301416
2014-12-08,109.26954171948992
2014-12-09,109.40013308896988
2014-12-10,115.30623238750827
2014-12-11,123.62808893507115
2014-12-12,117.8903341045035
2014-12-13,126.57944441692952
2014-12-14,112.70485864715442
2014-12-15,118.90001284277949
2014-12-16,123.47276794730509
2014-12-17,121.90585950982094
2014-12-18,137.05820636251875
2014-12-19,124.56301425423658
2014-12-20,131.28307146970891
2014-12-21,114.89224066301115
2014-12-22,118.34212925424596
2014-12-23,128.6453426728276
2014-12-24,122.3107152200409
2014-12-25,120.4089440641807
2014-12-26,123.57509149159387
2014-12-27,121.55045548461091
2014-12-28,108.06892737339084
2014-12-29,117.19037632996765
2014-12-30,119.96004821104783
2014-12-31,125.80783162127517
2015-01-01,154.31270689662742
2015-01-02,138.44468106576366
2015-01-03,140.94009080566724
2015-01-04,121.00348780018093
2015-01-05,125.47518423179835
2015-01-06,141.24504314660345
2015-01-07,142.79082901921174
2015-01-08,150.89291805572753
2015-01-09,141.03107851354451
2015-01-10,148.50967310525118
2015-01-11,127.47486489955135
2015-01-12,130.4330982585278
2015-01-13,147.2460604219864
2015-01-14,143.3089838091258
2015-01-15,135.7355786945577
2015-01-16,137.91776067998265
2015-01-17,144.64446424509055
2015-01-18,130.6772155768123
2015-01-19,132.84865623026724
2015-01-20,140.58534756010184
2015-01-21,139.30286732500323
2015-01-22,123.93049624679975
2015-01-23,127.88665926855626
2015-01-24,136.24633461388714
2015-01-25,121.48886695266087
2015-01-26,126.07283679584197
2015-01-27,136.65576758347325
2015-01-28,135.71668698275397
2015-01-29,137.59396217257031
2015-01-30,129.81271218855738
2015-01-31,142.64937286187256
2015-02-01,124.16529584628276
2015-02-02,127.3716761624618
2015-02-03,141.4460760211425
2015-02-04,131.42636730537222
2015-02-05,113.03634815703208
2015-02-06,110.35806433128784
2015-02-07,120.6682143082537
2015-02-08,106.44944839183081
2015-02-09,111.88014837187286
2015-02-10,120.6265690259848
2015-02-11,119.13842785718927
2015-02-12,113.3998968012462
2015-02-13,112.4294099764419
2015-02-14,120.38241100225044
2015-02-15,106.22070332571852
2015-02-16,112.81215927411392
2015-02-17,118.75750782828025
2015-02-18,120.38481183638928
2015-02-19,105.7358445927755
2015-02-20,107.42033897051553
2015-02-21,114.91252287229074
2015-02-22,102.47912977362107
2015-02-23,109.2267950179903
2015-02-24,113.77082284935383
2015-02-25,115.96830286542014
2015-02-26,109.9795011094669
2015-02-27,113.00955937728413
2015-02-28,116.69601493909366
2015-03-01,102.39211306842658
2015-03-02,108.86330457355463
2015-03-03,112.27226702800695
2015-03-04,116.22680679504715
2015-03-05,109.85526457758098
2015-03-06,111.02897397440876
2015-03-07,118.28200238017098
2015-03-08,102.6316906306404
2015-03-09,105.70764263830716
2015-03-10,112.59553899208565
2015-03-11,113.85896455459023
2015-03-12,142.23423872375008
2015-03-13,131.3902559618854
2015-03-14,142.1500772877752
2015-03-15,121.50338189449208
2015-03-16,119.01534035962666
2015-03-17,130.61086301017212
2015-03-18,125.77241847587041
2015-03-19,121.3124557161595
2015-03-20,121.71664435046969
2015-03-21,128.40147884861
2015-03-22,113.47613811584056
2015-03-23,116.12168937253149
2015-03-24,123.7509601105449
2015-03-25,123.92208539188718
2015-03-26,115.33686503580735
2015-03-27,116.56336189243353
2015-03-28,122.75670118108776
2015-03-29,108.24455286808679
2015-03-30,114.97893747475388
2015-03-31,121.43389259786456
2015-04-01,124.06534580730734
2015-04-02,118.31704119472235
2015-04-03,116.19882685833252
2015-04-04,126.43233654447954
2015-04-05,110.9591168348373
2015-04-06,118.26416265164714
2015-04-07,128.6025141372516
2015-04-08,126.45003448437572
2015-04-09,124.35432985917517
2015-04-10,118.66808799452133
2015-04-11,127.91500436511235
2015-04-12,113.65827812023718
2015-04-13,117.84848917588465
2015-04-14,126.08515766276606
2015-04-15,123.78361155144367
2015-04-16,136.93157549057418
2015-04-17,125.42890506810893
2015-04-18,135.88226372569625
2015-04-19,120.28001050780993
2015-04-20,125.10923048300279
2015-04-21,134.92611221413878
2015-04-22,129.77606282141875
2015-04-23,133.6978953043564
2015-04-24,127.76209990178886
2015-04-25,137.81253105757114
2015-04-26,124.3104483649598
2015-04-27,129.5551368255388
2015-04-28,139.21982713911154
2015-04-29,134.77399152085394
2015-04-30,123.12491645296932
2015-05-01,122.26491142424875
2015-05-02,131.05117737964596
2015-05-03,115.97483422172577
2015-05-04,124.77025874803722
2015-05-05,134.3873782362019
2015-05-06,131.78957573746317
2015-05-07,125.19083006934356
2015-05-08,122.02490081550297
2015-05-09,128.09380276284529
2015-05-10,113.60409465279017
2015-05-11,122.75036084090038
2015-05-12,131.38209568774744
2015-05-13,130.63768841435072
2015-05-14,164.94583766780437
2015-05-15,145.02353872530514
2015-05-16,149.03488389847305
2015-05-17,131.33639497306578
2015-05-18,134.49354172910492
2015-05-19,147.8005692733422
2015-05-20,143.4962438151917
2015-05-21,129.41988213088004
