ds,y
2016-08-07,0.007422214139862459
2016-08-08,0.02919830238979383
2016-08-09,0.031123208266773207
2016-08-10,0.011123592141654794
2016-08-11,0.02618491370177382
2016-08-12,0.022316625822445497
2016-08-13,0.016388565703254233
2016-08-14,0.011042815121252336
2016-08-15,0.007135879144237048
2016-08-16,0.026342094413906145
2016-08-17,0.031752288127541314
2016-08-18,0.032053082509473585
2016-08-19,0.024403442782593678
2016-08-20,0.008418495144971717
2016-08-21,0.006252596855050976
2016-08-22,0.022013867791276863
2016-08-23,0.036904352061669976
2016-08-24,0.022014046235570028
2016-08-25,0.03749362365131567
2016-08-26,0.026313175100809928
2016-08-27,0.020923153158312478
2016-08-28,0.034448905678822604
2016-08-29,0.02281735493900355
2016-08-30,0.020340486736087956
2016-08-31,0.031148199771025974
2016-09-01,0.03039326851615514
2016-09-02,0.04255625242019481
2016-09-03,0.041007830830195234
2016-09-04,0.04493208216128484
2016-09-05,0.05028854330901047
2016-09-06,0.057716291608612136
2016-09-07,0.07076934161042261
2016-09-08,0.045445128594800085
2016-09-09,0.027523136481852492
2016-09-10,0.01711672016900786
2016-09-11,0.018887390982760776
2016-09-12,0.04295344410218812
2016-09-13,0.021962634452660106
2016-09-14,0.018123712205110408
2016-09-15,0.024710842232221794
2016-09-16,0.026425816830150505
2016-09-17,0.009053287445700244
2016-09-18,0.00561762604155957
2016-09-19,0.03354009568643151
2016-09-20,0.04453417673254986
2016-09-21,0.04507542803436903
2016-09-22,0.05802529808129103
2016-09-23,0.064615284492694
2016-09-24,0.04067615336435274
2016-09-25,0.043582166810173614
2016-09-26,0.031240134124026604
2016-09-27,0.02202297197817431
2016-09-28,0.016309662916875044
2016-09-29,0.04193592002171668
2016-09-30,0.04853572449252597
2016-10-01,0.0490516271705338
2016-10-02,0.026199640711946307
2016-10-03,0.049386160610554466
2016-10-04,0.06512083296954764
2016-10-05,0.06759555925661181
2016-10-06,0.07308572675568957
2016-10-07,0.05675999764774069
2016-10-08,0.057040976847573206
2016-10-09,0.026542742805523475
2016-10-10,0.024811345053732472
2016-10-11,0.041997328325377024
2016-10-12,0.012934517329309482
2016-10-13,0.021095596712735188
2016-10-14,0.033349801108172816
2016-10-15,0.033653808542225334
2016-10-16,0.034554585170859894
2016-10-17,0.043509333745057825
2016-10-18,0.042978971438851384
2016-10-19,0.06342103211634624
2016-10-20,0.06636159367695461
2016-10-21,0.05763354497268689
2016-10-22,0.05026551522492376
2016-10-23,0.008205707637029672
2016-10-24,0.02469566857176492
2016-10-25,0.056986352127696656
2016-10-26,0.1108472983708873
2016-10-27,0.10758675796230173
2016-10-28,0.10263159418082747
2016-10-29,0.09937337393974557
2016-10-30,0.08307692156896085
2016-10-31,0.10906413118362004
2016-11-01,0.06627079596975102
2016-11-02,0.07636483217238206
2016-11-03,0.1026971079040043
2016-11-04,0.07787790840476308
2016-11-05,0.010843594439526812
2016-11-06,0.006864360879118388
2016-11-07,0.0232920210456786
2016-11-08,0.026073610645411138
2016-11-09,0.012288121727802023
2016-11-10,0.062135381242510876
2016-11-11,0.07825046515007497
2016-11-12,0.05108614017312314
2016-11-13,0.03777567422003851
2016-11-14,0.021196456557390872
2016-11-15,0.0380325545691562
2016-11-16,0.07741609524928192
2016-11-17,0.11791195076689553
2016-11-18,0.11251728813382172
2016-11-19,0.06297778441748322
2016-11-20,0.014832824743358546
2016-11-21,0.015987982490306755
2016-11-22,0.041839473896824804
2016-11-23,0.03514599910470157
2016-11-24,0.03760463541340108
2016-11-25,0.030170980894499974
2016-11-26,0.01607261318054915
2016-11-27,0.010746281561603302
2016-11-28,0.027352276071816402
2016-11-29,0.04040117404997323
2016-11-30,0.0229981109271862
2016-12-01,0.02950713123487135
2016-12-02,0.05379689325608954
2016-12-03,0.041592876513775856
2016-12-04,0.008096798510590676
2016-12-05,0.025942711980884305
2016-12-06,0.03862719772180754
2016-12-07,0.07761132352988108
2016-12-08,0.051254623869624684
2016-12-09,0.043042571011093135
2016-12-10,0.046410624539229735
2016-12-11,0.049829700525335356
2016-12-12,0.1162094723731121
2016-12-13,0.13568011469306496
2016-12-14,0.07937295502245457
2016-12-15,0.04278862794043781
2016-12-16,0.04237655527526116
2016-12-17,0.01608080910476345
2016-12-18,0.01307575365071997
2016-12-19,0.03824414106223326
2016-12-20,0.0967771946214657
2016-12-21,0.08185921903645713
2016-12-22,0.12302016589227649
2016-12-23,0.11138711332095859
2016-12-24,0.036250994366076386
2016-12-25,0.03310398847491472
2016-12-26,0.11346068523400783
2016-12-27,0.14322835329103
2016-12-28,0.10841273798123055
2016-12-29,0.12311257090461394
2016-12-30,0.1284642117523543
2016-12-31,0.06583292109440003
2017-01-01,0.03300705606124221
2017-01-02,0.03739169268178947
2017-01-03,0.07298593796434903
2017-01-04,0.10496350956474956
2017-01-05,0.08333558696188914
2017-01-06,0.08236822464972506
2017-01-07,0.050508293487099336
2017-01-08,0.05823915653893924
2017-01-09,0.06024421488982046
2017-01-10,0.0869438701943694
2017-01-11,0.04334063853348634
2017-01-12,0.10030021375979833
2017-01-13,0.02110666454426711
2017-01-14,0.021813219035086217
2017-01-15,0.01621755019032531
2017-01-16,0.03296153514540195
2017-01-17,0.030864721605676305
2017-01-18,0.013756034306493376
2017-01-19,0.016235758496767703
2017-01-20,0.014874775240507645
2017-01-21,0.01114706655578233
2017-01-22,0.03208378674957756
2017-01-23,0.03295635844509605
2017-01-24,0.08642296955758297
2017-01-25,0.06321377854447299
2017-01-26,0.05136908313304967
2017-01-27,0.023984472968006508
2017-01-28,0.014865671277027898
2017-01-29,0.015043291618939681
2017-01-30,0.020351375975228365
2017-01-31,0.03527024395258445
2017-02-01,0.059245970073038806
2017-02-02,0.022546193505147118
2017-02-03,0.014119843774162744
2017-02-04,0.0026969746103901997
2017-02-05,0.0013363484367006993
2017-02-06,0.015008481525065877
2017-02-07,0.025499869721624793
2017-02-08,0.014492936061513948
2017-02-09,0.05251335155824957
2017-02-10,0.03532308385983545
2017-02-11,0.012175301492681197
2017-02-12,0.008894946357928667
2017-02-13,0.010067419820571844
2017-02-14,0.027591506728295266
2017-02-15,0.028560118385128
2017-02-16,0.026878168841518578
2017-02-17,0.03804540718364081
2017-02-18,0.03786082476928241
2017-02-19,0.015299636311090544
2017-02-20,0.02003558646229392
2017-02-21,0.03196132680383443
2017-02-22,0.05921812184230549
2017-02-23,0.055831372538673804
2017-02-24,0.03874696364625397
2017-02-25,0.02056737676144821
2017-02-26,0.016864838372910914
2017-02-27,0.008939931698931189
2017-02-28,0.012048021702779178
2017-03-01,0.033695223759656064
2017-03-02,0.0555173680972677
2017-03-03,0.034760946195238146
2017-03-04,0.005992860362788657
2017-03-05,0.00793061905249295
2017-03-06,0.016024577650535093
2017-03-07,0.020688051503032854
2017-03-08,0.07808618598402293
2017-03-09,0.11334152998088783
2017-03-10,0.0774949390830961
2017-03-11,0.05669436390811666
2017-03-12,0.008833192750695221
2017-03-13,0.007147470579710506
2017-03-14,0.013480231560526308
2017-03-15,0.01395918198834029
2017-03-16,0.019238168758879397
2017-03-17,0.02598935244268206
2017-03-18,0.026929223386045427
2017-03-19,0.02873403758506772
2017-03-20,0.01432531225925758
2017-03-21,0.012516903976586762
2017-03-22,0.010823458061808264
2017-03-23,0.012365763001041034
2017-03-24,0.01925762683240658
2017-03-25,0.021415670686474562
2017-03-26,0.004914284772864584
2017-03-27,0.010736308143480651
2017-03-28,0.027812327406288917
2017-03-29,0.03900741403359571
2017-03-30,0.04397864435887991
2017-03-31,0.02628871877073801
2017-04-01,0.009036507270767765
2017-04-02,0.007464700112123986
2017-04-03,0.018136208115430034
2017-04-04,0.046470864445748
2017-04-05,0.014392076160744484
2017-04-06,0.016050462042370397
2017-04-07,0.021040971882054206
2017-04-08,0.020015593003697037
2017-04-09,0.014794801401119221
2017-04-10,0.033993340305238824
2017-04-11,0.03192955156058388
2017-04-12,0.03409187964365993
2017-04-13,0.03197846404947363
2017-04-14,0.01896129514840762
2017-04-15,0.013573772457622212
2017-04-16,0.004784907483209339
2017-04-17,0.027095017404736597
2017-04-18,0.022040644615227437
2017-04-19,0.012460565254506995
2017-04-20,0.0112088321480209
2017-04-21,0.012823660802504768
2017-04-22,0.009904330414617486
2017-04-23,0.025518482798778892
2017-04-24,0.04057747182687431
2017-04-25,0.024319874779360613
2017-04-26,0.013988505726976418
2017-04-27,0.005119753225607875
2017-04-28,0.006683348672429308
2017-04-29,0.00641968492820525
2017-04-30,0.005727768578773245
2017-05-01,0.0003632739765966307
2017-05-02,0.008651633130918289
2017-05-03,0.018093900480487715
2017-05-04,0.06407028426684233
2017-05-05,0.023029785340221768
2017-05-06,0.006287763801134908
2017-05-07,0.00937032656256524
2017-05-08,0.02250299319678298
2017-05-09,0.03294029215875248
2017-05-10,0.014152868769495393
2017-05-11,0.00914807789373848
2017-05-12,0.015269289025369268
2017-05-13,0.010103836423361743
2017-05-14,0.011374849179963266
2017-05-15,0.01905001604707496
2017-05-16,0.02854744386013893
2017-05-17,0.02298015866392626
2017-05-18,0.014838001616168762
2017-05-19,0.018407190788021603
2017-05-20,0.011984828189214633
2017-05-21,0.017071556418319436
2017-05-22,0.029113508715835998
2017-05-23,0.021947817912865722
2017-05-24,0.023356820974312627
2017-05-25,0.02833376392897949
2017-05-26,0.03158609235892627
2017-05-27,0.013437388557950923
2017-05-28,0.0044481873186288145
2017-05-29,0.010071704166289656
2017-05-30,0.015641310183793375
2017-05-31,0.02099348727746251
2017-06-01,0.02253082934269098
2017-06-02,0.029010863706257585
2017-06-03,0.005818274684511832
2017-06-04,0.0011830057793880099
2017-06-05,0.00874481690882803
2017-06-06,0.010502277560934543
2017-06-07,0.0380170238486594
2017-06-08,0.045715932659385644
2017-06-09,0.02670965244233814
2017-06-10,0.02149083421574005
2017-06-11,0.03811539993546552
2017-06-12,0.02912671171771007
2017-06-13,0.015189136692596434
2017-06-14,0.027942106203391076
2017-06-15,0.04734736342939162
2017-06-16,0.02380399601591161
2017-06-17,0.02239035167021811
2017-06-18,0.009421916795021922
2017-06-19,0.013934904256764694
2017-06-20,0.019112674145577734
2017-06-21,0.02174891566744726
2017-06-22,0.030608263913828114
2017-06-23,0.016474251909092557
2017-06-24,0.013645713341146348
2017-06-25,0.012303295381994477
2017-06-26,0.010414092166493884
2017-06-27,0.022842882189747164
2017-06-28,0.01098676186205342
2017-06-29,0.007265836632405323
2017-06-30,0.004780221532074923
2017-07-01,0.00036363102148756574
2017-07-02,0.0016269676427936213
2017-07-03,0.01357859227206833
2017-07-04,0.018433789270889
2017-07-05,0.015345871149781174
2017-07-06,0.027877841606120307
2017-07-07,0.023049243169848865
2017-07-08,0.015860524198321957
2017-07-09,0.028090628902614878
2017-07-10,0.02104507765018369
2017-07-11,0.029932526320647926
2017-07-12,0.05248514613827764
2017-07-13,0.04736717814216525
2017-07-14,0.03507209494307487
2017-07-15,0.009767874957940594
2017-07-16,0.007950077034540978
2017-07-17,0.021638454840255943
2017-07-18,0.02621659945286929
2017-07-19,0.013373480837336152
2017-07-20,0.017113685444125223
2017-07-21,0.021676299712798615
2017-07-22,0.013195681979230028
2017-07-23,0.011157241736090565
2017-07-24,0.01166511137940349
2017-07-25,0.006274732432221771
2017-07-26,0.018690669438910408
2017-07-27,0.026000379019977572
2017-07-28,0.053772519868239915
2017-07-29,0.03507102350421192
2017-07-30,0.022741129755501178
2017-07-31,0.019911876906329215
2017-08-01,0.018708163618569622
2017-08-02,0.025426858048010877
2017-08-03,0.03175692928494338
2017-08-04,0.031485589624997784
2017-08-05,0.023357713491868746
2017-08-06,0.004771295827283267
2017-08-07,0.01991758960360968
2017-08-08,0.009503318676329742
2017-08-09,0.01012275899533559
2017-08-10,0.005123323528307516
2017-08-11,0.010882867350517515
2017-08-12,0.0065958773366080236
2017-08-13,0.01692999566665284
2017-08-14,0.015770196603843323
2017-08-15,0.00513010699761601
2017-08-16,0.021653271360459046
2017-08-17,0.015581329829722046
2017-08-18,0.042464139797174276
2017-08-19,0.0076582082459043166
2017-08-20,0.005944126318976777
2017-08-21,0.01843432485035524
2017-08-22,0.02019168806974816
2017-08-23,0.04790871962293197
2017-08-24,0.027457265046936512
2017-08-25,0.031054302341923606
2017-08-26,0.04268174752073806
2017-08-27,0.011944841196355714
2017-08-28,0.02146315518151205
2017-08-29,0.018883642073438348
2017-08-30,0.022244863462045135
