ds,y
2016-08-07,0.644342779332276
2016-08-08,0.6574116357658233
2016-08-09,0.5960195617698586
2016-08-10,0.6278448011026329
2016-08-11,0.6992668487782197
2016-08-12,0.6965019636496483
2016-08-13,0.7343219389068324
2016-08-14,0.7190278896370776
2016-08-15,0.7240096646435125
2016-08-16,0.6430807296639792
2016-08-17,0.6505118773819111
2016-08-18,0.5527362399222843
2016-08-19,0.6288992768123283
2016-08-20,0.5585898255548452
2016-08-21,0.7065402402876144
2016-08-22,0.5908966364715748
2016-08-23,0.515622016124345
2016-08-24,0.621567764594525
2016-08-25,0.6462856715847856
2016-08-26,0.6817642125889454
2016-08-27,0.6285256436868456
2016-08-28,0.5331744700636836
2016-08-29,0.6994910286535092
2016-08-30,0.6210446782188493
2016-08-31,0.5986017818148606
2016-09-01,0.6281354046446749
2016-09-02,0.5494648743347254
2016-09-03,0.5624340952681439
2016-09-04,0.4481355707038417
2016-09-05,0.4155630651201022
2016-09-06,0.41438404503524606
2016-09-07,0.2948712626308753
2016-09-08,0.6245568295983859
2016-09-09,0.5817633822931109
2016-09-10,0.6986939446524797
2016-09-11,0.7108245667931483
2016-09-12,0.45590713971387997
2016-09-13,0.4593694733433522
2016-09-14,0.35419589999916967
2016-09-15,0.3548767425833824
2016-09-16,0.40536703227359905
2016-09-17,0.41069753153048427
2016-09-18,0.502727521816023
2016-09-19,0.41136176819800896
2016-09-20,0.4814387366218583
2016-09-21,0.4368103355225466
2016-09-22,0.3714411444797781
2016-09-23,0.32104218733134615
2016-09-24,0.4435191258645455
2016-09-25,0.41855213012396314
2016-09-26,0.4763158113235745
2016-09-27,0.4807080762875813
2016-09-28,0.37374106394108214
2016-09-29,0.4723303913184267
2016-09-30,0.3759247419855694
2016-10-01,0.3926469000905022
2016-10-02,0.3908202492548094
2016-10-03,0.37916289573975204
2016-10-04,0.37961125549033115
2016-10-05,0.3788224744476456
2016-10-06,0.31106203140178845
2016-10-07,0.30190386834829247
2016-10-08,0.29619973596592464
2016-10-09,0.5040310862760401
2016-10-10,0.46720746602014296
2016-10-11,0.42020441883443066
2016-10-12,0.4476872109532626
2016-10-13,0.32262805237506115
2016-10-14,0.3045442091017029
2016-10-15,0.3532244538729149
2016-10-16,0.3333139597638638
2016-10-17,0.18835261003495543
2016-10-18,0.24169081443718393
2016-10-19,0.11206502876975066
2016-10-20,0.07172095417597289
2016-10-21,0.11963732677953154
2016-10-22,0.09487790499755061
2016-10-23,0.3269538936723154
2016-10-24,0.334194073348334
2016-10-25,0.19489534121007313
2016-10-26,0.11574323931616834
2016-10-27,0.16263834804340785
2016-10-28,0.165096023713249
2016-10-29,0.17516751218459134
2016-10-30,0.24692998115228454
2016-10-31,0.15310655186442929
2016-11-01,0.2106156643624788
2016-11-02,0.14589958402178696
2016-11-03,0.09498584345602337
2016-11-04,0.05633557236443344
2016-11-05,0.3226584965556561
2016-11-06,0.3893976757251941
2016-11-07,0.2844482822563012
2016-11-08,0.2883368344141017
2016-11-09,0.4244638364649324
2016-11-10,0.10817094130638746
2016-11-11,0.04966829681415488
2016-11-12,0.05562982090518852
2016-11-13,0.1804980114414766
2016-11-14,0.33457600943216065
2016-11-15,0.29174935029350957
2016-11-16,0.09755976054268134
2016-11-17,0.0457908152674798
2016-11-18,0.031476515082323825
2016-11-19,0.12090767940617242
2016-11-20,0.2706847449746344
2016-11-21,0.42600818671692725
2016-11-22,0.12158206580216102
2016-11-23,0.13416786487982188
2016-11-24,0.1295932958304348
2016-11-25,0.16246434691637152
2016-11-26,0.21165829211034845
2016-11-27,0.2469899068516373
2016-11-28,0.3047005213174845
2016-11-29,0.10073365661924474
2016-11-30,0.28798774916546244
2016-12-01,0.28082303380649154
2016-12-02,0.11673293386811215
2016-12-03,0.1282078161726906
2016-12-04,0.3619440697629656
2016-12-05,0.2610585969962916
2016-12-06,0.2669008604129287
2016-12-07,0.04715929376545955
2016-12-08,0.14631473193898986
2016-12-09,0.13737471024562412
2016-12-10,0.1482621530778689
2016-12-11,0.10444064856672067
2016-12-12,0.019886340048413796
2016-12-13,0.023808355644388823
2016-12-14,0.04023009762014569
2016-12-15,0.137419999109319
2016-12-16,0.14393253770864012
2016-12-17,0.449596136558001
2016-12-18,0.5002562594870734
2016-12-19,0.38090198810563475
2016-12-20,0.06227671646680438
2016-12-21,0.10007480210653599
2016-12-22,0.023980453326429292
2016-12-23,0.04138848260485384
2016-12-24,0.13807819726168433
2016-12-25,0.1145642192313121
2016-12-26,0.04378980230656182
2016-12-27,0.06904740158918621
2016-12-28,0.06192346332998447
2016-12-29,0.03943905213427544
2016-12-30,0.03412515879407832
2016-12-31,0.049693205689187045
2017-01-01,0.08962213236576191
2017-01-02,0.12087446757279616
2017-01-03,0.038367970507891966
2017-01-04,0.04306744493062878
2017-01-05,0.045865541892576314
2017-01-06,0.10925862884945906
2017-01-07,0.10621974609553383
2017-01-08,0.056020059947359244
2017-01-09,0.051113011566020966
2017-01-10,0.040568254469067325
2017-01-11,0.16977889221929773
2017-01-12,0.08239025564808741
2017-01-13,0.41577894203704774
2017-01-14,0.2979682660932089
2017-01-15,0.3392671808965534
2017-01-16,0.1976353174636123
2017-01-17,0.3818613572015709
2017-01-18,0.40526739677347035
2017-01-19,0.41231660840757556
2017-01-20,0.4411278738614568
2017-01-21,0.4608058851368742
2017-01-22,0.2162256411959581
2017-01-23,0.290387665125084
2017-01-24,0.11404113285563644
2017-01-25,0.08938134657378421
2017-01-26,0.09736048954242396
2017-01-27,0.2645903735500959
2017-01-28,0.48218600287282354
2017-01-29,0.18273150723602816
2017-01-30,0.2175707204476955
2017-01-31,0.15168674598759535
2017-02-01,0.05019968614817459
2017-02-02,0.33871088268750155
2017-02-03,0.4978204734346847
2017-02-04,0.5841712402128878
2017-02-05,0.6816562741304727
2017-02-06,0.5748138061591345
2017-02-07,0.30950937819144964
2017-02-08,0.4759006634063716
2017-02-09,0.12975863300093823
2017-02-10,0.050232897981550825
2017-02-11,0.3088368385655809
2017-02-12,0.3279253397985702
2017-02-13,0.4978287763930288
2017-02-14,0.21772017369788854
2017-02-15,0.2473534320278315
2017-02-16,0.25919345062645816
2017-02-17,0.18475742907197834
2017-02-18,0.11357616718836919
2017-02-19,0.3924642350069329
