ds,y
2014-11-13,0.0834401930754887
2014-11-14,0.03475694774978581
2014-11-15,0.0329538645895746
2014-11-16,0.036655224741436745
2014-11-17,0.059860121064155045
2014-11-18,0.11381262494190376
2014-11-19,0.12775012179210787
2014-11-20,0.11251350912460874
2014-11-21,0.15790976744706944
2014-11-22,0.21892901339993168
2014-11-23,0.5684135668008713
2014-11-24,0.3233678457635945
2014-11-25,0.32351903596646936
2014-11-26,0.07997401768365409
2014-11-27,0.06272153564449023
2014-11-28,0.038363114070208246
2014-11-29,0.03690160877575133
2014-11-30,0.06945229949099298
2014-12-01,0.0683099735137163
2014-12-02,0.049971161868710895
2014-12-03,0.0345385619011888
2014-12-04,0.042372454264963624
2014-12-05,0.09144207455356892
2014-12-06,0.04754651898556973
2014-12-07,0.03600006719564572
2014-12-08,0.07808693996629018
2014-12-09,0.06299031822737887
2014-12-10,0.15094941847768265
2014-12-11,0.20694019027567015
2014-12-12,0.1401085209678413
2014-12-13,0.11376222820761216
2014-12-14,0.06282232911307346
2014-12-15,0.050312739734465206
2014-12-16,0.14388057020993647
2014-12-17,0.17736168957121143
2014-12-18,0.2272617603944482
2014-12-19,0.21232679774524524
2014-12-20,0.09906999765545628
2014-12-21,0.0481356981980611
2014-12-22,0.06886865174614945
2014-12-23,0.1144733821248383
2014-12-24,0.10862736094701063
2014-12-25,0.052435002211856666
2014-12-26,0.09628016104556424
2014-12-27,0.10509958954659739
2014-12-28,0.08114434184664832
2014-12-29,0.04306120963361573
2014-12-30,0.13023076104668418
2014-12-31,0.19243713007397123
2015-01-01,0.21342457008785834
2015-01-02,0.1514477861834553
2015-01-03,0.1265238012576785
2015-01-04,0.11343184961614487
2015-01-05,0.11975383995117116
2015-01-06,0.13371933498709285
2015-01-07,0.13662554666457616
2015-01-08,0.11492135309631936
2015-01-09,0.1461393301714049
2015-01-10,0.09821203586007628
2015-01-11,0.08499129256424183
2015-01-12,0.08109394511235671
2015-01-13,0.10908653119277871
2015-01-14,0.1572098128041303
2015-01-15,0.06929550965097461
2015-01-16,0.02457680742287899
2015-01-17,0.04144851413628396
2015-01-18,0.045631443082488246
2015-01-19,0.028955723669106235
2015-01-20,0.08825588101890997
2015-01-21,0.0456538416310623
2015-01-22,0.04008780231041027
2015-01-23,0.0726664912113695
2015-01-24,0.07192733910842578
2015-01-25,0.03129637199509472
2015-01-26,0.11981543595974979
2015-01-27,0.07551670651741767
2015-01-28,0.12215048464859478
2015-01-29,0.09239401286796615
2015-01-30,0.024867988554341674
2015-01-31,0.01451985911312947
2015-02-01,0.010348129441212207
2015-02-02,0.02986846452349887
2015-02-03,0.01756046208205708
2015-02-04,0.021127430942474924
2015-02-05,0.03071400973216935
2015-02-06,0.026379890583090215
2015-02-07,0.05111348784598757
2015-02-08,0.04875604060856856
2015-02-09,0.0640374503732158
2015-02-10,0.07602627349747736
2015-02-11,0.08952139901334394
2015-02-12,0.13367453788994474
2015-02-13,0.14118925093653933
2015-02-14,0.04788809685132403
2015-02-15,0.013987893584495727
2015-02-16,0.02391605023994445
2015-02-17,0.01701729727913631
2015-02-18,0.023938448788518505
2015-02-19,0.08458811868990888
2015-02-20,0.13966614963350377
2015-02-21,0.040093401947553786
2015-02-22,0.04381716064799
2015-02-23,0.03530011255270658
2015-02-24,0.02433602302570793
2015-02-25,0.035333710375567665
2015-02-26,0.04811768197420807
2015-02-27,0.03777515217013937
2015-02-28,0.0633878924645683
2015-03-01,0.04053577328189133
2015-03-02,0.07555590397742226
2015-03-03,0.13818224579047278
2015-03-04,0.08580323995005124
2015-03-05,0.032920266766713516
2015-03-06,0.09588258680837482
2015-03-07,0.15194055425208447
2015-03-08,0.09520503071400972
2015-03-09,0.11848272231959368
2015-03-10,0.12476551519461539
2015-03-11,0.189357329645039
2015-03-12,0.1905556519937508
2015-03-13,0.16254066736475478
2015-03-14,0.037651960152982084
2015-03-15,0.05042473247733546
2015-03-16,0.09418589675389033
2015-03-17,0.1477520256687367
2015-03-18,0.05600197107227452
2015-03-19,0.043492381693666246
2015-03-20,0.0727952828656703
2015-03-21,0.026027113443048883
2015-03-22,0.02691745574886747
2015-03-23,0.02490718601434627
2015-03-24,0.010252935609772484
2015-03-25,0.014553456935990545
2015-03-26,0.06260954290161996
2015-03-27,0.04430992871661915
2015-03-28,0.09068612353919465
2015-03-29,0.06184799225010219
2015-03-30,0.09628576068270776
2015-03-31,0.1163044634707671
2015-04-01,0.057659463666754396
2015-04-02,0.054904442192145936
2015-04-03,0.03479614520979041
2015-04-04,0.052054226886097774
2015-04-05,0.035367308198428746
2015-04-06,0.08449852449561268
2015-04-07,0.08289702827256792
2015-04-08,0.08045558647799622
2015-04-09,0.05860580234400811
2015-04-10,0.11697641992798864
2015-04-11,0.10216537968339652
2015-04-12,0.158788910478601
2015-04-13,0.23972046611379585
2015-04-14,0.252851615215334
2015-04-15,0.1631958249105458
2015-04-16,0.05846021177827676
2015-04-17,0.08726474524450815
2015-04-18,0.11734039634231704
2015-04-19,0.022208160911172958
2015-04-20,0.05045273066305303
2015-04-21,0.0764564835945466
2015-04-22,0.08913088518820501
2015-04-23,0.12144322613112062
2015-04-24,0.17019220632763865
2015-04-25,0.06533778350293336
2015-04-26,0.022279982344100623
2015-04-27,0.027695834527313935
2015-04-28,0.04666737595403818
2015-04-29,0.06713964935072207
2015-04-30,0.10499319644087064
2015-05-01,0.08026519881511678
2015-05-02,0.06754282322505502
2015-05-03,0.10311171836065024
2015-05-04,0.15736598046224384
2015-05-05,0.04663440031308193
2015-05-06,0.0731368607314246
2015-05-07,0.14831198938308798
2015-05-08,0.12974359261519855
2015-05-09,0.09461706881394084
2015-05-10,0.14266195550528327
2015-05-11,0.1831025349557349
2015-05-12,0.2134525682735759
2015-05-13,0.33916442214544495
2015-05-14,0.29446811846592336
2015-05-15,0.11082801834441126
2015-05-16,0.05635474821231584
2015-05-17,0.06962588824244188
2015-05-18,0.11015606188718972
2015-05-19,0.11931706825397716
2015-05-20,0.049360801420067976
2015-05-21,0.042798026687870624
2015-05-22,0.06015130219561772
2015-05-23,0.06712285043929153
2015-05-24,0.05488764328071541
2015-05-25,0.06197118426725948
2015-05-26,0.05461886069782679
2015-05-27,0.05712749813812064
2015-05-28,0.12958120313803667
2015-05-29,0.15860972209000856
2015-05-30,0.09015975764770442
2015-05-31,0.08587043559577338
2015-06-01,0.13538802685585974
2015-06-02,0.1398509376592397
2015-06-03,0.17029056517137692
2015-06-04,0.08803189553316945
2015-06-05,0.13127789319252112
2015-06-06,0.1538276319694484
2015-06-07,0.10601793003813352
2015-06-08,0.12471511846032375
2015-06-09,0.19732561330025816
2015-06-10,0.12752613630636736
2015-06-11,0.12280564219438579
2015-06-12,0.09071972136205572
2015-06-13,0.08877104763611317
2015-06-14,0.04997676150585441
2015-06-15,0.04369396863083272
2015-06-16,0.040429380176164584
2015-06-17,0.06358387976459125
2015-06-18,0.08221947217820284
2015-06-19,0.07538231522597336
2015-06-20,0.04350918060509679
2015-06-21,0.1046460189379728
2015-06-22,0.16938342395412778
2015-06-23,0.1387926062391157
2015-06-24,0.07626145825750491
2015-06-25,0.11961944865972686
2015-06-26,0.1694226214141324
2015-06-27,0.16188550981896374
2015-06-28,0.14649210731144624
2015-06-29,0.19396023137700677
2015-06-30,0.2740518414406746
2015-07-01,0.21716512769972507
2015-07-02,0.1339993168442685
2015-07-03,0.252196457669543
2015-07-04,0.21017678054462074
2015-07-05,0.22577176998930473
2015-07-06,0.31495719077403783
2015-07-07,0.3228638784206783
2015-07-08,0.19579131272293554
2015-07-09,0.16988179165990044
2015-07-10,0.1796531584753308
2015-07-11,0.148323188657375
2015-07-12,0.14519859113129469
2015-07-13,0.16154393195320943
2015-07-14,0.1794403722638773
2015-07-15,0.20462194049825572
2015-07-16,0.3240845993179642
2015-07-17,0.2508749433036739
2015-07-18,0.1457921526685071
2015-07-19,0.07624465934607436
2015-07-20,0.08235386346964715
2015-07-21,0.11648365185935951
2015-07-22,0.10944490796996355
2015-07-23,0.08530487224427856
2015-07-24,0.11903708639680148
2015-07-25,0.059339354809808315
2015-07-26,0.10484760587513929
2015-07-27,0.08260024750396174
2015-07-28,0.11874030562819528
2015-07-29,0.09546261402261133
2015-07-30,0.09966794151738965
2015-07-31,0.08708555685591574
2015-08-01,0.03258988817524623
2015-08-02,0.11157277008449852
2015-08-03,0.22731167020377083
2015-08-04,0.15363724430656894
2015-08-05,0.1445042361254991
2015-08-06,0.13698392344176097
2015-08-07,0.3766259946355476
2015-08-08,0.4341734655594317
2015-08-09,0.07976683110934411
2015-08-10,0.14995268306613732
2015-08-11,0.3223991085377667
2015-08-12,0.1657548590851313
2015-08-13,0.06421103912466472
2015-08-14,0.048336067822805084
2015-08-15,0.04601781804539065
2015-08-16,0.05628755256659368
2015-08-17,0.06528616945621923
2015-08-18,0.08252745222109607
2015-08-19,0.11468056869914829
2015-08-20,0.1348504616900825
2015-08-21,0.20774653802433604
2015-08-22,0.10138703012044818
2015-08-23,0.09068052390205115
2015-08-24,0.04746812406556056
2015-08-25,0.08058997776944053
2015-08-26,0.1463129189228538
2015-08-27,0.1037332780835802
2015-08-28,0.12336000627159359
2015-08-29,0.18549358001601496
2015-08-30,0.1971352256373787
2015-08-31,0.18967090932507574
2015-09-01,0.10266934702631268
2015-09-02,0.1175979796509186
2015-09-03,0.10521158228946763
2015-09-04,0.059059372952632666
2015-09-05,0.04307240890790276
2015-09-06,0.06081205937855226
2015-09-07,0.08130673132381022
