ds,y
2016-08-07,0.09098568474961985
2016-08-08,0.10811392836620665
2016-08-09,0.11329843393080899
2016-08-10,0.07199300929656069
2016-08-11,0.1250484412955022
2016-08-12,0.10867912377106723
2016-08-13,0.1073709989227915
2016-08-14,0.10347506555583286
2016-08-15,0.0841518050414993
2016-08-16,0.10136891616202892
2016-08-17,0.14793527151105776
2016-08-18,0.1341342131797974
2016-08-19,0.1208681348916539
2016-08-20,0.06820371656302132
2016-08-21,0.07806796404275362
2016-08-22,0.10321735191090403
2016-08-23,0.113961382776338
2016-08-24,0.11783065625607644
2016-08-25,0.13916764470065854
2016-08-26,0.11225335722026752
2016-08-27,0.10412912771214664
2016-08-28,0.1518418696814003
2016-08-29,0.10220782082104005
2016-08-30,0.09483896204906545
2016-08-31,0.11395782916267866
2016-09-01,0.09207875006791316
2016-09-02,0.13031470444292834
2016-09-03,0.16258767953863165
2016-09-04,0.21944306839450792
2016-09-05,0.16365941526141312
2016-09-06,0.18619788758350583
2016-09-07,0.19867305003193464
2016-09-08,0.1690252103390935
2016-09-09,0.1199563571825372
2016-09-10,0.11385296472661541
2016-09-11,0.13044978299364843
2016-09-12,0.16039621692129044
2016-09-13,0.08826812861351119
2016-09-14,0.13132068028338673
2016-09-15,0.1400580936207151
2016-09-16,0.11753206159057203
2016-09-17,0.09808794168909227
2016-09-18,0.11705928984880104
2016-09-19,0.1424788327896821
2016-09-20,0.1546767297506571
2016-09-21,0.17247680987727818
2016-09-22,0.21248299721983196
2016-09-23,0.22515544546492108
2016-09-24,0.1837042777530003
2016-09-25,0.186235212090374
2016-09-26,0.1185735847235393
2016-09-27,0.12229889307987413
2016-09-28,0.0852377617453505
2016-09-29,0.13856868088517596
2016-09-30,0.17935156591359055
2016-10-01,0.2080982930426794
2016-10-02,0.1558195603511096
2016-10-03,0.16229619547291052
2016-10-04,0.19673574863071125
2016-10-05,0.19824826414584926
2016-10-06,0.2313796953103988
2016-10-07,0.21004981525348562
2016-10-08,0.24179313981052988
2016-10-09,0.15203737725662983
2016-10-10,0.14977304420518534
2016-10-11,0.19958660319022148
2016-10-12,0.10608598091649932
2016-10-13,0.10617662450457716
2016-10-14,0.11539569693665847
2016-10-15,0.15693040035748976
2016-10-16,0.14821609364795182
2016-10-17,0.12858001885463527
2016-10-18,0.10734078398744754
2016-10-19,0.12492224967666116
2016-10-20,0.1330838037648135
2016-10-21,0.1391249889466553
2016-10-22,0.11884729548432443
2016-10-23,0.07412404150293109
2016-10-24,0.10128893366057237
2016-10-25,0.12503777709596392
2016-10-26,0.18771751559968003
2016-10-27,0.1916614360276982
2016-10-28,0.14862310255901748
2016-10-29,0.20385933495514413
2016-10-30,0.23361026132344728
2016-10-31,0.2616620461377158
2016-11-01,0.18148615498326323
