ds,y
2016-08-07,0.003447737052210095
2016-08-08,0.010891103947721428
2016-08-09,0.011947952674530832
2016-08-10,0.00205019378137708
2016-08-11,0.002472933249908209
2016-08-12,0.006018475211198332
2016-08-13,0.012110188241119754
2016-08-14,0.002273151814091573
2016-08-15,0.0024372414585517397
2016-08-16,0.012118531863198067
2016-08-17,0.015048969403474981
2016-08-18,0.015534749084267746
2016-08-19,0.013485018750506984
2016-08-20,0.0048225675702312475
2016-08-21,0.004568552970849911
2016-08-22,0.014516836748464403
2016-08-23,0.023901467863036104
2016-08-24,0.015596862041158614
2016-08-25,0.01588795883300707
2016-08-26,0.013429395016986662
2016-08-27,0.012356786305846502
2016-08-28,0.025723141325901533
2016-08-29,0.012371619372945394
2016-08-30,0.01121835622422955
2016-08-31,0.022107606006220942
2016-09-01,0.01890183189147314
2016-09-02,0.026720658102527176
2016-09-03,0.02953984849252475
2016-09-04,0.039266564642852365
2016-09-05,0.03849803191834471
2016-09-06,0.03370883820021032
2016-09-07,0.04977664661828614
2016-09-08,0.038756681158797116
2016-09-09,0.019535013944940893
2016-09-10,0.011310135278710373
2016-09-11,0.019179022564260403
2016-09-12,0.03752183712309412
2016-09-13,0.01620872170918379
2016-09-14,0.012961229518165664
2016-09-15,0.017146906754236555
2016-09-16,0.016490547955091212
2016-09-17,0.0038055824894187747
2016-09-18,0.002671787651935039
2016-09-19,0.022129855443170136
2016-09-20,0.02180074921505324
2016-09-21,0.02704234792929723
2016-09-22,0.0363834071123444
2016-09-23,0.04661073595288907
2016-09-24,0.03053458388047861
2016-09-25,0.03466834573334572
2016-09-26,0.02177201047771893
2016-09-27,0.01079190855806414
2016-09-28,0.010035427215183901
2016-09-29,0.03302466780696406
2016-09-30,0.03924616958009061
2016-10-01,0.0330515524978546
2016-10-02,0.023728107574553556
2016-10-03,0.043662684554101626
2016-10-04,0.054135684436876406
2016-10-05,0.05515081513811388
2016-10-06,0.055822933273907714
2016-10-07,0.03938522841198429
2016-10-08,0.043423503074175286
2016-10-09,0.028173361616681693
2016-10-10,0.020522333268132693
2016-10-11,0.03514485457816677
2016-10-12,0.016134557067373108
2016-10-13,0.0203591703594539
2016-10-14,0.025235507765679573
2016-10-15,0.03550826233111504
2016-10-16,0.03894765569113937
2016-10-17,0.037520910378195334
2016-10-18,0.030461346330926654
2016-10-19,0.042475120410400885
2016-10-20,0.047221050623094445
2016-10-21,0.04242474996768768
2016-10-22,0.03753852417730447
2016-10-23,0.007675132091028672
2016-10-24,0.021975036759839014
2016-10-25,0.04382492007185709
2016-10-26,0.09066185856531439
2016-10-27,0.0965802114333611
2016-10-28,0.07353720190779675
2016-10-29,0.08614429348479555
2016-10-30,0.07761904789561822
2016-10-31,0.09720134183948384
2016-11-01,0.06849983369104898
2016-11-02,0.07043433047609265
2016-11-03,0.09055617398067486
2016-11-04,0.06215197458122574
2016-11-05,0.011101546764496113
2016-11-06,0.01305949808473537
2016-11-07,0.027599511369176676
2016-11-08,0.03336119068163116
2016-11-09,0.018919446070405768
2016-11-10,0.057581567371153865
2016-11-11,0.07499824830192678
2016-11-12,0.06115353038128229
2016-11-13,0.05187365736719573
2016-11-14,0.02107578809004404
2016-11-15,0.04003509765165778
2016-11-16,0.0743112971627869
2016-11-17,0.10820276570922435
2016-11-18,0.09723656976758702
2016-11-19,0.06941919914381914
2016-11-20,0.025200279305864978
2016-11-21,0.018431812176085582
2016-11-22,0.04712662914394884
2016-11-23,0.038285291486233594
2016-11-24,0.04130734659213811
2016-11-25,0.030866552491163178
2016-11-26,0.02933230787086151
2016-11-27,0.0219783823209955
2016-11-28,0.038990502102567944
2016-11-29,0.0412309248591771
2016-11-30,0.03106099301489082
2016-12-01,0.03214461245025437
2016-12-02,0.0598113084467097
2016-12-03,0.04697712808946499
2016-12-04,0.017763739013940637
2016-12-05,0.0268688191831222
2016-12-06,0.04548958332702658
2016-12-07,0.0871567278784289
2016-12-08,0.06810513358763479
2016-12-09,0.06149300314235622
2016-12-10,0.07403865681712227
2016-12-11,0.08365142869144113
2016-12-12,0.1527592197349132
2016-12-13,0.15571536244252704
2016-12-14,0.08303956887202407
2016-12-15,0.04821918536807959
2016-12-16,0.04417079776548574
2016-12-17,0.02549441027160182
2016-12-18,0.026434955156255317
2016-12-19,0.05712907747284634
2016-12-20,0.11518900752779973
2016-12-21,0.0961424697060956
2016-12-22,0.1508032912146868
2016-12-23,0.13984341381411677
2016-12-24,0.053372713657471364
2016-12-25,0.06403205252909988
2016-12-26,0.15752468926050853
2016-12-27,0.18407847652240564
2016-12-28,0.11423700150512181
2016-12-29,0.14173268204745348
2016-12-30,0.1571682355629619
2016-12-31,0.09321220128054317
2017-01-01,0.06832804986062804
2017-01-02,0.062046289441045184
2017-01-03,0.09587935333200576
2017-01-04,0.13319538339994116
2017-01-05,0.10682515349454216
2017-01-06,0.11412019253510439
2017-01-07,0.08106585722018203
2017-01-08,0.09704930326403408
2017-01-09,0.09648287030675537
2017-01-10,0.09580797009620379
2017-01-11,0.05030692545085141
2017-01-12,0.09847234126459709
2017-01-13,0.03114088133837431
2017-01-14,0.031182599170546395
2017-01-15,0.03228394694932017
2017-01-16,0.05150932273065335
2017-01-17,0.030036752793883445
2017-01-18,0.03470635539478683
2017-01-19,0.0412588170283221
2017-01-20,0.04407615355809234
2017-01-21,0.04766851135925575
2017-01-22,0.06609476119756796
2017-01-23,0.056118666199597746
2017-01-24,0.08319531448407175
2017-01-25,0.07578439526518285
2017-01-26,0.06985028255861506
2017-01-27,0.043494886440867506
2017-01-28,0.030208259043381924
2017-01-29,0.03708982714602411
2017-01-30,0.032714102520844356
2017-01-31,0.046648745380454514
2017-02-01,0.07569910626603724
2017-02-02,0.03816707138117469
2017-02-03,0.027888754070306616
2017-02-04,0.013770553356470022
2017-02-05,0.013452571692073308
2017-02-06,0.026774427746295973
2017-02-07,0.03882806523022455
2017-02-08,0.03090262704112111
2017-02-09,0.06545787128370692
2017-02-10,0.04899513505098215
2017-02-11,0.02664278517097554
2017-02-12,0.023010563077169012
2017-02-13,0.017133928087503147
2017-02-14,0.0387585355396154
2017-02-15,0.038915208921700334
2017-02-16,0.03574466290842484
2017-02-17,0.046010000853902576
2017-02-18,0.05025593697831772
2017-02-19,0.028907593267186796
2017-02-20,0.030564249891314926
2017-02-21,0.039651294717766634
2017-02-22,0.05564864662442507
2017-02-23,0.057321990244329164
2017-02-24,0.04067569598483769
2017-02-25,0.0345367031379946
2017-02-26,0.03744396421696076
2017-02-27,0.0207448276730582
2017-02-28,0.01675568742051813
2017-03-01,0.028273484195435766
2017-03-02,0.04844724269959936
2017-03-03,0.038420158728535214
2017-03-04,0.016330166845091875
2017-03-05,0.017969209251814614
2017-03-06,0.020946926969358556
2017-03-07,0.024835017663057728
2017-03-08,0.07208536347500902
2017-03-09,0.09425613343115039
2017-03-10,0.07075793631767807
2017-03-11,0.05601440268609622
2017-03-12,0.016127387875055302
2017-03-13,0.014781172741886176
2017-03-14,0.023560309721649443
2017-03-15,0.020615966507338185
2017-03-16,0.023913519636919844
