ds,y
2014-11-13,0.15103081227841478
2014-11-14,0.4121837610740707
2014-11-15,0.45922002009315915
2014-11-16,0.4293293700545504
2014-11-17,0.3915758184641187
2014-11-18,0.0794260995192587
2014-11-19,0.1265952058718521
2014-11-20,0.16722988400767191
2014-11-21,0.14809156502461826
2014-11-22,0.12951784720896053
2014-11-23,0.15238419448849624
2014-11-24,0.13166001046172748
2014-11-25,0.09609013691578308
2014-11-26,0.27240345735185445
2014-11-27,0.16910635259342904
2014-11-28,0.32213817783276183
2014-11-29,0.2831640913657536
2014-11-30,0.15509926186700318
2014-12-01,0.32888848296648093
2014-12-02,0.3019702920150449
2014-12-03,0.14040302559802056
2014-12-04,0.2102226023132042
2014-12-05,0.10838681822333296
2014-12-06,0.2717226147676417
2014-12-07,0.46254950638912645
2014-12-08,0.12231087936631821
2014-12-09,0.2084540721859198
2014-12-10,0.09242022932770946
2014-12-11,0.02695140278481222
2014-12-12,0.05126246481621401
2014-12-13,0.173971886183047
2014-12-14,0.2924966165444748
2014-12-15,0.24475460606614136
2014-12-16,0.03899955087451547
2014-12-17,0.02636225374057298
2014-12-18,0.020210844602192628
2014-12-19,0.016693278249823015
2014-12-20,0.06045492269765282
2014-12-21,0.16530612465917255
2014-12-22,0.13201573807704206
2014-12-23,0.11884854573684603
2014-12-24,0.06705469158661231
2014-12-25,0.22010312274263316
2014-12-26,0.060511960411494606
2014-12-27,0.07878677172676625
2014-12-28,0.5343950049402602
2014-12-29,0.4500950688730394
2014-12-30,0.08690706498725494
2014-12-31,0.025315719991032798
2015-01-01,0.060877290578633156
2015-01-02,0.0273914595770473
2015-01-03,0.033112197876103255
2015-01-04,0.05974808824384127
2015-01-05,0.054683283653965895
2015-01-06,0.04881309210471692
2015-01-07,0.05885136874268301
2015-01-08,0.05743156286584909
2015-01-09,0.04363204609802472
2015-01-10,0.05510673452951287
2015-01-11,0.07200325475967087
2015-01-12,0.17393867434967078
2015-01-13,0.07544898247245492
2015-01-14,0.055372429196522716
2015-01-15,0.134449804465331
2015-01-16,0.4122086699491028
2015-01-17,0.31012379710890986
2015-01-18,0.1875306171588937
2015-01-19,0.34100249919046155
2015-01-20,0.1221116083660608
2015-01-21,0.21965476299205405
2015-01-22,0.41102134690590253
2015-01-23,0.20706747814246215
2015-01-24,0.1879457650760966
2015-01-25,0.3831815275782761
2015-01-26,0.11187406072783732
2015-01-27,0.19695447487939952
2015-01-28,0.09154841870158337
2015-01-29,0.23293119338420276
2015-01-30,0.3895748055032008
2015-01-31,0.5939189133088119
2015-02-01,0.6504703625901909
2015-02-02,0.39962138509951095
2015-02-03,0.47770240536703223
2015-02-04,0.5657220667723909
2015-02-05,0.5653567366052524
2015-02-06,0.45114124162439073
2015-02-07,0.16781939405010005
2015-02-08,0.36655070201512796
2015-02-09,0.39477245742658107
