ds,y
2016-08-07,0.15653089893650263
2016-08-08,0.18201953340881794
2016-08-09,0.18931445562056837
2016-08-10,0.1411739193794015
2016-08-11,0.16045760530296327
2016-08-12,0.194235134989155
2016-08-13,0.22135711593192864
2016-08-14,0.1821424854095528
2016-08-15,0.175974792845483
2016-08-16,0.17433509614488896
2016-08-17,0.2589471194092625
2016-08-18,0.21722415877315948
2016-08-19,0.20111676044386295
2016-08-20,0.142619264693563
2016-08-21,0.15260577317465196
2016-08-22,0.18062179205404505
2016-08-23,0.22716942144957963
2016-08-24,0.20085339992673645
2016-08-25,0.21142613474593452
2016-08-26,0.19195129970547442
2016-08-27,0.2094136026915452
2016-08-28,0.24542975025006797
2016-08-29,0.17032906689626304
2016-08-30,0.16137539941177714
2016-08-31,0.1831134545737647
2016-09-01,0.17208220151986064
2016-09-02,0.21203219881424795
2016-09-03,0.22706629320227734
2016-09-04,0.2613737387783257
2016-09-05,0.21120798238220118
2016-09-06,0.20977056902811408
2016-09-07,0.21895190760668437
2016-09-08,0.2347776988183936
2016-09-09,0.21049721269611354
2016-09-10,0.17864335646784124
2016-09-11,0.18776044042968631
2016-09-12,0.23495618146183983
2016-09-13,0.19538933735794617
2016-09-14,0.17924943042769992
2016-09-15,0.20799602551678953
2016-09-16,0.20434777180121266
2016-09-17,0.17542268118886373
2016-09-18,0.16944933738230739
2016-09-19,0.20207742759217462
2016-09-20,0.20357511877411982
2016-09-21,0.2102608208054142
2016-09-22,0.2641303591484082
2016-09-23,0.271526044260994
2016-09-24,0.270053728920837
2016-09-25,0.2620289836942158
2016-09-26,0.18357831182314543
2016-09-27,0.17278028486429708
2016-09-28,0.1592676760537587
2016-09-29,0.22205281297419643
2016-09-30,0.2616125167064105
2016-10-01,0.29928501303188915
2016-10-02,0.24299044375446033
2016-10-03,0.22886543674051085
2016-10-04,0.2696198153467463
2016-10-05,0.2416910669412604
2016-10-06,0.2940430726273131
2016-10-07,0.23464284157709514
2016-10-08,0.2490946773186875
2016-10-09,0.19939695931555845
2016-10-10,0.20854260061269858
2016-10-11,0.2764514758172393
2016-10-12,0.20834111040545966
2016-10-13,0.1771789729742802
2016-10-14,0.17232970653316226
2016-10-15,0.2759691628465517
2016-10-16,0.23405819802805783
2016-10-17,0.2331665632640818
2016-10-18,0.19565906279122136
2016-10-19,0.22704963469600914
2016-10-20,0.2421828907082586
2016-10-21,0.21837282222656085
2016-10-22,0.28747319499140844
2016-10-23,0.17107712306438938
2016-10-24,0.20552260537045575
2016-10-25,0.19070824586099144
2016-10-26,0.24069947808521064
2016-10-27,0.25110879838455413
2016-10-28,0.23166965512181548
2016-10-29,0.2831625562530453
2016-10-30,0.26555507371603193
2016-10-31,0.33345046923160926
2016-11-01,0.28458092681293945
2016-11-02,0.27885349671026693
2016-11-03,0.29545906916908926
2016-11-04,0.3220582923909019
2016-11-05,0.16826496977256822
2016-11-06,0.16639365285887087
2016-11-07,0.21593351950411432
2016-11-08,0.20519737025017093
2016-11-09,0.17285802684869966
2016-11-10,0.3206462641460165
2016-11-11,0.30817840167666677
2016-11-12,0.37517818779549295
2016-11-13,0.29431120176757175
2016-11-14,0.19628336290649273
2016-11-15,0.22100728124810554
2016-11-16,0.28690838085081727
2016-11-17,0.411966198154456
2016-11-18,0.449018368817764
2016-11-19,0.39025432706616914
2016-11-20,0.23488716940907395
2016-11-21,0.18042266830914522
2016-11-22,0.26216920812081534
2016-11-23,0.2201781727377432
2016-11-24,0.35438793227840204
2016-11-25,0.2359134633658151
2016-11-26,0.19893861315295125
2016-11-27,0.18066741667117414
2016-11-28,0.18719101144951666
2016-11-29,0.2308554809590715
2016-11-30,0.19421375648900474
2016-12-01,0.20024112610900413
2016-12-02,0.28742801727837364
2016-12-03,0.26922813965800485
2016-12-04,0.19499696264854594
2016-12-05,0.23526559718768392
2016-12-06,0.3013091171839687
2016-12-07,0.4055367403767782
2016-12-08,0.31247684943037113
2016-12-09,0.2729961204299135
2016-12-10,0.29042936739671266
2016-12-11,0.29496572824573397
2016-12-12,0.8215327502945478
2016-12-13,0.6059870659013049
2016-12-14,0.4547103092514144
2016-12-15,0.2530255619319326
2016-12-16,0.2508326740783997
2016-12-17,0.19400957058270418
2016-12-18,0.19491735978132096
2016-12-19,0.21145838385329574
2016-12-20,0.33146779464032505
2016-12-21,0.323641227014171
2016-12-22,0.44369392435130117
