ds,y
2014-11-13,0.4835791701048219
2014-11-14,0.40305314437289846
2014-11-15,0.4572069719116577
2014-11-16,0.43303334907192076
2014-11-17,0.45549716966032333
2014-11-18,0.570043299803227
2014-11-19,0.2997149370293086
2014-11-20,0.3006302635994488
2014-11-21,0.3213576253962702
2014-11-22,0.3637809990595325
2014-11-23,0.39402602480725496
2014-11-24,0.44575733657116845
2014-11-25,0.5712874365462797
2014-11-26,0.4575286691882535
2014-11-27,0.34238002476256163
2014-11-28,0.382021858936797
2014-11-29,0.44941688046204487
2014-11-30,0.5259190065161229
2014-12-01,0.4200738597347701
2014-12-02,0.4522526321226175
2014-12-03,0.487076091672095
2014-12-04,0.47353007884517917
2014-12-05,0.5875607824391278
2014-12-06,0.5117624816398794
2014-12-07,0.5043660742907409
2014-12-08,0.7085933249815957
2014-12-09,0.5137193344489515
2014-12-10,0.648182356319856
2014-12-11,0.7564402475069739
2014-12-12,0.6916045973435433
2014-12-13,0.566655683953982
2014-12-14,0.4678283658925335
2014-12-15,0.5065975226083302
2014-12-16,0.7030833404265805
2014-12-17,0.7851568365226155
2014-12-18,0.7044846792482958
2014-12-19,0.8075729806406908
2014-12-20,0.5990292687234829
2014-12-21,0.5090574442690958
2014-12-22,0.5305396066907965
2014-12-23,0.5940409703476109
2014-12-24,0.6133198007638351
2014-12-25,0.492663168525619
2014-12-26,0.6153957289809016
2014-12-27,0.6411120925030597
2014-12-28,0.4764769128568055
2014-12-29,0.566373089405685
2014-12-30,0.7810279976966281
2014-12-31,0.8715018040875977
2015-01-01,0.8969799993458063
2015-01-02,0.8144669069914146
2015-01-03,0.8190773364199511
2015-01-04,0.8090140194709642
2015-01-05,0.8122185696915457
2015-01-06,0.8600130655209017
2015-01-07,0.7524607795984072
2015-01-08,0.6404562501542094
2015-01-09,0.6865516098389811
2015-01-10,0.85765809109548
2015-01-11,0.772763359975747
2015-01-12,0.6386753518651846
2015-01-13,0.7425414291198896
2015-01-14,0.8541425062938545
2015-01-15,0.7092749242969615
2015-01-16,0.6369637729013715
2015-01-17,0.8234709258836356
2015-01-18,0.7934996060871208
