ds,y
2016-08-07,0.07028104578823291
2016-08-08,0.10663389012391995
2016-08-09,0.13370253607566232
2016-08-10,0.040451778724738624
2016-08-11,0.05450686795495652
2016-08-12,0.11924987260825497
2016-08-13,0.10859936276129305
2016-08-14,0.08155311535812479
2016-08-15,0.1666564006652369
2016-08-16,0.2793043010812899
2016-08-17,0.2007637905063752
2016-08-18,0.1311379022639333
2016-08-19,0.11146077734162825
2016-08-20,0.06439022751325713
2016-08-21,0.10643790282389702
2016-08-22,0.12870765974364862
2016-08-23,0.14266755514242677
2016-08-24,0.10761382662403478
2016-08-25,0.09720410117424391
2016-08-26,0.14118925093653933
2016-08-27,0.23982125958237907
2016-08-28,0.3627108963339175
2016-08-29,0.16966900544844696
2016-08-30,0.11064882995581886
2016-08-31,0.16006562774732197
2016-09-01,0.14850237704596742
2016-09-02,0.13272819921269102
2016-09-03,0.14868716507170338
2016-09-04,0.2414563536282849
2016-09-05,0.2762972959352234
2016-09-06,0.2280172244838535
2016-09-07,0.2796234803984702
2016-09-08,0.2552594591870446
2016-09-09,0.13477766640721683
2016-09-10,0.10543556777520814
2016-09-11,0.1153245269706523
2016-09-12,0.16787152192537924
2016-09-13,0.15813375293280996
2016-09-14,0.02200097433686297
2016-09-15,0.03820632423018988
2016-09-16,0.048901631174299895
2016-09-17,0.01723008349058981
2016-09-18,0.023876852779939856
2016-09-19,0.0550556323950208
2016-09-20,0.06606451901916756
2016-09-21,0.0912180890678284
2016-09-22,0.12520228689180943
2016-09-23,0.14594894250852547
2016-09-24,0.1259750368176142
2016-09-25,0.12945241148373585
2016-09-26,0.10273654267203484
2016-09-27,0.07160256015410202
2016-09-28,0.04873924169713802
2016-09-29,0.11944585990827793
2016-09-30,0.1178499633223767
2016-10-01,0.12739734465206654
2016-10-02,0.09511543651971353
2016-10-03,0.14120045021082636
2016-10-04,0.20052300610920415
2016-10-05,0.2584736509074212
2016-10-06,0.22161123959167447
2016-10-07,0.1382326425247644
2016-10-08,0.11419340026766266
2016-10-09,0.12637821069194716
2016-10-10,0.07729179149191132
2016-10-11,0.12619342266621125
2016-10-12,0.0859152326929215
2016-10-13,0.029062116774832985
2016-10-14,0.04993756404584983
2016-10-15,0.07648544374324542
2016-10-16,0.07626145825750491
2016-10-17,0.09714810480280876
2016-10-18,0.0640766478332204
2016-10-19,0.09140847673070784
2016-10-20,0.09453307425678815
2016-10-21,0.1237071837744914
2016-10-22,0.10570994999524032
2016-10-23,0.020063499885207437
2016-10-24,0.03363702032108319
2016-10-25,0.1149101538220323
2016-10-26,0.35067727611250793
2016-10-27,0.3006781160580794
2016-10-28,0.24796873162619062
2016-10-29,0.15814495220709698
2016-10-30,0.07068421966256586
2016-10-31,0.1144173857534032
2016-11-01,0.13944423600752526
2016-11-02,0.18449124496732613
2016-11-03,0.2398716563166707
2016-11-04,0.1599928324644563
2016-11-05,0.01835001091929243
2016-11-06,0.009429788949676058
2016-11-07,0.03544010348129441
2016-11-08,0.03654323199856649
2016-11-09,0.04315080382791195
2016-11-10,0.11484855781345367
2016-11-11,0.14482901507982285
2016-11-12,0.1408812708936461
2016-11-13,0.0965657425398834
2016-11-14,0.026911856111723965
2016-11-15,0.04767531063987053
2016-11-16,0.10968569236713462
2016-11-17,0.18575116332461658
2016-11-18,0.2113247061590409
2016-11-19,0.14816639881735666
2016-11-20,0.041515709782006124
2016-11-21,0.028205372291875478
2016-11-22,0.05458448317865458
2016-11-23,0.037518786173960275
2016-11-24,0.055205848747957656
2016-11-25,0.04306973082057325
2016-11-26,0.03494782233763426
2016-11-27,0.03488354824172611
2016-11-28,0.07102896254061866
2016-11-29,0.07346553508550037
2016-11-30,0.035871032078860415
2016-12-01,0.043305995283792934
2016-12-02,0.09177706700213811
2016-12-03,0.08488854081045717
2016-12-04,0.023140245966606823
2016-12-05,0.03676874465807342
2016-12-06,0.0780574146068062
2016-12-07,0.16292551515389075
2016-12-08,0.1059985858370923
2016-12-09,0.08287106631853891
2016-12-10,0.06993285016949083
2016-12-11,0.09827719527410987
2016-12-12,0.17852712235156254
2016-12-13,0.17799566588085092
