ds,y
2014-11-13,0.44933487954794704
2014-11-14,0.28009894054497075
2014-11-15,0.26667200545195247
2014-11-16,0.2714126056949455
2014-11-17,0.2840621193174132
2014-11-18,0.394702999517913
2014-11-19,0.3669598932203153
2014-11-20,0.3366116596423224
2014-11-21,0.33697895065267136
2014-11-22,0.32777143571694023
2014-11-23,0.3196927508827856
2014-11-24,0.3408279024196995
2014-11-25,0.5637033451691447
2014-11-26,0.31098261804372773
2014-11-27,0.34811728590519087
2014-11-28,0.3110849476385966
2014-11-29,0.34478871211979656
2014-11-30,0.5506397308982758
2014-12-01,0.3004578725428194
2014-12-02,0.30649150907129097
2014-12-03,0.3569031759466177
2014-12-04,0.326753671288623
2014-12-05,0.4267805582691393
2014-12-06,0.33208365650676464
2014-12-07,0.3166834715173683
2014-12-08,0.5492189855873817
2014-12-09,0.36341198120164253
2014-12-10,0.5057706584339889
2014-12-11,0.6652025555373369
2014-12-12,0.5534122225078721
2014-12-13,0.46450859639605135
2014-12-14,0.3284774458108952
2014-12-15,0.31100720607973864
2014-12-16,0.625126219344772
2014-12-17,0.6029322518295426
2014-12-18,0.621167036228633
2014-12-19,0.7758391428935854
2014-12-20,0.45585650803981714
2014-12-21,0.359514055282423
2014-12-22,0.36900901652495777
2014-12-23,0.43445626255642456
2014-12-24,0.4538874795141019
2014-12-25,0.3416663944507452
2014-12-26,0.43193286286279786
2014-12-27,0.5182543847005527
2014-12-28,0.2756875428964337
2014-12-29,0.3111420599545074
2014-12-30,0.4743761092391374
2014-12-31,0.669333907145133
2015-01-01,0.6992371091941385
2015-01-02,0.6271984570571589
2015-01-03,0.6726601114893767
2015-01-04,0.5919137036993989
2015-01-05,0.6194505710442813
2015-01-06,0.6605008186078314
2015-01-07,0.5386113433871553
2015-01-08,0.4602487153745398
2015-01-09,0.49948951985211454
2015-01-10,0.5696108423970563
2015-01-11,0.4969232912432249
2015-01-12,0.3963331812613171
2015-01-13,0.4522311172715705
2015-01-14,0.5674356938794838
2015-01-15,0.41097143980525397
2015-01-16,0.30721932980006494
2015-01-17,0.41763808200166275
2015-01-18,0.490609629752649
2015-01-19,0.3319178668812899
2015-01-20,0.5828465929773317
2015-01-21,0.4281283239538025
2015-01-22,0.41188289588287397
2015-01-23,0.42533442251082443
2015-01-24,0.39804109256322473
2015-01-25,0.3387265216131031
2015-01-26,0.6215368716607355
