ds,y
2014-11-13,0.04397139542880443
2014-11-14,0.02573148466575422
2014-11-15,0.016635169512870297
2014-11-16,0.01579061771275594
2014-11-17,0.038030793222718746
2014-11-18,0.07525689813915581
2014-11-19,0.07481469043934269
2014-11-20,0.059958549424707484
2014-11-21,0.06313929342837765
2014-11-22,0.04671734786456089
2014-11-23,0.03785557886057831
2014-11-24,0.07196861526658965
2014-11-25,0.09035129272455156
2014-11-26,0.039656857008640536
2014-11-27,0.037208490891948054
2014-11-28,0.02950925531966763
2014-11-29,0.036595704390129234
2014-11-30,0.06428328594702354
2014-12-01,0.05202495346348935
2014-12-02,0.05231540119589869
2014-12-03,0.05578167936416583
2014-12-04,0.06321716652528614
2014-12-05,0.0838275701827558
2014-12-06,0.04274396749481666
2014-12-07,0.03030026933520987
2014-12-08,0.08936721843058146
2014-12-09,0.0690328470707752
2014-12-10,0.09099930824849503
2014-12-11,0.1547513890361435
2014-12-12,0.12066616358925994
2014-12-13,0.04653100913375782
2014-12-14,0.026251565536796646
2014-12-15,0.037435620807276915
2014-12-16,0.0991718256208815
2014-12-17,0.12638697180529282
2014-12-18,0.1605969479583579
2014-12-19,0.16680422049764318
2014-12-20,0.0911838328573267
2014-12-21,0.06383571754932577
2014-12-22,0.054985609540733456
2014-12-23,0.07840797627572721
2014-12-24,0.06735185494885407
2014-12-25,0.03322213179751954
2014-12-26,0.08103526436263572
2014-12-27,0.06493779012726159
2014-12-28,0.014420422636895632
2014-12-29,0.02594470874459287
2014-12-30,0.08058007855087043
2014-12-31,0.1286082895072629
2015-01-01,0.14613621734269733
2015-01-02,0.1411875699613657
2015-01-03,0.13917399494801286
2015-01-04,0.14485131206803942
2015-01-05,0.12841638838709016
2015-01-06,0.11718134434009309
2015-01-07,0.1278731304787508
2015-01-08,0.10788571119441559
2015-01-09,0.15012999326616264
2015-01-10,0.13509771043035926
2015-01-11,0.09579220960834275
2015-01-12,0.08849995443259193
2015-01-13,0.08917114511605798
2015-01-14,0.10724233118128995
2015-01-15,0.05863099945065326
2015-01-16,0.03802059571554738
2015-01-17,0.0495912350434256
2015-01-18,0.049696919592355206
2015-01-19,0.05041261028345714
2015-01-20,0.07121306139150918
2015-01-21,0.06566275162235519
2015-01-22,0.056931697789162634
2015-01-23,0.07288455091344229
2015-01-24,0.05286746560203897
2015-01-25,0.023572361237344394
2015-01-26,0.06787008153163385
2015-01-27,0.05259861851064699
2015-01-28,0.07860080443545722
2015-01-29,0.05500804798325592
2015-01-30,0.014707811108888014
2015-01-31,0.01541701229356493
2015-02-01,0.015381784054502436
2015-02-02,0.03181207302876283
2015-02-03,0.025953052174307413
2015-02-04,0.028420886571218967
2015-02-05,0.029960733699282108
2015-02-06,0.038193028915086635
2015-02-07,0.061914646700091606
2015-02-08,0.06181545120157784
2015-02-09,0.04403628946844998
2015-02-10,0.04463238954543679
2015-02-11,0.05200993483086274
2015-02-12,0.05137397168648989
2015-02-13,0.05488660294024882
2015-02-14,0.020803232447890382
2015-02-15,0.018687680972209995
2015-02-16,0.03596066769199056
2015-02-17,0.019901202971833412
2015-02-18,0.023934842029338634
2015-02-19,0.05098646057081633
2015-02-20,0.06478575215742957
2015-02-21,0.026169984425396607
2015-02-22,0.02584736739509385
2015-02-23,0.019827964912949157
2015-02-24,0.02647498724734234
2015-02-25,0.03495944265166386
2015-02-26,0.046548622982529285
2015-02-27,0.04201529832685851
2015-02-28,0.03200953690500517
2015-03-01,0.02089593845904282
2015-03-02,0.034601597419389944
2015-03-03,0.05103559453896305
2015-03-04,0.04913697535091062
2015-03-05,0.024642189073703774
2015-03-06,0.0498128023594078
2015-03-07,0.07767189027866322
2015-03-08,0.059517269226953516
2015-03-09,0.0517735346869758
2015-03-10,0.056809326122615154
2015-03-11,0.07860451256688658
2015-03-12,0.06332841356567293
2015-03-13,0.038081781434369855
2015-03-14,0.016007549810990195
2015-03-15,0.018439228920578997
2015-03-16,0.035616728332054884
2015-03-17,0.03705089043031354
2015-03-18,0.03105373780438126
2015-03-19,0.023849552666048754
2015-03-20,0.027080357367499655
2015-03-21,0.022691654218633305
2015-03-22,0.023894051326516584
2015-03-23,0.044054830724307485
2015-03-24,0.024294541535853705
2015-03-25,0.01859033963175933
2015-03-26,0.028177069606514747
2015-03-27,0.030820118472074796
2015-03-28,0.057239482001161586
2015-03-29,0.021043340815831396
