ds,y
2016-08-07,0.1548164254214247
2016-08-08,0.2205387738217206
2016-08-09,0.22097391231039343
2016-08-10,0.12021701649186467
2016-08-11,0.17075421777499328
2016-08-12,0.21524522117095202
2016-08-13,0.22069378938594336
2016-08-14,0.1822731316674555
2016-08-15,0.21442941318817144
2016-08-16,0.2804472918456131
2016-08-17,0.2579799947431819
2016-08-18,0.19710064313217118
2016-08-19,0.1951998839916893
2016-08-20,0.11455979272474337
2016-08-21,0.18255019663107985
2016-08-22,0.20102161280478942
2016-08-23,0.21536773716390173
2016-08-24,0.19777584248444718
2016-08-25,0.21140786346222334
2016-08-26,0.24126989055545583
2016-08-27,0.25410784826044974
2016-08-28,0.31593108922064844
2016-08-29,0.25001811409595526
2016-08-30,0.1913580350691168
2016-08-31,0.24092132452192822
2016-09-01,0.2221119261314698
2016-09-02,0.24223579982623067
2016-09-03,0.26643891810806686
2016-09-04,0.28228939263829644
2016-09-05,0.2923377784564902
2016-09-06,0.2886272166362843
2016-09-07,0.2728022193989659
2016-09-08,0.3161037912106729
2016-09-09,0.21030018751099622
2016-09-10,0.2226498433053256
2016-09-11,0.23891229861237823
2016-09-12,0.25249017943264873
2016-09-13,0.16745853332354405
2016-09-14,0.07947795297238913
2016-09-15,0.09893676452200964
2016-09-16,0.12387082676540895
2016-09-17,0.07899387716007622
2016-09-18,0.10010797608571914
2016-09-19,0.1578875937589322
2016-09-20,0.19095400305934035
2016-09-21,0.20661424024541314
2016-09-22,0.24024751493529756
2016-09-23,0.25422759175023285
2016-09-24,0.23238833231102113
2016-09-25,0.22671232113005424
2016-09-26,0.18454710832015236
2016-09-27,0.1536653876193415
2016-09-28,0.09029212860223612
2016-09-29,0.216711036445428
2016-09-30,0.21834969130846316
2016-10-01,0.22143078207117195
2016-10-02,0.167004281763051
2016-10-03,0.24083197605984275
2016-10-04,0.2905002361191326
2016-10-05,0.31489221550739216
2016-10-06,0.2913815700606678
2016-10-07,0.227465415990054
2016-10-08,0.21934952336482738
2016-10-09,0.21582150539148087
2016-10-10,0.1797402664899304
2016-10-11,0.22945354316056776
2016-10-12,0.1388817145873501
2016-10-13,0.08879735845786746
2016-10-14,0.09512185646403007
2016-10-15,0.15323215565972464
2016-10-16,0.15923350448896106
2016-10-17,0.15054160304510067
2016-10-18,0.11261603777117207
2016-10-19,0.12395875874113838
2016-10-20,0.09530315043442752
2016-10-21,0.12027707564846735
2016-10-22,0.09017795391004446
2016-10-23,0.05485023616166951
2016-10-24,0.10994551446207795
2016-10-25,0.12334103616010728
2016-10-26,0.24060137443695917
2016-10-27,0.24054317263043135
2016-10-28,0.21119685827739054
2016-10-29,0.1830459637431039
2016-10-30,0.1810589107939538
2016-10-31,0.21769735095321152
2016-11-01,0.19425484664286352
2016-11-02,0.20830153703144377
2016-11-03,0.2385539947642017
2016-11-04,0.15959166396460722
2016-11-05,0.06525161102933727
2016-11-06,0.08088586747188742
2016-11-07,0.10767857574460316
2016-11-08,0.10489123718665322
2016-11-09,0.10846281166701649
2016-11-10,0.17462861311602462
2016-11-11,0.19540619996005198
2016-11-12,0.1514509117577878
2016-11-13,0.11867651479908742
2016-11-14,0.10356651385270466
2016-11-15,0.1392979582589403
2016-11-16,0.17999447234556026
2016-11-17,0.25164871286116197
2016-11-18,0.2307229045500172
2016-11-19,0.1476210998696214
2016-11-20,0.07666821071093508
2016-11-21,0.11847445178339366
2016-11-22,0.1042914104561794
2016-11-23,0.08710132441368038
2016-11-24,0.10505279557920144
2016-11-25,0.1015961391212794
2016-11-26,0.0901762771170351
2016-11-27,0.07711343744099794
2016-11-28,0.14132336239094057
2016-11-29,0.11452212209760915
2016-11-30,0.10628011149006739
2016-12-01,0.12550432357930924
2016-12-02,0.15144037774579472
2016-12-03,0.11136343430389911
2016-12-04,0.08931684988881991
2016-12-05,0.09185983821009583
2016-12-06,0.12985868907406634
2016-12-07,0.1756515783893794
2016-12-08,0.14234615091692804
2016-12-09,0.14835533438834436
2016-12-10,0.13786907823125988
2016-12-11,0.11907280689303246
2016-12-12,0.2047634132403357
2016-12-13,0.21521704972747807
2016-12-14,0.14847838347802828
2016-12-15,0.1183963570542414
2016-12-16,0.09513766780920874
2016-12-17,0.09948785377102046
