ds,y
2016-08-07,0.02627099360402596
2016-08-08,0.02795402073410816
2016-08-09,0.03160934404654893
2016-08-10,0.01456869921059363
2016-08-11,0.027559561068157698
2016-08-12,0.028953317521703187
2016-08-13,0.0324508575665261
2016-08-14,0.020432995307492832
2016-08-15,0.020774860076100105
2016-08-16,0.03789439685739315
2016-08-17,0.037000289166973385
2016-08-18,0.03418647908257398
2016-08-19,0.0335816412751741
2016-08-20,0.014358321067184918
2016-08-21,0.028190695606145413
2016-08-22,0.04120785484282591
2016-08-23,0.045967665088262916
2016-08-24,0.02840107454894887
2016-08-25,0.0322930736993622
2016-08-26,0.03392350580670597
2016-08-27,0.0331345872506882
2016-08-28,0.04738771877201797
2016-08-29,0.03416018169366107
2016-08-30,0.03376572196697229
2016-08-31,0.05009633986896293
2016-09-01,0.03697399153706646
2016-09-02,0.04886036727278484
2016-09-03,0.06495430892730905
2016-09-04,0.07073971257728948
2016-09-05,0.06474393087990606
2016-09-06,0.06884630779754236
2016-09-07,0.06939855078988968
2016-09-08,0.07155492871423166
2016-09-09,0.039656315462580916
2016-09-10,0.03868331578959669
2016-09-11,0.05078006887324764
2016-09-12,0.06947744318978523
2016-09-13,0.024824643320956227
2016-09-14,0.024009426954775856
2016-09-15,0.03234566840861251
2016-09-16,0.035632829927963044
2016-09-17,0.024772048731223267
2016-09-18,0.025429480597385576
2016-09-19,0.057406986480129346
2016-09-20,0.053173122614009874
2016-09-21,0.0623771744144173
2016-09-22,0.07321165868267984
2016-09-23,0.09014711346140244
2016-09-24,0.07641992768653606
2016-09-25,0.073185360766715
2016-09-26,0.04312755784222949
2016-09-27,0.04041893672177292
2016-09-28,0.0247720485588048
2016-09-29,0.06569063360482007
2016-09-30,0.08470357371597764
2016-10-01,0.08152160160924982
2016-10-02,0.056407689567139055
2016-10-03,0.09643216562175883
2016-10-04,0.10453173093001267
2016-10-05,0.10432135357424288
2016-10-06,0.10271721835031242
2016-10-07,0.08985784311402828
2016-10-08,0.11391986373962498
2016-10-09,0.06787330817354063
2016-10-10,0.05193715014714563
2016-10-11,0.07176530760021538
2016-10-12,0.04120785617710977
2016-10-13,0.03907777528116936
2016-10-14,0.04462650339490955
2016-10-15,0.07589398220065971
2016-10-16,0.08025933188670512
2016-10-17,0.08078527788004039
2016-10-18,0.06369203862872991
2016-10-19,0.07510506292753785
2016-10-20,0.09025230237832205
2016-10-21,0.08249460187590218
2016-10-22,0.07820814396865398
2016-10-23,0.02966334495528955
