ds,y
2016-08-07,0.057772383184234825
2016-08-08,0.06666314531660189
2016-08-09,0.06601303029901773
2016-08-10,0.059916005674647436
2016-08-11,0.07084496624052156
2016-08-12,0.06757682047644986
2016-08-13,0.07100310232587986
2016-08-14,0.07254932182716109
2016-08-15,0.07834764495696567
2016-08-16,0.06413296795086898
2016-08-17,0.06423839200777451
2016-08-18,0.07119637976354001
2016-08-19,0.06211234019351281
2016-08-20,0.05787780724114038
2016-08-21,0.05933617336166699
2016-08-22,0.06492364837766051
2016-08-23,0.07597560367659106
2016-08-24,0.07831250360466382
2016-08-25,0.07058140609825769
2016-08-26,0.0733927142824054
2016-08-27,0.07068683015516325
2016-08-28,0.0736387037485183
2016-08-29,0.07066925947901231
2016-08-30,0.06569675812830111
2016-08-31,0.07188163613342602
2016-09-01,0.07312915414014154
2016-09-02,0.07274259926482124
2016-09-03,0.08209019897711228
2016-09-04,0.09261503399151513
2016-09-05,0.08939960025589624
2016-09-06,0.09149051071785608
2016-09-07,0.1109236785407769
2016-09-08,0.088310218334539
2016-09-09,0.07239118574180278
2016-09-10,0.07759210588247598
2016-09-11,0.089223893494387
2016-09-12,0.08820479427763347
2016-09-13,0.07276016994097217
2016-09-14,0.07811922616700367
2016-09-15,0.07987629378209599
2016-09-16,0.08332014630767687
2016-09-17,0.07592289164813831
2016-09-18,0.07811922616700367
2016-09-19,0.09447752566351297
2016-09-20,0.09721855114305697
2016-09-21,0.10916661092568461
2016-09-22,0.10415896822267157
2016-09-23,0.11224147925209613
2016-09-24,0.09598860381249236
2016-09-25,0.10356156523354018
2016-09-26,0.09535605947105913
2016-09-27,0.10356156523354018
2016-09-28,0.10263031939754128
2016-09-29,0.11238204466130353
2016-09-30,0.11463109120862167
2016-10-01,0.12072811583299195
2016-10-02,0.10530106217248156
2016-10-03,0.13747297020482158
2016-10-04,0.13104210273358374
2016-10-05,0.1287930561862656
2016-10-06,0.1232758638748758
2016-10-07,0.12325829319872486
2016-10-08,0.13083125461977269
2016-10-09,0.12060512109993549
2016-10-10,0.11918189633171072
2016-10-11,0.12062269177608642
2016-10-12,0.12158907896438717
2016-10-13,0.12448824052928947
2016-10-14,0.1212200947652178
2016-10-15,0.12448824052928947
2016-10-16,0.12524377960377917
2016-10-17,0.13789466643244372
2016-10-18,0.1142621070094523
2016-10-19,0.11507035811239474
2016-10-20,0.10844621320349676
2016-10-21,0.10902604551647721
2016-10-22,0.09468837377732406
2016-10-23,0.10588089448546201
2016-10-24,0.09200006032623284
2016-10-25,0.08140494260722628
2016-10-26,0.10760282074825245
2016-10-27,0.10538891555323615
2016-10-28,0.09844849847362158
2016-10-29,0.10714598316832846
2016-10-30,0.11524606487390396
2016-10-31,0.12141337220287796
2016-11-01,0.10972887256251415
2016-11-02,0.11032627555164554
2016-11-03,0.14184806856640142
2016-11-04,0.10294659156825789
2016-11-05,0.08140494260722628
2016-11-06,0.08650043869099394
2016-11-07,0.0897510137789147
2016-11-08,0.09175407086011991
2016-11-09,0.09008485662578222
2016-11-10,0.1322193380356956
2016-11-11,0.16370598969814962
2016-11-12,0.13789466643244372
2016-11-13,0.132816741024827
2016-11-14,0.12074568650914289
2016-11-15,0.13829879198391495
2016-11-16,0.15622088165785641
2016-11-17,0.19854864050542992
2016-11-18,0.1840879740332203
2016-11-19,0.13005814486913206
2016-11-20,0.08379455456375179
2016-11-21,0.09707798573384957
2016-11-22,0.11266492301532102
2016-11-23,0.12503369543240944
2016-11-24,0.1409298097519053
2016-11-25,0.13577778192747816
2016-11-26,0.13572277807170136
2016-11-27,0.14830032642599686
2016-11-28,0.17000851483924154
2016-11-29,0.1727037037723049
2016-11-30,0.13652950128976116
2016-12-01,0.13353218972859046
2016-12-02,0.14747623356927075
2016-12-03,0.15538067783193252
2016-12-04,0.11399375486460181
2016-12-05,0.129577347276275
2016-12-06,0.14381917896369587
2016-12-07,0.18644883397422612
2016-12-08,0.16854591231063112
2016-12-09,0.17456466755942004
2016-12-10,0.16823922414508777
2016-12-11,0.16685912740014253
2016-12-12,0.20176407424104886
2016-12-13,0.2209704206082032
2016-12-14,0.16703163949326066
2016-12-15,0.14746110092952353
2016-12-16,0.14690522862947614
2016-12-17,0.1379729358080251
2016-12-18,0.1520039193816349
2016-12-19,0.17007935313834804
2016-12-20,0.22369227807740072
2016-12-21,0.23291209105404875
2016-12-22,0.2697146709192547
2016-12-23,0.24601719961918117
2016-12-24,0.19505207595139626
2016-12-25,0.19698485032799776
2016-12-26,0.2611881009834704
2016-12-27,0.284557100264198
2016-12-28,0.23792452575964834
2016-12-29,0.26531720987893737
2016-12-30,0.29504679392629907
2016-12-31,0.21341343252911077
2017-01-01,0.17727055168666217
2017-01-02,0.19268003467102163
2017-01-03,0.23031642298629873
2017-01-04,0.23880305956719455
2017-01-05,0.21513535879190127
2017-01-06,0.23614988746840515
2017-01-07,0.23458609729097302
2017-01-08,0.240296567040023
2017-01-09,0.25393141173313927
2017-01-10,0.2982446569857671
2017-01-11,0.21764796548148324
2017-01-12,0.21822779779446372
2017-01-13,0.16866092037270988
2017-01-14,0.1817335034289966
2017-01-15,0.18190921019050585
2017-01-16,0.21341343252911077
2017-01-17,0.17403754727489232
2017-01-18,0.13654172436882264
2017-01-19,0.13476708607757942
2017-01-20,0.16507650243792163
2017-01-21,0.17853564036952863
2017-01-22,0.19844321644852442
2017-01-23,0.20164107950799237
2017-01-24,0.23868006483413806
2017-01-25,0.22044170298948002
2017-01-26,0.20749211466624976
2017-01-27,0.16052569731483254
2017-01-28,0.14068840394044047
2017-01-29,0.1441498271421723
2017-01-30,0.1585050695574764
2017-01-31,0.1913446632835515
2017-02-01,0.1945776676953213
2017-02-02,0.1505631239372592
2017-02-03,0.1409343934065534
2017-02-04,0.1403194197412711
2017-02-05,0.13160436437041328
2017-02-06,0.13160436437041328
2017-02-07,0.14183049789025048
2017-02-08,0.15124838030714519
2017-02-09,0.18807651751947982
2017-02-10,0.18812922954793257
2017-02-11,0.1707869721869716
2017-02-12,0.15344471482601058
2017-02-13,0.14232247682247634
2017-02-14,0.16960973688485972
2017-02-15,0.17595275097534294
2017-02-16,0.18904290470778057
2017-02-17,0.19347071509781316
2017-02-18,0.19863649388618454
2017-02-19,0.18528278001148304
2017-02-20,0.19167850613041904
2017-02-21,0.20780838683696637
2017-02-22,0.22200549316691215
2017-02-23,0.21789395494759617
2017-02-24,0.1874615438541975
2017-02-25,0.1715600819376122
2017-02-26,0.16519949717097807
2017-02-27,0.14608260151877386
2017-02-28,0.14379841361915385
2017-03-01,0.15755625304532656
2017-03-02,0.184158256737824
2017-03-03,0.1792033260632637
2017-03-04,0.1364890123403699
2017-03-05,0.14564333461500079
2017-03-06,0.14856006685605397
2017-03-07,0.1539366937582364
2017-03-08,0.20575261772730838
2017-03-09,0.20870449132066343
2017-03-10,0.19482365716143427
2017-03-11,0.1889199099747241
2017-03-12,0.15416511254819842
2017-03-13,0.15794280792064688
2017-03-14,0.17496879311089125
2017-03-15,0.16416282727807363
2017-03-16,0.16080682813324734
2017-03-17,0.16983815567482174
2017-03-18,0.19069454826596735
2017-03-19,0.19477094513298146
2017-03-20,0.16110552962781302
2017-03-21,0.15247832763770983
2017-03-22,0.15117809760254153
2017-03-23,0.148331648066092
2017-03-24,0.15938360336502258
2017-03-25,0.16034999055332333
2017-03-26,0.16096496421860565
2017-03-27,0.15226747952389874
2017-03-28,0.16003371838260672
2017-03-29,0.14783966913386615
2017-03-30,0.10482665391640664
2017-03-31,0.09400311740743805
2017-04-01,0.0798938644582469
2017-04-02,0.0862368785487301
2017-04-03,0.08713298303242717
2017-04-04,0.1025776073690885
2017-04-05,0.08388240794450641
2017-04-06,0.08286330872775288
2017-04-07,0.08035070203817091
2017-04-08,0.07117880908738908
2017-04-09,0.0694217414722968
2017-04-10,0.07395497591923492
2017-04-11,0.07718798033100477
2017-04-12,0.06808637008482665
2017-04-13,0.07369141577697108
2017-04-14,0.07138965720120016
2017-04-15,0.06843778360784511
2017-04-16,0.0617960680227962
2017-04-17,0.07502678716444122
2017-04-18,0.06009171243615668
2017-04-19,0.06453709350234019
2017-04-20,0.06752410844799711
2017-04-21,0.07117880908738908
2017-04-22,0.07281288196942493
2017-04-23,0.07441181349915893
2017-04-24,0.0809656757034532
2017-04-25,0.06947445350074954
2017-04-26,0.06785795129486463
2017-04-27,0.07840035698541845
2017-04-28,0.06643472652663987
2017-04-29,0.07541334203976152
2017-04-30,0.06973801364301341
2017-05-01,0.06877162645471263
2017-05-02,0.07423610673764969
2017-05-03,0.07411311200459322
2017-05-04,0.09080525434797007
2017-05-05,0.0758526089435346
2017-05-06,0.06780523926641188
2017-05-07,0.06745382574339343
2017-05-08,0.06409782659856711
2017-05-09,0.0736387037485183
2017-05-10,0.06330714617177557
2017-05-11,0.07284802332172677
2017-05-12,0.07293587670248139
2017-05-13,0.06907032794927834
2017-05-14,0.06256917777343682
2017-05-15,0.06892976254007094
2017-05-16,0.07808408481470183
2017-05-17,0.0763797292280623
2017-05-18,0.07481593905063016
2017-05-19,0.07442938417530984
2017-05-20,0.07334000225395262
2017-05-21,0.08056155015198196
2017-05-22,0.08416353876292118
2017-05-23,0.08170364410179196
2017-05-24,0.0807372569134912
2017-05-25,0.07896261862224796
2017-05-26,0.07706498559794828
2017-05-27,0.07434153079455524
2017-05-28,0.07428881876610247
2017-05-29,0.07119637976354001
2017-05-30,0.06748896709569524
2017-05-31,0.07167078801961493
2017-06-01,0.0754660540682143
2017-06-02,0.07804894346239999
2017-06-03,0.06648743855509265
2017-06-04,0.06806879940867572
2017-06-05,0.06894733321622187
2017-06-06,0.0704935527175031
2017-06-07,0.07581746759123276
2017-06-08,0.08200234559635766
2017-06-09,0.08551648082654226
2017-06-10,0.09053845332149757
2017-06-11,0.0958449826335196
2017-06-12,0.08822584853131693
2017-06-13,0.08347828239303517
2017-06-14,0.09180678288857269
2017-06-15,0.0973239751999625
2017-06-16,0.08384726659220457
2017-06-17,0.0882926476583881
2017-06-18,0.08630716125333379
2017-06-19,0.09384498132207975
2017-06-20,0.09103367313793206
2017-06-21,0.08854359377093779
2017-06-22,0.09137646939021218
2017-06-23,0.08010471257205798
2017-06-24,0.07704741492179737
2017-06-25,0.08124680652186797
2017-06-26,0.08469065904744888
2017-06-27,0.0818969215394521
2017-06-28,0.08013985392435982
2017-06-29,0.0811238117888115
2017-06-30,0.08291602075620566
2017-07-01,0.07694199086489184
2017-07-02,0.0778380953485889
2017-07-03,0.08771281534540765
2017-07-04,0.08946988296049993
2017-07-05,0.09576018502253036
2017-07-06,0.09115666787098853
2017-07-07,0.09027813406344237
2017-07-08,0.0886792025337084
2017-07-09,0.09059440623415899
2017-07-10,0.08284573805160195
2017-07-11,0.0930367302191373
2017-07-12,0.09860663455897989
2017-07-13,0.08012228324820889
2017-07-14,0.07743396979711767
2017-07-15,0.07708255627409921
2017-07-16,0.08231861776707428
2017-07-17,0.09373955726517422
2017-07-18,0.09412611214049452
2017-07-19,0.07759210588247598
2017-07-20,0.050199421763187015
2017-07-21,0.049549306745602865
2017-07-22,0.05517192311389823
2017-07-23,0.055242205818501915
2017-07-24,0.0663117317935834
2017-07-25,0.08017499527666166
2017-07-26,0.08347828239303517
2017-07-27,0.08976979184330022
2017-07-28,0.09553036057847628
2017-07-29,0.09389769335053252
2017-07-30,0.09514521135724807
2017-07-31,0.08852106644835009
2017-08-01,0.08446821422303244
2017-08-02,0.09521549406185176
2017-08-03,0.09516278203339898
2017-08-04,0.09846606914977252
2017-08-05,0.09518035270954989
2017-08-06,0.09243932723000592
2017-08-07,0.09045384082495161
2017-08-08,0.09317729562834468
2017-08-09,0.09874719996818726
2017-08-10,0.09941488566192236
2017-08-11,0.09660357747777465
2017-08-12,0.09521549406185176
2017-08-13,0.0996784458041862
2017-08-14,0.10574032907625464
2017-08-15,0.10094353448705265
2017-08-16,0.10746225533904508
2017-08-17,0.10751496736749785
2017-08-18,0.11069525975081493
2017-08-19,0.10004743000335559
2017-08-20,0.10010014203180836
2017-08-21,0.10371970131889849
2017-08-22,0.10212327988575748
2017-08-23,0.1105266118174637
2017-08-24,0.11673957234673243
2017-08-25,0.11765324750658043
2017-08-26,0.12248518344808426
2017-08-27,0.11071283042696584
2017-08-28,0.11392826416258475
2017-08-29,0.10950045377255213
2017-08-30,0.10972887256251415
2017-08-31,0.10612688395157494
2017-09-01,0.10646072679844248
2017-09-02,0.10357913590969112
2017-09-03,0.10386026672810586
2017-09-04,0.10157607882848588
2017-09-05,0.1090084748403263
2017-09-06,0.11111695597843707
2017-09-07,0.1143499603902069
2017-09-08,0.11326057846884968
2017-09-09,0.1020680577607117
2017-09-10,0.11473651526552722
2017-09-11,0.12923232309003868
2017-09-12,0.11849663996182472
2017-09-13,0.12867006145320914
2017-09-14,0.13257075155871406
2017-09-15,0.11698556181284533
2017-09-16,0.12148365490748164
2017-09-17,0.13239504479720482
2017-09-18,0.12009557149155872
2017-09-19,0.12608717205902345
2017-09-20,0.13081368394362175
2017-09-21,0.14005585959900724
2017-09-22,0.12302987440876287
2017-09-23,0.1185493519902775
2017-09-24,0.13713912735795403
2017-09-25,0.1304622704206033
2017-09-26,0.1262628788205327
2017-09-27,0.15500850500344274
