ds,y
2014-11-13,0.051954763318223955
2014-11-14,0.02698291271322769
2014-11-15,0.005710300280411199
2014-11-16,0.0025213018640681296
2014-11-17,0.035318157339072294
2014-11-18,0.07952664408608717
2014-11-19,0.06339330204102016
2014-11-20,0.04906672634806334
2014-11-21,0.06472171886688562
2014-11-22,0.035807469303696826
2014-11-23,0.022782404014177686
2014-11-24,0.05649211027477877
2014-11-25,0.10474464585944879
2014-11-26,0.03655987367713059
2014-11-27,0.03955753227657544
2014-11-28,0.034918536067670584
2014-11-29,0.03837261990747935
2014-11-30,0.057100012977443826
2014-12-01,0.05500404353562238
2014-12-02,0.03421496314244325
2014-12-03,0.03367980933308602
2014-12-04,0.03555135269533004
2014-12-05,0.06411381578265157
2014-12-06,0.021409141508876746
2014-12-07,0.012837462590138118
2014-12-08,0.05367109253367363
2014-12-09,0.04262993276141269
2014-12-10,0.08521203055540295
2014-12-11,0.1355693046096899
2014-12-12,0.09584036346593959
2014-12-13,0.03713688293080779
2014-12-14,0.019772786710076304
2014-12-15,0.02400917160506752
2014-12-16,0.11435039401125174
2014-12-17,0.16781155236778872
2014-12-18,0.20138338535916567
2014-12-19,0.1827994976737071
2014-12-20,0.06984760065380832
2014-12-21,0.03540711133884434
2014-12-22,0.036067885540304864
2014-12-23,0.061559627626010305
2014-12-24,0.034018640462687974
2014-12-25,0.009865963970351594
2014-12-26,0.04614879282460593
2014-12-27,0.03053067341293412
2014-12-28,0.0018276947362058475
2014-12-29,0.009040810561124936
2014-12-30,0.059160903473008786
2014-12-31,0.07596094532442123
2015-01-01,0.08183966379384408
2015-01-02,0.08847676732581973
2015-01-03,0.09178435650826969
2015-01-04,0.09792716513249985
2015-01-05,0.08459117176605507
2015-01-06,0.056803037253700506
2015-01-07,0.08450945442013519
2015-01-08,0.11198167774805445
2015-01-09,0.14976134418013548
2015-01-10,0.13596494006650864
2015-01-11,0.08982013241415189
2015-01-12,0.08718920959149666
2015-01-13,0.09591709929099065
2015-01-14,0.11132594107781281
2015-01-15,0.0820947846182599
2015-01-16,0.05118143112855591
2015-01-17,0.05096318390720399
2015-01-18,0.03572475452422138
2015-01-19,0.032602525719692035
2015-01-20,0.062190451812740355
2015-01-21,0.050969163430157956
2015-01-22,0.05798994264146255
2015-01-23,0.0659136067783323
2015-01-24,0.034684343694991855
2015-01-25,0.014412279587491758
2015-01-26,0.06938463260189823
2015-01-27,0.04738652331236718
2015-01-28,0.08358564084829885
2015-01-29,0.05989237949375448
2015-01-30,0.019228663873860165
2015-01-31,0.008415966225977836
2015-02-01,0.0050396140379389415
2015-02-02,0.02772734498192648
2015-02-03,0.01617220819664806
2015-02-04,0.026449752269876302
2015-02-05,0.016205094845322537
2015-02-06,0.02017739076637294
2015-02-07,0.02460411936115319
2015-02-08,0.015796504381633693
2015-02-09,0.019195777408805077
2015-02-10,0.023364396273494042
2015-02-11,0.03162489881748165
2015-02-12,0.042773437500999
2015-02-13,0.04326175308411133
2015-02-14,0.009141463250942118
2015-02-15,0.009203250126123186
2015-02-16,0.03292640844604993
2015-02-17,0.018290899132975005
2015-02-18,0.023186011797069625
2015-02-19,0.033313074702042825
2015-02-20,0.04743635109753601
2015-02-21,0.01664059224866226
2015-02-22,0.016656537460205532
2015-02-23,0.020423541709910335
2015-02-24,0.014865715326549478
2015-02-25,0.02688923590924002
2015-02-26,0.03825602208222479
2015-02-27,0.047486179176807725
2015-02-28,0.022404707055163946
2015-03-01,0.01338980714305925
2015-03-02,0.02744332462984181
2015-03-03,0.04832827436478824
2015-03-04,0.04731875670714985
2015-03-05,0.014435200773741384
2015-03-06,0.0367791172407909
2015-03-07,0.0691873132258122
2015-03-08,0.04643281301066837
2015-03-09,0.04046041734804116
2015-03-10,0.05326025973204093
2015-03-11,0.08351488518801575
2015-03-12,0.07156311743973558
2015-03-13,0.05162390507000835
2015-03-14,0.007462256415217748
2015-03-15,0.004867208989131936
2015-03-16,0.019421000448196585
2015-03-17,0.02321889841292575
2015-03-18,0.014446162943485929
2015-03-19,0.007839953331909193
2015-03-20,0.016554888106133467
2015-03-21,0.007532015688865417
2015-03-22,0.006126863321062815
2015-03-23,0.01826498856674312
2015-03-24,0.014591661042469855
2015-03-25,0.010415069501843335
2015-03-26,0.018165332422455632
2015-03-27,0.05412128878961758
