ds,y
2016-08-07,0.004054014222117855
2016-08-08,0.010141015112551948
2016-08-09,0.01967412715980353
2016-08-10,0.005702825993086505
2016-08-11,0.004270766567167709
2016-08-12,0.0059325336758629214
2016-08-13,0.01083561874265637
2016-08-14,0.003262744082013271
2016-08-15,0.00345906677802923
2016-08-16,0.009408541964604762
2016-08-17,0.015872243082676034
2016-08-18,0.022486425089526633
2016-08-19,0.017658082316127442
2016-08-20,0.004122777109055847
2016-08-21,0.004936968199147651
2016-08-22,0.014106335127354189
2016-08-23,0.03285365942547821
2016-08-24,0.019373165692831172
2016-08-25,0.026166728275840948
2016-08-26,0.010544622679451636
2016-08-27,0.006473666877197743
2016-08-28,0.01808660381240225
2016-08-29,0.007845932737400212
2016-08-30,0.008297375274989314
2016-08-31,0.0161981187934708
2016-09-01,0.01460063000963204
2016-09-02,0.023583639734541327
2016-09-03,0.02573422064266543
2016-09-04,0.030085210552515514
2016-09-05,0.02699088543096781
2016-09-06,0.028113014190016522
2016-09-07,0.07054164150430194
2016-09-08,0.033513383639057516
2016-09-09,0.017335196159356123
2016-09-10,0.00912950456692699
2016-09-11,0.01571478634222203
2016-09-12,0.04144601702137716
2016-09-13,0.013944892219334365
2016-09-14,0.013825304803599772
2016-09-15,0.016498084059506125
2016-09-16,0.01891873309476172
2016-09-17,0.003336489658880882
2016-09-18,0.0031511291109285675
2016-09-19,0.023882608453116475
2016-09-20,0.02587373956573827
2016-09-21,0.029528132374266332
2016-09-22,0.05089541748701679
2016-09-23,0.05737506405534398
2016-09-24,0.03645523449193536
2016-09-25,0.036233001377592826
2016-09-26,0.020421548788882665
2016-09-27,0.010561564176873562
2016-09-28,0.012902488245214455
2016-09-29,0.03242713114143822
2016-09-30,0.05042803009168402
2016-10-01,0.07244407839757964
2016-10-02,0.019080176127298218
2016-10-03,0.036557880523330255
2016-10-04,0.05440231974315758
2016-10-05,0.0646669079746526
2016-10-06,0.06450048211757185
2016-10-07,0.04069959232489117
2016-10-08,0.039110075792578934
2016-10-09,0.02208281748126989
2016-10-10,0.012710151859620657
2016-10-11,0.02610494180108827
2016-10-12,0.005623599475855013
2016-10-13,0.014316609897299515
2016-10-14,0.030365244024757418
2016-10-15,0.028379096089662728
2016-10-16,0.03137177184043219
2016-10-17,0.025483087165568193
2016-10-18,0.02458717778732837
2016-10-19,0.04657831138712326
2016-10-20,0.04913369556270968
2016-10-21,0.04442653454774284
2016-10-22,0.04116498678776182
2016-10-23,0.0023897557415980177
2016-10-24,0.016416366069024975
2016-10-25,0.037028257854106954
2016-10-26,0.10067169701721929
2016-10-27,0.10476258328033679
2016-10-28,0.08077035317135468
2016-10-29,0.09462754898557856
2016-10-30,0.0714425340978619
2016-10-31,0.10435299670629548
2016-11-01,0.06436315607385676
2016-11-02,0.05551149332523023
2016-11-03,0.0969475444385361
2016-11-04,0.06433305961064067
2016-11-05,0.005755145681558986
2016-11-06,0.0036414376281365124
2016-11-07,0.01497932362154048
2016-11-08,0.013819325381773833
2016-11-09,0.0071473428111295655
2016-11-10,0.04444666532683451
2016-11-11,0.05785640315365484
2016-11-12,0.04061986765853906
2016-11-13,0.028876380793856772
2016-11-14,0.014930491904921553
2016-11-15,0.027973495475213953
2016-11-16,0.0756041757921281
2016-11-17,0.11979372766725073
2016-11-18,0.10681948718088065
2016-11-19,0.05234242608039422
2016-11-20,0.009524143229331204
2016-11-21,0.012079328129748735
2016-11-22,0.03322850398929469
2016-11-23,0.02640235030021485
2016-11-24,0.030851003093509924
2016-11-25,0.014499760669284293
2016-11-26,0.009023695770415839
2016-11-27,0.004978520583768064
2016-11-28,0.02800170211503355
2016-11-29,0.03419009239096957
2016-11-30,0.022604669857962237
2016-12-01,0.019459452104634546
2016-12-02,0.04720125144814524
2016-12-03,0.029072383355903467
2016-12-04,0.0030984925101381934
2016-12-05,0.017469641398838547
2016-12-06,0.029665385948063783
2016-12-07,0.07523581088931709
2016-12-08,0.05294253718280605
2016-12-09,0.03996186438590387
2016-12-10,0.046040168249670776
2016-12-11,0.05066494008378393
2016-12-12,0.12319363511461102
2016-12-13,0.1478329960034282
2016-12-14,0.06584710950114424
2016-12-15,0.022107459770462877
2016-12-16,0.010812969647189788
2016-12-17,0.0035888010480482936
2016-12-18,0.0025136011937290023
2016-12-19,0.019934229801972028
2016-12-20,0.03323017855641839
2016-12-21,0.026639823814602344
2016-12-22,0.03212019018983821
2016-12-23,0.024697476862208564
2016-12-24,0.008358165702353237
2016-12-25,0.008273457901019085
2016-12-26,0.03531217804692338
2016-12-27,0.033632970826214546
2016-12-28,0.02884249767367951
2016-12-29,0.028828545714465866
2016-12-30,0.026047141125697372
2016-12-31,0.011461459699290558
2017-01-01,0.005636554776308249
2017-01-02,0.007723355697624746
2017-01-03,0.01610643519733722
2017-01-04,0.03037919613373262
2017-01-05,0.02799741304312428
2017-01-06,0.01689571228937297
2017-01-07,0.012858639646722908
2017-01-08,0.016336640941359774
2017-01-09,0.022082817594055115
2017-01-10,0.04102048522131389
2017-01-11,0.029698544372702772
2017-01-12,0.03238627174799675
2017-01-13,0.036899701068554294
2017-01-14,0.03323334956227492
2017-01-15,0.029349747318768854
