ds,y
2014-11-13,0.11794586618798819
2014-11-14,0.11599456535360214
2014-11-15,0.09389036536095974
2014-11-16,0.08186945089904074
2014-11-17,0.1367946084057059
2014-11-18,0.16835211935096017
2014-11-19,0.17730969659183088
2014-11-20,0.1522058358566658
2014-11-21,0.16790998533256768
2014-11-22,0.14755250572884882
2014-11-23,0.28139491382323073
2014-11-24,0.22329299288900428
2014-11-25,0.2282272516245739
2014-11-26,0.12142493352629485
2014-11-27,0.10814942048143733
2014-11-28,0.12591493692033834
2014-11-29,0.11919720204382245
2014-11-30,0.10713776609263215
2014-12-01,0.1444312252589265
2014-12-02,0.12342766398416533
2014-12-03,0.07346199739570874
2014-12-04,0.08503168636531436
2014-12-05,0.14193929829409735
2014-12-06,0.10829133820620063
2014-12-07,0.13542668113610956
2014-12-08,0.15507035944165448
2014-12-09,0.15588218633046919
2014-12-10,0.23972240352165985
2014-12-11,0.3182824076463119
2014-12-12,0.21124882326997757
2014-12-13,0.13298815923320167
2014-12-14,0.11156910111113699
2014-12-15,0.11837352594935358
2014-12-16,0.2132480160452191
2014-12-17,0.2652695554507237
2014-12-18,0.31859951345911025
2014-12-19,0.2831426391139561
2014-12-20,0.16043650291551959
2014-12-21,0.11247631118229529
2014-12-22,0.1418755077425774
2014-12-23,0.21198354010760379
2014-12-24,0.15466726397336733
2014-12-25,0.10854501713920428
2014-12-26,0.1601790319250727
2014-12-27,0.12082280277296964
2014-12-28,0.13456961266760803
2014-12-29,0.1408021338202059
2014-12-30,0.24072165161567793
2014-12-31,0.28171069160702583
2015-01-01,0.3095796268438974
2015-01-02,0.291929862868946
2015-01-03,0.25426543181223105
2015-01-04,0.2590405964428317
2015-01-05,0.23119182479060807
2015-01-06,0.2061751071344694
2015-01-07,0.26264517741167615
2015-01-08,0.24102264633217363
2015-01-09,0.3125194980263386
2015-01-10,0.23048268256920845
2015-01-11,0.17900669741537883
2015-01-12,0.1913466591979992
2015-01-13,0.18024856415025076
