ds,y
2014-11-13,0.09219830154795344
2014-11-14,0.0609045261213363
2014-11-15,0.05667066213569946
2014-11-16,0.057380689179384964
2014-11-17,0.07526284677510875
2014-11-18,0.13272242645386748
2014-11-19,0.14282058585260748
2014-11-20,0.1270159138107197
2014-11-21,0.12488583399043543
2014-11-22,0.11370948521415261
2014-11-23,0.09340797684926508
2014-11-24,0.1437146933764867
2014-11-25,0.14910563833624849
2014-11-26,0.09154086949761689
2014-11-27,0.08614992542933694
2014-11-28,0.07710365683776836
2014-11-29,0.08428281707648605
2014-11-30,0.10634624411317758
2014-12-01,0.10789778380103282
2014-12-02,0.10894967645582493
2014-12-03,0.11271018885564449
2014-12-04,0.09664254444112633
2014-12-05,0.12330799660801636
2014-12-06,0.08770146500551204
2014-12-07,0.06366574121042748
2014-12-08,0.12357096938230336
2014-12-09,0.1279100223220865
2014-12-10,0.18221392684218762
2014-12-11,0.24616893643676985
2014-12-12,0.18195095434024344
2014-12-13,0.07060822648110215
2014-12-14,0.05782774338020795
2014-12-15,0.07981227765649263
2014-12-16,0.15965793659844907
2014-12-17,0.21189213371347942
2014-12-18,0.2764051043298224
2014-12-19,0.2533000746001426
2014-12-20,0.14351003207029941
2014-12-21,0.11154167463147818
2014-12-22,0.10526654596542159
2014-12-23,0.1452136393014339
2014-12-24,0.12709480620669664
2014-12-25,0.08436170949009669
2014-12-26,0.16646185006207292
2014-12-27,0.1138146743074093
2014-12-28,0.03526466768619292
2014-12-29,0.05927409414722498
2014-12-30,0.15620590669820394
2014-12-31,0.21916161994407451
2015-01-01,0.25529409638392664
2015-01-02,0.26384071543648635
2015-01-03,0.2500083407858457
2015-01-04,0.2694157411291917
2015-01-05,0.21942459315528562
2015-01-06,0.192627653861616
2015-01-07,0.22931237489260492
2015-01-08,0.19730857114287884
2015-01-09,0.2721506621268733
2015-01-10,0.20688078492838796
2015-01-11,0.17803265644312172
2015-01-12,0.15965085140680027
2015-01-13,0.13671961477395017
2015-01-14,0.13771891174963813
2015-01-15,0.07457911740051618
2015-01-16,0.055355798042863516
2015-01-17,0.07087119916134273
2015-01-18,0.06979301042840992
2015-01-19,0.07300128043738749
2015-01-20,0.11357799905134908
2015-01-21,0.08701773548005329
2015-01-22,0.08068008870449309
2015-01-23,0.16593590455268498
2015-01-24,0.12499102285837249
2015-01-25,0.08551879046618097
2015-01-26,0.16959122770054444
2015-01-27,0.12567475232897082
2015-01-28,0.16759263336906424
2015-01-29,0.09580103007473117
2015-01-30,0.035606532699712784
2015-01-31,0.04325904415002131
2015-02-01,0.04055042312557046
2015-02-02,0.05932668885647528
2015-02-03,0.05406723046313301
2015-02-04,0.05606582475542719
2015-02-05,0.056171013872195474
2015-02-06,0.07392168502493565
