ds,y
2014-11-13,0.31600277577333635
2014-11-14,0.1849726668398764
2014-11-15,0.10036815934173651
2014-11-16,0.08816279187578091
2014-11-17,0.2174621926183011
2014-11-18,0.4307267720869349
2014-11-19,0.40336479221748844
2014-11-20,0.33933504701910233
2014-11-21,0.3404199685716317
2014-11-22,0.24414609651741673
2014-11-23,0.21087516890651556
2014-11-24,0.31427852544878077
2014-11-25,0.32714905315229903
2014-11-26,0.2359510640759894
2014-11-27,0.29901212931676
2014-11-28,0.26847933705271876
2014-11-29,0.27428495893202776
2014-11-30,0.28516646378924215
2014-12-01,0.2564289583799816
2014-12-02,0.2400388934971269
2014-12-03,0.24195042194682156
2014-12-04,0.21795299046349295
2014-12-05,0.37024885339980573
2014-12-06,0.24055552280785522
2014-12-07,0.1930514576863899
2014-12-08,0.42060729546304476
2014-12-09,0.37587365502035985
2014-12-10,0.5455218049307586
2014-12-11,0.6734715115990012
2014-12-12,0.4959060175016915
2014-12-13,0.30454006294155267
2014-12-14,0.224630424304656
2014-12-15,0.2749113719712858
2014-12-16,0.5148679597861792
2014-12-17,0.589531322008026
2014-12-18,0.6429148533070187
2014-12-19,0.5680822207552246
2014-12-20,0.40990604931098673
2014-12-21,0.3010837005420607
2014-12-22,0.3792409100948231
2014-12-23,0.5053474181552507
2014-12-24,0.41324532778516676
2014-12-25,0.2688668090357649
2014-12-26,0.4390509618560443
2014-12-27,0.32508899377576994
2014-12-28,0.08716828045262898
2014-12-29,0.19023582794292077
2014-12-30,0.5775399064631438
2014-12-31,0.636513142282777
2015-01-01,0.6549697244085447
2015-01-02,0.69123710202167
2015-01-03,0.6174107735185987
2015-01-04,0.6257930840851651
2015-01-05,0.5633132268189638
2015-01-06,0.5066777386303762
2015-01-07,0.6252893705072051
2015-01-08,0.587975818539855
2015-01-09,0.7065551610847635
2015-01-10,0.5635909150734802
2015-01-11,0.46714913849327866
2015-01-12,0.43017785344428616
2015-01-13,0.4474913932200676
2015-01-14,0.45661635842080583
