ds,y
2014-11-13,0.04724221920802853
2014-11-14,0.024613195765063826
2014-11-15,0.012936659501470129
2014-11-16,0.008774985705700285
2014-11-17,0.03368968969106351
2014-11-18,0.08638905232660643
2014-11-19,0.08419191368090236
2014-11-20,0.06070459956705404
2014-11-21,0.06631347808367942
2014-11-22,0.04632769667354437
2014-11-23,0.029439651877724606
2014-11-24,0.06191206155416493
2014-11-25,0.10037733181907262
2014-11-26,0.043723549181055775
2014-11-27,0.041587105501186744
2014-11-28,0.02846854135503355
2014-11-29,0.031169264539593032
2014-11-30,0.04781917326847154
2014-12-01,0.04417450869457649
2014-12-02,0.044898387703875574
2014-12-03,0.045690182511555266
2014-12-04,0.04412573873654644
2014-12-05,0.0554470340007015
2014-12-06,0.029029786335196428
2014-12-07,0.012575170661519888
2014-12-08,0.047024611987600134
2014-12-09,0.04753533760233808
2014-12-10,0.09132832859978689
2014-12-11,0.1595390437179114
2014-12-12,0.10905699166775111
2014-12-13,0.030107826102139877
2014-12-14,0.01854553822438249
2014-12-15,0.03121032235567267
2014-12-16,0.09155776391012627
2014-12-17,0.13518587082028233
2014-12-18,0.16869794843125405
2014-12-19,0.1680225163739017
2014-12-20,0.08416734895224245
2014-12-21,0.045378737368869444
2014-12-22,0.04864040548725241
2014-12-23,0.06620387135657173
2014-12-24,0.05000203066070982
2014-12-25,0.017008184320636142
2014-12-26,0.05585225875437771
2014-12-27,0.049160163234369655
2014-12-28,0.005840053218321221
2014-12-29,0.01702514314654776
2014-12-30,0.06404886280225004
2014-12-31,0.08719539521642182
2015-01-01,0.08051758008598804
2015-01-02,0.09471454210697197
2015-01-03,0.10407505065944823
2015-01-04,0.09439589610339712
2015-01-05,0.09248705637217762
2015-01-06,0.07230865896430048
2015-01-07,0.09038453059639778
2015-01-08,0.10188987230030769
2015-01-09,0.14981650975275557
2015-01-10,0.12543538210932612
2015-01-11,0.07706888708983574
2015-01-12,0.08342502137003488
2015-01-13,0.08579139047419047
2015-01-14,0.09673209516537748
2015-01-15,0.07120901922889976
2015-01-16,0.0499743612081859
2015-01-17,0.05367921997856049
2015-01-18,0.043752825454533094
2015-01-19,0.04153248059284557
2015-01-20,0.0635820509352623
2015-01-21,0.054367566270749075
2015-01-22,0.055567530749244066
2015-01-23,0.0703460872927623
2015-01-24,0.05094261536499294
2015-01-25,0.026653599662746455
2015-01-26,0.0692723316402718
2015-01-27,0.060364175541955736
2015-01-28,0.08587707660497544
2015-01-29,0.06380215721595885
2015-01-30,0.02791033117672189
2015-01-31,0.019064118686709222
2015-02-01,0.015629885392252747
2015-02-02,0.027464941030715458
2015-02-03,0.02750885533764831
2015-02-04,0.029573715305848375
2015-02-05,0.02824165110593639
2015-02-06,0.032524356890664914
2015-02-07,0.038944577435670216
2015-02-08,0.029099941716968857
2015-02-09,0.031218177256090072
2015-02-10,0.03765071476324164
2015-02-11,0.045673803793488836
2015-02-12,0.0518253623099411
2015-02-13,0.05403053367303587
2015-02-14,0.019525396389329285
2015-02-15,0.0180166043683734
2015-02-16,0.027382289495082424
2015-02-17,0.020851390889577482
2015-02-18,0.022679007147658834
2015-02-19,0.03729440309602239
2015-02-20,0.05076678018683347
2015-02-21,0.015064534647644564
2015-02-22,0.018451997593504507
2015-02-23,0.019889384291316623
2015-02-24,0.016753446278783092
2015-02-25,0.025847077737042506
2015-02-26,0.03713820417044955
2015-02-27,0.038361018373474026
2015-02-28,0.030028566436378135
2015-03-01,0.015245903779229672
2015-03-02,0.028846988788593146
2015-03-03,0.04475035609575952
2015-03-04,0.046561192317816275
2015-03-05,0.015299636259818058
2015-03-06,0.036464138933100736
2015-03-07,0.0629524356752331
2015-03-08,0.03934748123949511
2015-03-09,0.040693290943362874
2015-03-10,0.05067413179803671
2015-03-11,0.06669960224845245
2015-03-12,0.053475536660042934
2015-03-13,0.03845920063427225
2015-03-14,0.009486716981840521
2015-03-15,0.005950374231788577
2015-03-16,0.018776177030345297
2015-03-17,0.028210946816781074
2015-03-18,0.01564345237434827
2015-03-19,0.008100742040098408
2015-03-20,0.011813277115639339
2015-03-21,0.007514148261279036
2015-03-22,0.005289876119898738
2015-03-23,0.023444828010792076
2015-03-24,0.01394543662858589
2015-03-25,0.010356789323540908
2015-03-26,0.01937830150017481
2015-03-27,0.018861863472449367
2015-03-28,0.04091839553268798
2015-03-29,0.011370207716376014
2015-03-30,0.024182443774210256
2015-03-31,0.062335851316400265
2015-04-01,0.02090298114711845
2015-04-02,0.01018559546136245
2015-04-03,0.009784833766894388
2015-04-04,0.0070814327079732715
2015-04-05,0.00829532124631965
2015-04-06,0.013659815748026133
2015-04-07,0.016007261889167047
2015-04-08,0.009982269080761875
2015-04-09,0.017672431148449387
2015-04-10,0.023007828074128774
2015-04-11,0.017137963179278588
2015-04-12,0.007403291665951398
2015-04-13,0.015421739168637105
2015-04-14,0.01927101526807628
2015-04-15,0.02482794658433593
2015-04-16,0.018064981296191173
2015-04-17,0.023253997618530434
2015-04-18,0.0224858559424454
2015-04-19,0.006845974093589359
2015-04-20,0.01965249752150893
2015-04-21,0.026910543590698666
2015-04-22,0.017655759661732984
2015-04-23,0.035886439873477824
2015-04-24,0.045890681695773164
2015-04-25,0.007454253240190607
2015-04-26,0.008444860771564106
2015-04-27,0.013609662533496412
2015-04-28,0.03297403123699076
2015-04-29,0.02363369472273466
2015-04-30,0.03488108593414875
2015-05-01,0.013482552310767386
2015-05-02,0.011561038181882168
2015-05-03,0.01178168025252152
2015-05-04,0.028026185948978946
2015-05-05,0.012756004393950325
2015-05-06,0.03560584861162814
2015-05-07,0.050159478949026365
2015-05-08,0.026720184712585276
2015-05-09,0.02913368073497028
2015-05-10,0.029705457951996646
2015-05-11,0.036315080696080394
2015-05-12,0.0534160917113774
2015-05-13,0.0679447304950592
2015-05-14,0.04018292234723455
2015-05-15,0.006353099614116943
2015-05-16,0.004163816017154732
2015-05-17,0.005749368609289536
2015-05-18,0.02666395319150621
2015-05-19,0.021497608048294713
2015-05-20,0.01917158356428059
2015-05-21,0.013834401521439686
2015-05-22,0.009298921336606439
2015-05-23,0.004866086288089748
2015-05-24,0.0025546997069891397
2015-05-25,0.016243970243596324
2015-05-26,0.015406744033525151
2015-05-27,0.024093901417021044
2015-05-28,0.033524029675270225
2015-05-29,0.0520131580338329
2015-05-30,0.02646473257231849
2015-05-31,0.014023089672246355
2015-06-01,0.03489179636980928
2015-06-02,0.036666394273061315
2015-06-03,0.035805783220899015
2015-06-04,0.021109342347631985
2015-06-05,0.019879387468517383
2015-06-06,0.019239775345442387
2015-06-07,0.007923300047622366
2015-06-08,0.02214382504429661
2015-06-09,0.022903755101767488
2015-06-10,0.02920919174746612
2015-06-11,0.02677998668170918
2015-06-12,0.0218576688067307
2015-06-13,0.014157688482141353
2015-06-14,0.0016350006940739435
2015-06-15,0.01199625295476656
2015-06-16,0.01957662962308682
2015-06-17,0.0231729526652442
2015-06-18,0.018905777521969064
2015-06-19,0.02312975236673555
2015-06-20,0.011117076451758422
2015-06-21,0.01305322862313004
2015-06-22,0.035988223251848805
2015-06-23,0.023353964842885523
2015-06-24,0.024619086580368873
2015-06-25,0.02674071367523595
2015-06-26,0.05365851244370809
2015-06-27,0.03558192762574093
2015-06-28,0.021285534673706176
2015-06-29,0.03270304844665202
2015-06-30,0.04324449170691686
2015-07-01,0.027931026618857484
2015-07-02,0.014939694592291948
2015-07-03,0.020521867844683846
2015-07-04,0.016324939190521068
2015-07-05,0.02609646008925201
2015-07-06,0.04029261695063772
2015-07-07,0.035072439797329866
2015-07-08,0.02709021838319413
2015-07-09,0.04555193915428896
2015-07-10,0.05695314866824017
2015-07-11,0.039878557538950164
2015-07-12,0.03867484434341454
2015-07-13,0.0511141665400359
2015-07-14,0.05662539850009899
2015-07-15,0.05948807783973448
2015-07-16,0.0609060957957335
2015-07-17,0.04664134423168425
2015-07-18,0.026768026123341615
2015-07-19,0.024923451282397525
2015-07-20,0.03523275607370012
2015-07-21,0.0243473897019108
2015-07-22,0.021192083134442742
2015-07-23,0.013367143653210053
2015-07-24,0.023351644172658784
2015-07-25,0.004056708191816044
2015-07-26,0.004207658789548776
2015-07-27,0.013797984734574244
2015-07-28,0.02475661301708713
2015-07-29,0.02717503606058752
2015-07-30,0.018262416700886106
2015-07-31,0.023276311741515246
2015-08-01,0.004613490323965525
2015-08-02,0.009148613325851176
2015-08-03,0.029843091363667112
2015-08-04,0.01939561739990542
2015-08-05,0.02991949490429277
2015-08-06,0.038901377250732457
2015-08-07,0.03373878084984537
2015-08-08,0.01161602019121476
2015-08-09,0.0024265273995176997
2015-08-10,0.014066825331139423
2015-08-11,0.027334626643121147
2015-08-12,0.020904945017538073
2015-08-13,0.008648062835972695
2015-08-14,0.011716166050269476
2015-08-15,0.0017533548302173926
2015-08-16,0.0039124697477752055
2015-08-17,0.009734493068196109
2015-08-18,0.009614710895094258
2015-08-19,0.009959955065469237
2015-08-20,0.023914138711172234
2015-08-21,0.0351584948502345
2015-08-22,0.011780609164705514
2015-08-23,0.0026953680038236246
2015-08-24,0.004255393237402938
2015-08-25,0.01766725448229855
2015-08-26,0.0385571563862221
2015-08-27,0.0224951388930789
2015-08-28,0.03900750635035273
2015-08-29,0.01950446572232141
2015-08-30,0.01186451030445531
2015-08-31,0.025339029458311742
2015-09-01,0.038315092902501464
2015-09-02,0.023940023264246536
2015-09-03,0.01436512065587589
2015-09-04,0.016736130517508142
2015-09-05,0.005788629591691251
2015-09-06,0.0055158617065904055
2015-09-07,0.01865213446834735
2015-09-08,0.027369055662017402
2015-09-09,0.04208553789364016
2015-09-10,0.037430251625147855
2015-09-11,0.04303823777987002
2015-09-12,0.035252571407223286
2015-09-13,0.005210616342654251
2015-09-14,0.008574694044037132
2015-09-15,0.015930679804150496
2015-09-16,0.016827350626816343
2015-09-17,0.016173457469344073
2015-09-18,0.02685067775349957
2015-09-19,0.036337037874245394
2015-09-20,0.033784837225210175
2015-09-21,0.04019613219474222
2015-09-22,0.05195656951087592
2015-09-23,0.02357121534269653
2015-09-24,0.030738869713625307
2015-09-25,0.0317164069975895
2015-09-26,0.037604301431273
2015-09-27,0.028220895922136946
2015-09-28,0.02503382003960286
2015-09-29,0.029413767495704894
2015-09-30,0.026537565874458144
2015-10-01,0.060746675434157626
2015-10-02,0.03153182445609396
2015-10-03,0.029384491472618193
2015-10-04,0.018797777237395882
2015-10-05,0.021958885593413142
2015-10-06,0.01565987547144508
2015-10-07,0.04846217705431956
2015-10-08,0.04608474062825795
2015-10-09,0.06567993582342245
2015-10-10,0.059223834181556384
2015-10-11,0.020087891016808142
2015-10-12,0.01693427994531076
2015-10-13,0.045833394288107766
2015-10-14,0.04325691636663508
2015-10-15,0.056862820960722656
2015-10-16,0.09344049465877835
2015-10-17,0.043372949837592586
2015-10-18,0.024156202360812666
2015-10-19,0.03848151457553567
2015-10-20,0.025403651244728025
2015-10-21,0.042126072184505134
2015-10-22,0.06389619799752118
2015-10-23,0.08945078847774446
2015-10-24,0.07955063468504295
2015-10-25,0.030144302388581463
2015-10-26,0.035038534118337586
2015-10-27,0.03370307830394582
2015-10-28,0.03345316020895623
2015-10-29,0.06356437794782722
2015-10-30,0.12678961744070533
2015-10-31,0.03384692399353213
2015-11-01,0.026823900820087898
2015-11-02,0.02725090405493108
2015-11-03,0.038264442593235734
2015-11-04,0.090366902503644
2015-11-05,0.1274511882915466
2015-11-06,0.19475939849904553
2015-11-07,0.12351029789264681
2015-11-08,0.06486984321417934
2015-11-09,0.09845546044588574
2015-11-10,0.22373928606785576
2015-11-11,0.2397142357198371
2015-11-12,0.18545181400460675
2015-11-13,0.14403733060893695
2015-11-14,0.0966735425439414
2015-11-15,0.09012300849728512
2015-11-16,0.0879694280814294
2015-11-17,0.10102515471747235
2015-11-18,0.1176809544123744
2015-11-19,0.1381722854530539
2015-11-20,0.10525894884373918
2015-11-21,0.012777961414174789
2015-11-22,0.009730030283092925
2015-11-23,0.020498113648743217
2015-11-24,0.07155461992464436
2015-11-25,0.04388153324491091
2015-11-26,0.061069836853132
2015-11-27,0.04782595704896613
2015-11-28,0.059840239354207764
2015-11-29,0.03813734134646108
2015-11-30,0.12659875188119804
2015-12-01,0.1096639358251955
2015-12-02,0.1558698867667769
2015-12-03,0.14782144907764558
2015-12-04,0.1691043064356142
2015-12-05,0.12749970586358456
2015-12-06,0.05770058277172668
2015-12-07,0.04598477352067911
2015-12-08,0.04677897792238079
2015-12-09,0.06143650281355652
2015-12-10,0.06428217891236591
2015-12-11,0.0477988228984651
2015-12-12,0.02427616293980984
2015-12-13,0.039866418466103976
2015-12-14,0.05505305571442726
2015-12-15,0.08756741625015603
2015-12-16,0.08520604622569802
2015-12-17,0.10181454001844624
2015-12-18,0.113394321642873
2015-12-19,0.09078314956558746
2015-12-20,0.04763441245809992
2015-12-21,0.08375187928343299
2015-12-22,0.09819500993463878
2015-12-23,0.11035335279093703
2015-12-24,0.08751475479451333
2015-12-25,0.05829913662244347
2015-12-26,0.034162749135364115
2015-12-27,0.014939932517837057
2015-12-28,0.027861061505097352
2015-12-29,0.02869114703975669
2015-12-30,0.03861950537666679
2015-12-31,0.04685966607409096
2016-01-01,0.025010387115162538
2016-01-02,0.012614622025887822
2016-01-03,0.012362383219573708
2016-01-04,0.005906281590994585
2016-01-05,0.009933178068921241
2016-01-06,0.005081015939570285
2016-01-07,0.006096576479215744
2016-01-08,0.013811551814745856
2016-01-09,0.007026450756270688
2016-01-10,0.0017196158642465648
2016-01-11,0.00949814180366583
2016-01-12,0.030157809998876392
2016-01-13,0.06560531742469679
2016-01-14,0.06726191789332359
2016-01-15,0.022046714120760685
2016-01-16,0.012975575403680089
2016-01-17,0.022882154823932944
2016-01-18,0.031738899640333135
2016-01-19,0.05017500980030458
2016-01-20,0.06342103214805404
2016-01-21,0.05679034466147173
2016-01-22,0.0634713726171101
2016-01-23,0.0643398390323392
2016-01-24,0.053288633522549395
2016-01-25,0.06493446541463258
2016-01-26,0.06763304695575649
2016-01-27,0.06791563253163554
2016-01-28,0.038062901681202736
2016-01-29,0.027145759741769616
2016-01-30,0.02084907028728845
2016-01-31,0.02955497146412319
2016-02-01,0.06989391405517464
2016-02-02,0.08846301611802174
2016-02-03,0.035574608740014044
