ds,y
2014-11-13,0.058967189162497595
2014-11-14,0.0526241750720144
2014-11-15,0.04782738048281241
2014-11-16,0.04981286688786673
2014-11-17,0.06458980553079297
2014-11-18,0.1073216899298377
2014-11-19,0.1164935828806195
2014-11-20,0.10746225533904508
2014-11-21,0.10714598316832846
2014-11-22,0.10496721932561401
2014-11-23,0.08194963356790488
2014-11-24,0.11074797177926768
2014-11-25,0.107022988435272
2014-11-26,0.07160050531501125
2014-11-27,0.07720555100715568
2014-11-28,0.06863106104550526
2014-11-29,0.0805791208281329
2014-11-30,0.08497178986586365
2014-12-01,0.09612916922169973
2014-12-02,0.10159364950463678
2014-12-03,0.10883276807881709
2014-12-04,0.09024299271114053
2014-12-05,0.12770367426490836
2014-12-06,0.08651800936714488
2014-12-07,0.08194963356790488
2014-12-08,0.10869220266960969
2014-12-09,0.11745997006892026
2014-12-10,0.16409254457346992
2014-12-11,0.22957845458795995
2014-12-12,0.16953945418025607
2014-12-13,0.08586789434956071
2014-12-14,0.08481365378050534
2014-12-15,0.1158083265107335
2014-12-16,0.1718335553727496
2014-12-17,0.1932568112142367
2014-12-18,0.2346563799955767
2014-12-19,0.22657081319638672
2014-12-20,0.18936987207267603
2014-12-21,0.14182820606292645
2014-12-22,0.15187191012777057
2014-12-23,0.17468766229247648
2014-12-24,0.1576616771022321
2014-12-25,0.12786181035026667
2014-12-26,0.164303392687281
2014-12-27,0.1318503538365262
2014-12-28,0.09006728594963131
2014-12-29,0.1294783125561516
2014-12-30,0.20972359053741696
2014-12-31,0.22949060120720532
2015-01-01,0.24600703678907293
2015-01-02,0.2632614407692794
2015-01-03,0.23455095593867115
2015-01-04,0.24409183308862237
2015-01-05,0.20963573715666234
2015-01-06,0.18349057104408892
2015-01-07,0.22031870825642352
2015-01-08,0.21977401729574492
2015-01-09,0.26779467521621747
2015-01-10,0.2109711085441325
2015-01-11,0.18986872648687395
2015-01-12,0.17925603809171647
2015-01-13,0.1623354769583776
2015-01-14,0.144905366216662
2015-01-15,0.10565247569550001
2015-01-16,0.0915783640986107
2015-01-17,0.10477394188795386
2015-01-18,0.08163336139718827
2015-01-19,0.09359899185596682
2015-01-20,0.1238205548355544
2015-01-21,0.09865934658743264
2015-01-22,0.09955545107112973
2015-01-23,0.15121323895484337
2015-01-24,0.14218191141326894
2015-01-25,0.12245004209578239
2015-01-26,0.18723312506423553
2015-01-27,0.1577671011591376
2015-01-28,0.1819443515428077
2015-01-29,0.12522620892762823
2015-01-30,0.0839526906491101
2015-01-31,0.07964787499213397
2015-02-01,0.06970287229071156
2015-02-02,0.07866391712768228
2015-02-03,0.08182663883484842
2015-02-04,0.07906804267915352
2015-02-05,0.07616888111425121
2015-02-06,0.09402068808358899
2015-02-07,0.12671971640045668
2015-02-08,0.1144905257994143
2015-02-09,0.11183735370062492
2015-02-10,0.11826822117186273
2015-02-11,0.11745997006892026
2015-02-12,0.12861734942475636
2015-02-13,0.10593360651391479
2015-02-14,0.08136980125492443
2015-02-15,0.07671357207492985
2015-02-16,0.0907525423195173
2015-02-17,0.09869448793973451
2015-02-18,0.11828579184801366
2015-02-19,0.11340114387805705
2015-02-20,0.11394583483873569
2015-02-21,0.08179149748254658
2015-02-22,0.08744925520314378
2015-02-23,0.07864634645153135
2015-02-24,0.0733927142824054
2015-02-25,0.08144008395952812
2015-02-26,0.09500464594804067
2015-02-27,0.1028235968352014
2015-02-28,0.1057227584001037
2015-03-01,0.07114366773508723
2015-03-02,0.0771528389787029
2015-03-03,0.0867639988332578
2015-03-04,0.09946759769037514
2015-03-05,0.10667157491225354
2015-03-06,0.12575332921215593
2015-03-07,0.15975258756419194
2015-03-08,0.13139351625660223
2015-03-09,0.13416968308844804
2015-03-10,0.12218648195351856
2015-03-11,0.14286716778315492
2015-03-12,0.12998786216452837
2015-03-13,0.11807494373420258
2015-03-14,0.09006728594963131
2015-03-15,0.09050655285340439
2015-03-16,0.0981497969790559
2015-03-17,0.1166341482898269
2015-03-18,0.10370213064274755
2015-03-19,0.10032856082177033
2015-03-20,0.10790152224281815
2015-03-21,0.10414139754652063
2015-03-22,0.11582589718688444
2015-03-23,0.1118900657290777
2015-03-24,0.11116966800688985
2015-03-25,0.08620173719642826
2015-03-26,0.08941717093204715
2015-03-27,0.10266546074984309
2015-03-28,0.12589389462136333
2015-03-29,0.09554933690871928
2015-03-30,0.09918646687196034
2015-03-31,0.11904133092250335
2015-04-01,0.08549891015039135
2015-04-02,0.0775393938540232
2015-04-03,0.07738125776866489
2015-04-04,0.07353327969161277
2015-04-05,0.07235604438950094
2015-04-06,0.08131708922647166
2015-04-07,0.07732854574021214
2015-04-08,0.08816965292533163
2015-04-09,0.09857149320667805
2015-04-10,0.10018799541256296
2015-04-11,0.09742939925686805
2015-04-12,0.08455009363824151
2015-04-13,0.07977086972519043
2015-04-14,0.07743396979711767
2015-04-15,0.09851878117822527
2015-04-16,0.07713526830255199
2015-04-17,0.07432396011840431
2015-04-18,0.0778380953485889
2015-04-19,0.07040569933674848
2015-04-20,0.08309172751771488
2015-04-21,0.07999681019193403
2015-04-22,0.08161731860592003
2015-04-23,0.08211235330791125
2015-04-24,0.09623000962395722
2015-04-25,0.0769053216277073
2015-04-26,0.0761719368840166
2015-04-27,0.07454968983097277
2015-04-28,0.09207034303083653
2015-04-29,0.07724069235945752
2015-04-30,0.0886792025337084
2015-05-01,0.07277774061712308
2015-05-02,0.07186406545727508
2015-05-03,0.07330486090165078
2015-05-04,0.08100081705575504
2015-05-05,0.07539577136361061
2015-05-06,0.07825979157621105
2015-05-07,0.09317729562834468
2015-05-08,0.08061426218043474
2015-05-09,0.08186178018715026
2015-05-10,0.08274031399469642
2015-05-11,0.0859381770541644
2015-05-12,0.09240418587770408
2015-05-13,0.09758753534222636
2015-05-14,0.0824064711478289
2015-05-15,0.07594046232428922
2015-05-16,0.07539577136361061
2015-05-17,0.07613373976194937
2015-05-18,0.08788852210691686
2015-05-19,0.08404054402986472
2015-05-20,0.08467308837129794
2015-05-21,0.0851650673035238
2015-05-22,0.08360127712609164
2015-05-23,0.08056155015198196
2015-05-24,0.07968301634443581
2015-05-25,0.0795073095829266
2015-05-26,0.07910318403145536
2015-05-27,0.07899775997454983
2015-05-28,0.08520020865582564
2015-05-29,0.09277317007687344
2015-05-30,0.08481365378050534
2015-05-31,0.08086025164654767
2015-06-01,0.09170135883166713
2015-06-02,0.08825750630608625
2015-06-03,0.09291373548608084
2015-06-04,0.08382969591605366
2015-06-05,0.1009083931347508
2015-06-06,0.09038355812034793
2015-06-07,0.08363641847839348
2015-06-08,0.08725597776548363
2015-06-09,0.08440952822903411
2015-06-10,0.08361884780224257
2015-06-11,0.08335528765997874
2015-06-12,0.0771528389787029
2015-06-13,0.07752182317787229
2015-06-14,0.0749213631075357
2015-06-15,0.07991143513439783
2015-06-16,0.0805791208281329
2015-06-17,0.07738125776866489
2015-06-18,0.07869905847998412
2015-06-19,0.07646758260881692
2015-06-20,0.07281288196942493
2015-06-21,0.07760967655862691
2015-06-22,0.08565704623574966
2015-06-23,0.08075482758964211
2015-06-24,0.07462266161296999
2015-06-25,0.06831478887478865
2015-06-26,0.07725826303560845
2015-06-27,0.07242632709410463
2015-06-28,0.06935145876769311
2015-06-29,0.07430638944225337
2015-06-30,0.08110624111266057
2015-07-01,0.07297101805478323
2015-07-02,0.0631665807625682
2015-07-03,0.06643472652663987
2015-07-04,0.0643262453885291
2015-07-05,0.07116123841123817
2015-07-06,0.07079225421206878
2015-07-07,0.07502678716444122
2015-07-08,0.06390454916090696
2015-07-09,0.06079453948219358
2015-07-10,0.06745382574339343
2015-07-11,0.06478308296845312
2015-07-12,0.05778995386038575
2015-07-13,0.0663117317935834
2015-07-14,0.06768224453335542
2015-07-15,0.06657529193584727
2015-07-16,0.0664522972027908
2015-07-17,0.06111081165291019
2015-07-18,0.05550576596076578
2015-07-19,0.05504892838084178
2015-07-20,0.05972272823698729
2015-07-21,0.05664785991057577
2015-07-22,0.053204007384994846
2015-07-23,0.06198934546045636
2015-07-24,0.08087782232269858
2015-07-25,0.0747807976983283
2015-07-26,0.07978844040134137
2015-07-27,0.07885719456534243
2015-07-28,0.08530563271273117
2015-07-29,0.08741411385084194
2015-07-30,0.08569218758805147
2015-07-31,0.08785338075461502
2015-08-01,0.08449738160978873
2015-08-02,0.08512992595122196
2015-08-03,0.09050655285340439
2015-08-04,0.08771281534540765
2015-08-05,0.09611159854554882
2015-08-06,0.09516278203339898
2015-08-07,0.0846203763428452
2015-08-08,0.08528806203658026
2015-08-09,0.08822236495378438
2015-08-10,0.08354856509763889
2015-08-11,0.09156079342245976
2015-08-12,0.08562190488344779
2015-08-13,0.08038584339047275
2015-08-14,0.08140494260722628
2015-08-15,0.08412839741061934
2015-08-16,0.08140494260722628
2015-08-17,0.08247675385243258
2015-08-18,0.0888197679429158
2015-08-19,0.08864406118140655
2015-08-20,0.09530334744260638
2015-08-21,0.09489922189113514
2015-08-22,0.08426896281982671
2015-08-23,0.08780066872616224
2015-08-24,0.08911846943748147
2015-08-25,0.0936517038844196
2015-08-26,0.09716583911460419
2015-08-27,0.09319486630449561
2015-08-28,0.10825293576583661
2015-08-29,0.0981497969790559
2015-08-30,0.08955773634125455
2015-08-31,0.09412611214049452
2015-09-01,0.09217576708774206
2015-09-02,0.0923514738492513
2015-09-03,0.09300158886683546
2015-09-04,0.09523306473800267
2015-09-05,0.09430181890200376
2015-09-06,0.09830793306441421
2015-09-07,0.10168150288539143
2015-09-08,0.1018220682945988
2015-09-09,0.1135944213157172
2015-09-10,0.10303444494901248
2015-09-11,0.108850338754968
2015-09-12,0.10988700864787246
2015-09-13,0.10101381719165634
2015-09-14,0.10183963897074974
2015-09-15,0.10510778473482141
2015-09-16,0.10444009904108631
2015-09-17,0.10468608850719927
2015-09-18,0.11433238971405599
2015-09-19,0.11275102886047292
2015-09-20,0.10623230800848046
2015-09-21,0.10700541775912109
2015-09-22,0.11127509206379538
2015-09-23,0.09957302174728067
2015-09-24,0.10498479000176494
2015-09-25,0.10595117719006572
2015-09-26,0.11303215967888766
2015-09-27,0.10264789007369218
2015-09-28,0.1033507171197291
2015-09-29,0.10440495768878447
2015-09-30,0.09813222630290497
2015-10-01,0.11234690330900166
2015-10-02,0.0989229067296965
2015-10-03,0.10781366886206353
2015-10-04,0.10772581548130894
2015-10-05,0.10619716665617862
2015-10-06,0.1007502570493925
2015-10-07,0.11132780409224816
2015-10-08,0.11800466102959889
2015-10-09,0.1273522607418899
2015-10-10,0.12081596921374657
2015-10-11,0.09976629918494079
2015-10-12,0.1009083931347508
2015-10-13,0.10844621320349676
2015-10-14,0.12185263910665103
2015-10-15,0.12016585419616241
2015-10-16,0.14313072792541878
2015-10-17,0.09813222630290497
2015-10-18,0.09416125349279636
2015-10-19,0.10213834046531542
2015-10-20,0.11417425362869768
2015-10-21,0.12123766544136871
2015-10-22,0.12698327654272054
2015-10-23,0.1484195014468466
2015-10-24,0.14813837062843185
2015-10-25,0.11593132124378996
2015-10-26,0.10371970131889849
2015-10-27,0.10212076978916448
2015-10-28,0.09741182858071712
2015-10-29,0.10319258103437079
2015-10-30,0.13174492977962068
2015-10-31,0.11865477604718302
2015-11-01,0.12752796750339915
2015-11-02,0.10798937562357278
2015-11-03,0.10686485234991369
2015-11-04,0.11508792878854565
2015-11-05,0.12064026245223733
2015-11-06,0.15571133204947962
2015-11-07,0.14035456109357294
2015-11-08,0.129162040385435
2015-11-09,0.14165479112874127
2015-11-10,0.1910459617889858
2015-11-11,0.20787866954157003
2015-11-12,0.19032556406679796
2015-11-13,0.18505436122152105
2015-11-14,0.13079611326747084
2015-11-15,0.14160207910028846
2015-11-16,0.16806351738357853
2015-11-17,0.16518192649482713
2015-11-18,0.19510478797984904
2015-11-19,0.18821708292868722
2015-11-20,0.17994129446160248
2015-11-21,0.10306958630131433
2015-11-22,0.09389769335053252
2015-11-23,0.1205348383953318
2015-11-24,0.15897947781355132
2015-11-25,0.12190535113510378
2015-11-26,0.1711910977384428
2015-11-27,0.14601231881417015
2015-11-28,0.17069911880621697
2015-11-29,0.15908490187045687
2015-11-30,0.24226448276892637
2015-12-01,0.23258304020976778
2015-12-02,0.28432868147423607
2015-12-03,0.23043941771935517
2015-12-04,0.26452652945214583
2015-12-05,0.21351885658601633
2015-12-06,0.1646020941818467
2015-12-07,0.15755625304532656
2015-12-08,0.17396726457028866
2015-12-09,0.1762338817937577
2015-12-10,0.17695427951594556
2015-12-11,0.15051041190880646
2015-12-12,0.12448824052928947
2015-12-13,0.14734769020164032
2015-12-14,0.14242790087938184
2015-12-15,0.1745998089117219
2015-12-16,0.2153813482580142
2015-12-17,0.23788938440734653
2015-12-18,0.23474423337633132
2015-12-19,0.22606431935777532
2015-12-20,0.17560133745232448
2015-12-21,0.19672129018573395
2015-12-22,0.2344279612056147
2015-12-23,0.2539138410569883
2015-12-24,0.22873506213271566
2015-12-25,0.20743940263779698
2015-12-26,0.1837892725386546
2015-12-27,0.17351042699036465
2015-12-28,0.16374113105045146
2015-12-29,0.14464180607439814
2015-12-30,0.14666243383175429
2015-12-31,0.148788485646016
2016-01-01,0.148331648066092
2016-01-02,0.14128580692957185
2016-01-03,0.13850964009772604
2016-01-04,0.1377892423755382
2016-01-05,0.1435875655053428
2016-01-06,0.1218350684305001
2016-01-07,0.13980987013289434
2016-01-08,0.14125066557727
2016-01-09,0.14407954443756862
2016-01-10,0.1436929895622483
2016-01-11,0.1457487586719063
2016-01-12,0.1576441064260812
2016-01-13,0.19918118484686315
2016-01-14,0.1931017308986438
2016-01-15,0.16999629176018005
2016-01-16,0.16555091069399655
2016-01-17,0.16815137076433312
2016-01-18,0.1529175945414829
2016-01-19,0.1841055447093712
2016-01-20,0.18505436122152105
2016-01-21,0.17677857275443634
2016-01-22,0.1840704033570694
2016-01-23,0.19997186527365468
2016-01-24,0.19970830513139087
2016-01-25,0.21643558882706954
2016-01-26,0.20222091182097285
2016-01-27,0.17851806969337772
2016-01-28,0.15478008621348074
2016-01-29,0.1756891908330791
2016-01-30,0.1645493821533939
