ds,y
2016-08-07,0.0853729935978482
2016-08-08,0.1976623742846398
2016-08-09,0.21344539972738877
2016-08-10,0.03536327631935074
2016-08-11,0.0899709944633299
2016-08-12,0.1420859761830451
2016-08-13,0.14027777359549615
2016-08-14,0.08241529079392881
2016-08-15,0.06878919272347045
2016-08-16,0.1765580669413896
2016-08-17,0.19467884001518396
2016-08-18,0.18095587394896406
2016-08-19,0.1474008002171623
2016-08-20,0.04809818882880283
2016-08-21,0.07142400220818465
2016-08-22,0.1736391113357748
2016-08-23,0.24037470254910034
2016-08-24,0.15967720421334305
2016-08-25,0.18377796155881726
2016-08-26,0.19429136803213778
2016-08-27,0.16135624947320995
2016-08-28,0.25221197163116205
2016-08-29,0.17516316780242322
2016-08-30,0.14635462586293752
2016-08-31,0.23261234715540793
2016-09-01,0.17224421219680844
2016-09-02,0.2982242696178994
2016-09-03,0.3323992985225751
2016-09-04,0.34977095909581346
2016-09-05,0.3623379670792789
2016-09-06,0.4043011828431835
2016-09-07,0.37464666040738015
2016-09-08,0.2911722795264584
2016-09-09,0.1924573339790524
2016-09-10,0.17476278008660878
2016-09-11,0.1915467748188938
2016-09-12,0.3490993409918668
2016-09-13,0.1470585332988048
2016-09-14,0.14438497661578595
2016-09-15,0.17334850734849014
2016-09-16,0.1880401533723256
2016-09-17,0.11218605482464591
2016-09-18,0.09202459597347482
2016-09-19,0.2603359675423642
2016-09-20,0.2771974566712585
2016-09-21,0.32001311079786465
2016-09-22,0.41524080849785483
2016-09-23,0.46037483665635404
2016-09-24,0.3505781923938265
2016-09-25,0.34587040779981504
2016-09-26,0.23000982700261421
2016-09-27,0.18154999765630156
2016-09-28,0.1208266800465764
2016-09-29,0.28711673943724136
2016-09-30,0.36078162128071
2016-10-01,0.34079452482190964
2016-10-02,0.25474991312011463
2016-10-03,0.3853150556739191
2016-10-04,0.44374583071728757
2016-10-05,0.4433841901997778
2016-10-06,0.47238001026440246
2016-10-07,0.4133938587120012
2016-10-08,0.41914135979385336
2016-10-09,0.2585342228211993
2016-10-10,0.2479626955504219
2016-10-11,0.351114195303707
2016-10-12,0.14774306713551977
2016-10-13,0.1668325201669297
2016-10-14,0.16697459322737998
2016-10-15,0.2538199803608038
2016-10-16,0.2851212587245534
2016-10-17,0.3414015642620154
2016-10-18,0.24453356850046296
2016-10-19,0.3301777924864435
2016-10-20,0.2788119232672843
2016-10-21,0.2821829295197863
2016-10-22,0.24874409738289846
2016-10-23,0.09688091149432063
2016-10-24,0.2198709767795717
2016-10-25,0.25365853370120117
2016-10-26,0.3150082643501845
2016-10-27,0.33742997643579176
2016-10-28,0.32632244625513374
2016-10-29,0.33972251900214845
2016-10-30,0.38758176677473943
2016-10-31,0.48827927730206533
2016-11-01,0.38488883649256833
2016-11-02,0.4169908902879468
2016-11-03,0.4439072773768902
2016-11-04,0.3835068530863702
2016-11-05,0.13769462704185473
2016-11-06,0.1387278856633113
2016-11-07,0.25050063703937453
2016-11-08,0.23584773821384378
2016-11-09,0.14315798200280627
2016-11-10,0.4354539302800987
2016-11-11,0.47967739927843944
2016-11-12,0.38559920179481977
2016-11-13,0.26193106053923776
2016-11-14,0.20064590855409561
2016-11-15,0.2887247481668832
2016-11-16,0.44302254968226806
2016-11-17,0.5448953918915006
2016-11-18,0.4801811128563994
2016-11-19,0.3108816877307423
2016-11-20,0.17650640401031673
2016-11-21,0.18199559043680472
2016-11-22,0.3230630221243318
2016-11-23,0.28671017463184223
2016-11-24,0.30968220924409484
2016-11-25,0.29850280020281383
2016-11-26,0.24660177040417194
2016-11-27,0.18332591091193004
2016-11-28,0.2520465940963691
2016-11-29,0.32470264489992096
2016-11-30,0.22572545382196055
2016-12-01,0.27317077555393565
2016-12-02,0.3907718004050329
2016-12-03,0.2865589946369448
2016-12-04,0.15585062484138062
2016-12-05,0.207539387379745
2016-12-06,0.2433840682840925
2016-12-07,0.3939768157312885
2016-12-08,0.3178702733158667
2016-12-09,0.3725813173219914
2016-12-10,0.34854396448283387
2016-12-11,0.296030943362353
2016-12-12,0.4350840706599183
2016-12-13,0.4439325217636644
2016-12-14,0.354475808296014
2016-12-15,0.29600980852691416
2016-12-16,0.27307851207572476
2016-12-17,0.09803980497088613
2016-12-18,0.08125874563241209
2016-12-19,0.25013312573424284
2016-12-20,0.4949308796776919
2016-12-21,0.4798194723388898
2016-12-22,0.5645278927779374
2016-12-23,0.43830569707378697
2016-12-24,0.2699388148555262
2016-12-25,0.26416548230813763
2016-12-26,0.4711982207161115
2016-12-27,0.5310820156959033
2016-12-28,0.47957407341629377
2016-12-29,0.5355508592337029
2016-12-30,0.5770103614196472
2016-12-31,0.37512454251980387
2017-01-01,0.29794012349699883
2017-01-02,0.33547970078779243
2017-01-03,0.4333357501061127
2017-01-04,0.4613112272820491
2017-01-05,0.42773677995109505
2017-01-06,0.3811691054553248
2017-01-07,0.4141042240142526
2017-01-08,0.43665509342754194
2017-01-09,0.5014985297903252
2017-01-10,0.5234036125652042
2017-01-11,0.3611174303326834
2017-01-12,0.36835669854926345
2017-01-13,0.18962878850281503
2017-01-14,0.2828287161581967
2017-01-15,0.2632742967471313
2017-01-16,0.4084083858634733
2017-01-17,0.21178572806667414
2017-01-18,0.1882209736310805
2017-01-19,0.1612916708093689
2017-01-20,0.12715538910299784
2017-01-21,0.1758606173719064
2017-01-22,0.3248694263187104
2017-01-23,0.3382113782682683
2017-01-24,0.5645466792983276
2017-01-25,0.5335876678529354
2017-01-26,0.481085214150174
2017-01-27,0.31321943536178776
2017-01-28,0.1622216035686798
2017-01-29,0.25090102475518905
2017-01-30,0.24623844522586627
2017-01-31,0.31952231295267275
2017-02-01,0.3952795435045908
2017-02-02,0.23645477765394948
2017-02-03,0.14866654202844656
2017-02-04,0.04117535606504388
2017-02-05,0.0293832920476709
2017-02-06,0.13532459007888875
2017-02-07,0.21901853841687005
2017-02-08,0.21613187214317578
2017-02-09,0.46782075659722544
2017-02-10,0.4037458063341506
2017-02-11,0.21670016438497694
2017-02-12,0.19185675240533073
2017-02-13,0.1483113593773209
2017-02-14,0.30593496208051896
2017-02-15,0.29857945226902516
2017-02-16,0.33285780703584644
2017-02-17,0.3787861527595905
2017-02-18,0.4051794526714215
2017-02-19,0.19518255359314404
2017-02-20,0.2911722795264584
2017-02-21,0.34070411469253226
2017-02-22,0.4081371554753409
2017-02-23,0.39615135546644487
2017-02-24,0.29243802133774266
2017-02-25,0.2758671361961331
2017-02-26,0.22983546461024343
2017-02-27,0.11869558413982226
2017-02-28,0.12798845386654717
2017-03-01,0.2457670209798267
2017-03-02,0.3672588612639658
2017-03-03,0.3094867885917759
2017-03-04,0.10003235028976312
2017-03-05,0.10208595179990806
2017-03-06,0.15101074752587615
2017-03-07,0.19018416501184796
2017-03-08,0.49873456297792884
2017-03-09,0.5156735465034323
2017-03-10,0.46609004840628565
2017-03-11,0.3433647556427829
2017-03-12,0.11010662184896461
2017-03-13,0.059199261143076734
2017-03-14,0.14360357478330943
2017-03-15,0.18391357675288347
2017-03-16,0.22546994693458947
2017-03-17,0.2718180539733003
2017-03-18,0.3471232338783311
2017-03-19,0.31771411036512376
2017-03-20,0.1986439699750235
2017-03-21,0.1549694196193316
2017-03-22,0.13463359837578967
2017-03-23,0.21503403485787823
2017-03-24,0.24005826709627928
2017-03-25,0.2784373670170063
2017-03-26,0.12790450160355382
2017-03-27,0.14745246314823512
2017-03-28,0.27142412412386985
2017-03-29,0.36924788411026965
2017-03-30,0.3479498407754964
2017-03-31,0.22583804531848337
2017-04-01,0.061143078924691896
2017-04-02,0.09354865244012325
2017-04-03,0.19274148009995293
2017-04-04,0.3167970933385811
2017-04-05,0.09677112776579089
2017-04-06,0.15381346153657705
2017-04-07,0.20769144077915255
2017-04-08,0.2106297699839196
2017-04-09,0.16746539107257186
2017-04-10,0.24574764738067442
2017-04-11,0.29090750700471013
2017-04-12,0.271307882528956
2017-04-13,0.24226039953325854
2017-04-14,0.1658896716748506
2017-04-15,0.14164684126892607
2017-04-16,0.09340657937967295
2017-04-17,0.29735891552242955
2017-04-18,0.15409760765747763
2017-04-19,0.0895835224802837
2017-04-20,0.09168878692150145
2017-04-21,0.13862455980116561
2017-04-22,0.15416218632131864
2017-04-23,0.25745575913505403
2017-04-24,0.3117728732917485
2017-04-25,0.20853096340908597
2017-04-26,0.10456577249140378
2017-04-27,0.06032938776029485
2017-04-28,0.07621573906518947
2017-04-29,0.12512761905838932
2017-04-30,0.09551830168727479
2017-05-01,0.05662903032220355
2017-05-02,0.18598655186218066
2017-05-03,0.24050385987678238
2017-05-04,0.38650330308859415
2017-05-05,0.18614154065539915
2017-05-06,0.052076234521410594
